business_id,business_url,review_posted_date,review_rating,formed_review_text
chicagos-home-of-chicken-and-waffles-chicago,https://www.yelp.com/biz/chicagos-home-of-chicken-and-waffles-chicago,05/13/14 , 2 ," Let's double down on the fried chicken reviews, shall we? I just posted one for Chicago-famous Harold's, so why not another for the commonly known preeminent chicken and waffle house of Chicagoland?Unfortunately for this place, like Harold's, I grade on a Houston curve. And I've not had better chicken and waffles than at the Breakfast Klub, a Houston institution. But let's talk Chicago. The place is in the corner office of a small strip with some apartments atop, in a not un-quaint part of Chicago's south side. The brownstone architecture around the neighborhood is, in fact, rather nifty. Additionally, this restaurant's proximity to Cellular Field, with not much else nearby besides chain food, makes it a particularly good pre-game stop if you're going to a Sox game.But it's all about the food, and Chicago's Home has good, but not great, chicken and waffles. Like Harold's, this location suffers from the absurdly small chicken. A quarter meal with a waffle sets you back above a Hamilton; there's no reason to be stingy with the bird for those prices. Unlike Harold's, the chicken here is decently good with a nice flavor--think mild at Church's or Popeyes.The waffle is wholly disappointing. it's soft and soggy, like an Eggo waffle that's been exposed to too much frostbite and can't shed the water weight in the toaster. The waffle requires copious dunking in the syrup, a big no-no.Beyond the chicken and waffles, Chicago's Home has an extensive menu, and we helped ourselves to some red beans and rice and greens as sides, both tasty. I'd been particularly craving red beans and rice, after having gone on multiple diatribes about how impossible it is to find proper cajun food in Chicago (and no, Heaven on Seven does not count). So just having a red beans and rice option was good enough for me to like it.There's some complaints about the wait time, but we came entirely off-peak and had no issues with service or wait. The place is clean, there's street and lot parking, and the food is good, if not spectacular."
the-rice-table-chicago,https://www.yelp.com/biz/the-rice-table-chicago,07/18/11 , 2 ," The Rice Table Via Pitchfork, is by far the best thing to eat there!  I have yet to go to the byob pop up dinners at Sip Coffee House, but I'm dying to go after devouring deliciousness at Pitchfork this year!!!"
sam-and-georges-chicago-2,https://www.yelp.com/biz/sam-and-georges-chicago-2,10/12/14 , 1 , Sunday morning we had NO LINE!! Always a plus :)  Food came out Lightening Quick and the portions are misleadingly large if you go with a skillet which is what everyone gets. My skillet of choice was the Godfather but I think the Skirt Steak is better.Coffee is good but you can taste the magic in the freshly squeezed ON (a MUST have).
medici-on-57th-chicago,https://www.yelp.com/biz/medici-on-57th-chicago,08/06/14 , 2 ," I wish the staff had been wearing their 'Obama eats here' tshirts I was told happens quite often at this place, because that would have made me even happier ha ha This place is great though, and I will definitely become a frequent diner here I can tell.You walk in, and you already feel like you have escaped the hustle and bustle of the work life. It is all wooden interior, very calming and rustic. Love it. They also have a huge deck upstairs that if it hasn't rained recently and is warm enough, it looks like a perfect spot to grab lunch or dinner. It was closed when I just went, so I need to go back soon to check it out!And food wise, the menu has too many great options I had to have my server choose between a big salad covered in bacon and cheese and such, and the tuna steak sandwich served with this ginger mayo sauce...Very different options, but my server told me the tuna steak, and I am glad she did! It was the largest tuna steak sandwich ever too for $12. So tasty and so so filling! And my friend got their house salad and added chicken and it is also a great, full size for a meal and she loves it and orders it all the time. I saw one of their mini pizzas come out too, which also is now on my radar for next time in addition to their burgers which looked very tempting on the table near us! Definitely need to hit the gym and come back here!"
folklore-argentine-grill-chicago,https://www.yelp.com/biz/folklore-argentine-grill-chicago,11/10/14 , 2 ," The atmosphere in this restaurant is spot on.  Gorgeous, warm, inviting, a tad dark in the evening as each table is lit by candlelight and the overhead lighting is minimal. It's certainly romantic, has great decor, and floor to ceiling windows at the front of the restaurant.  It is also in a great location in Wicker Park, and offers a walkable neighborhood for after dinner.The food is the problem.  The salad was so basic. Literally served with raw onion and a large slice of tomato, and although it is supposed to be served with mixed greens on this evening we received all kale. If you don't know about kale, it is bitter when eaten raw.  I was not impressed. Hubby's steak was overcooked and not well seasoned. My stuffed chicken was ok, but not anything I would order again. The best part of my meal was the squash, the best part of hubby's meal was the potatoes.Our waiter did not come to our table for probably 15 minutes. The people seated after us had already placed their order before we even received water. Once our waiter finally came to our table he thought we'd already given our order for drinks and food.A tad too pricey for all that drama."
feed-chicago,https://www.yelp.com/biz/feed-chicago,11/08/12 , 2 ," Girlfriend took me to feed for steak night.  We got there right when they started serving, 5 PM- the early birds.  For fifteen dollars you get a hangar steak and 2 sides.  The steak is smaller but that means there's crispy edges in every juicy bite.  The tail end was so caramelized and lustrous.  The blue cheese butter was tangy, rich and satisfying.  For sides I got macaroni and cheese and French fries.  The fries were handcut- damn good.For dessert I got one banana bread pudding for there, 2 to go, and 2 slices of confetti cake to go as well.  The server asked if I was stocking up the for week.  Not that I won't pay $$$ for good cake, but my point is when do you get a piece of good cake for 3.50.  You got to stock up."
aloha-eats-chicago,https://www.yelp.com/biz/aloha-eats-chicago,02/15/14 , 2 ," My friend and I came here for a late dinner.  We each ordered off of the Mini Plates, which comes with a smaller portion, a scoop of rice, and a scoop of their Mac salad.  My friend had the Mini Short Ribs - this was marinated well, a little sweet but savory at the same time, but a little too fatty.  I had the Mini Hamburger Steak, which was their miniature version of an authentic Hawaiian dish - on-the-premise, hand-made hamburger patties covered with gravy.  The meat patties were extremely salty  - the gravy was fine, and eating with the rice seemed to minimally offset the saltiness, but it was just too much salt, even for me!  I wasn't a fan of the mac salad as I think it might have gone bad and had a funky taste to it.  Aloha Maid (that comes in different flavors) was actually quite refreshing and nice - don't forget to ask for a cup of ice; the Strawberry-Guava was wonderful.+overly salty!!!+Aloha Maid beverages - Strawberry-Guava"
nando-milano-trattoria-chicago,https://www.yelp.com/biz/nando-milano-trattoria-chicago,07/14/14 , 2 ," Came here with a few girlfriends and was very impressed with both the service and the food.  Everyone, from the hostess to the front of the house manager to our waitress was incredibly charismatic, helpful, and provided service that went above and beyond our expectations.We started with an appetizer of grilled baby octopus and calamari over some israeli couscous - very tasty.  The octopus and calamari were cooked perfectly (so tender) and had a lot of flavor.  It was on the smaller side, so we definitely could have ordered a second appetizer to go with it (next time we know!).  I ordered the cod with soft polenta (so good - I haven't had a good polenta since I was in Florence a couple years ago), my girlfriends had the gnocci, linguine portofino, and one of the specials that was a seafood squid ink ravioli.  Everyone agreed on the high quality of their entrees.  For dinner they brought me a delightful little panna cotta with strawberries.Overall I really enjoyed dinner at Nando Milano Trattoria - will definitely be visiting and trying different items on their menu."
phils-pizza-chicago,https://www.yelp.com/biz/phils-pizza-chicago,08/09/14 , 1 ," Some good solid thin crust pizza.  It's pretty damn greasy, especially if you get their sausage but so delicious.  Perfect amounts of cheese and they stack their meat on.They are pretty old school and can come off rude on the phone at first but don't let that stop you from ordering from here.  The jumbo pizza is HUGE.  I usually get the sausage with garlic.  They usually load it with both, so you should probably ask for easy garlic."
the-boarding-house-chicago,https://www.yelp.com/biz/the-boarding-house-chicago,10/29/14 , 2 ," Five stars, five letters...CLASS! The Boarding House was everything I had hoped for and more from the minute I walked in. I had the pleasure of finally dining here last night with my mom and sisters for a GNO (girls night out if ya were wondering). The food, ambiance, service, and overall experience were impeccable! First things first, to add to our initial excitement, Alpana herself actually came and greeted our table! She was so fun and personable, and by her taking the time to come over to us really shows that she takes pride in her fabulous establishment.Let's talk food and drink. Gourmet all the way baby. Most of us chose wine, because let's face it, if anyone knows wine, it's Alpana. I went with the Malbec which was absolutely delicious and complimented my meal perfectly. Not to mention, I was feeling pretty groovy after 2 glasses (giddyup).  For a shareable app, we went with the Buratta salad which was a fantastic blend of creamy, fruity and nutty. For dinner I opted for the grilled flat iron steak. Ok..this was..hands down...one of the most tender steaks I have ever eaten in my life. True statement. There was not a bite left on my plate. Oh and the butterball potatoes that accompanied my lovely steak? oh laaawd, amazing. Lucky for me, I was also able to taste the lamb chops and the scallops. Perfection, all of it...Dessert, of course, wasn't a hard sell as they have many options that embody this beautiful fall weather here in Chicago (i.e. pumpkin/carrot cake, bread pudding, etc) We finally decided on the flourless chocolate cake, which again, did not disappoint. It was so decadent!All in all, the Boarding House is a must see. It's sexy, classy vibe and killer food can't be beat. And the fact that we were able to chat with Alpana, was just the icing on our (flourless) cake! ;)"
dona-torta-chicago-3,https://www.yelp.com/biz/dona-torta-chicago-3,08/22/11 , 1 ," I had heard so many things about this place for so long that I had to see for my self.I was driving through the neighborhood and had to stop and see if their tortas are everything they say. I was there with a couple of friends and I ordered la chicharito, one of my friends ordered la Cuau, and one more. And I tried all 3. They were really good, maybe too good, therefore the 4 stars. Contradictory ha? That is me, maybe next time I will order a lighter torta and take half to go, then maybe 5 stars. lolUsual drink menu. Mexican bottled soda and horchata, strawberry and lemon water. I had a strawberry lemonade and it was very good.Tortas are big, no, not big, huge. huge in flavor. bigger in options.Service was fast and friendly."
ciao-amore-ristorante-chicago-3,https://www.yelp.com/biz/ciao-amore-ristorante-chicago-3,02/17/14 , 1 ," My boyfriend and I have been going to Ciao every year for Valentine's Day for 3 years. This year, we'd made reservations for 9:30 PM. After looking for parking for 20 minutes, we arrived at Ciao on the dot at 9:30 and were completely disregarded. When we said we were here for a reservation, we were told there were plenty of ppl in front of us. There is no place to really wait in this small restaurant so we kept getting bumped into by the staff. What's the point of a reservation then? We were seated past 10 PM.When we finally got our table, 30 minutes went by without anyone coming to bring us water, utensils, bread, or take our order. Finally, I got frustrated and got one of the waiters attention, who was surprised no one had gotten to us yet. He brought us out bread, but no plates or utensils. They were clearly understaffed and overcrowded and not prepared for this many people.30 minutes later we finally got our food. My gnocchi was not as hot as it should've been. You could tell it'd been sitting there for a while. I again asked the waiter for utensils and extra bread. The utensils came, but no bread. I AGAIN had to ask the waiter for more bread and finally 30 minutes later we got more bread, after we were both finished eating.We left past 12:30 because of the slow service. I'm very disappointed in Ciao this year. If they cannot handle this many people, they shouldn't take this many reservations. Or turn ppl away at the door that don't have reservations.We will not be returning next year for our yearly VDay at Ciao."
nookies-chicago,https://www.yelp.com/biz/nookies-chicago,02/24/14 , 2 ," This is your typical diner. I went here before checking out the Chicago History Museum. Nookies has diner food and diner service. Absolutely nothing outstanding or something to make this a must try. The only reason I can think of why it has such a high Yelp review is because everyone in the neighborhood rated it. If this was in my stomping ground - I might give it one more star - might.The staff was friendly and very quick to step. We were seated immediately on arrival. As I said, it was typical diner food with typical bad diner coffee. I had the trio breakfast which is a sample of three types of pancakes. The only one I really liked was the carrot cake. I also had a lemon seed pancake (Meh) and some kind of plum pancake (pass).Every neighborhood should have a diner. But unless you live in the neighborhood, go somewhere else. You will not be pleasantly surprised at Nookies."
a-tavola-chicago,https://www.yelp.com/biz/a-tavola-chicago,05/24/10 , 2 ," It makes me so sad to drop down from 5 stars to 4, it should probably be three stars, but our waiter added the extra star.It's our one year anniversary, and A Tavola was THE PLACE I wanted to spend it.  The food was great, we had the calamari, gnocchi and split a bone in steak for 2.  It was delicious.  Our waiter was great, too - and we were lucky to have him.However, the other servers was freaking spazes.  Yes, you're busy but you're also a fine dining establishment where you are making a minimum of $40 in tips a table, yes its warm outside and there are people on the patio also dining, but come on!I couldn't believe how the server huffed and puffed and loudly sighing over and over and over in front of guests and behind the bar.  I understand shit gets busy, and maybe they were short staffed, but try to keep up a professional demeanor and relax.I heard the other server SCREAMING at the chefs in the kitchen.  I mean, make sure the kitchen door is closed before you start swearing....Ugh it was such a bummer.  Everything else was great just the energy in the space was terrible.   Maybe because I basically never go out to a meal for two that is over $60, I really expect the best from an expensive restaurant with such a great reputation.  This seriously was a mood killer.I may go back, but for sure not on a weekend night."
soupbox-chicago-5,https://www.yelp.com/biz/soupbox-chicago-5,04/10/14 , 2 ," Soup?  Awesome.  Soup+Grilled Cheese?  Awesomeness to a 'whole...'nother...level'.*Yelp review break to watch MadTV clips on Youtube - who knows the reference??*Ok I'm back!  So Soupbox, here you start with your choice of 12 different soups.  Not sure which one you want to try?  Sample them!  Can't pick between two soups?  Mix them together (at your own risk)!Ok now onto the grilled cheese!  What?  You get to pick your bread AND your cheese?  And your meat and veggie?  Can't pick just one type of cheese?  Do a combo with two different cheeses!Want some salad?  Who comes to a soup place to eat salad?  Okay, I guess if you want to be healthy like that, there's salad here too.Anyway...the soup I tried here was really good, seasoned very well and not too salty.  The grilled cheese was good & cheesy.  Although it was not really grilled, more toasted in the panini press.  Still tasted good!  The service was really friendly and helpful, very accommodating considering my indecisiveness.  When you force me to make all these decisions, it is going to take some time.Price-wise it's a little more than I would expect for soup & grilled cheese, but still very reasonable.  And good service is always priceless.  If I lived in the area, I would definitely be a regular."
sweet-maple-cafe-chicago,https://www.yelp.com/biz/sweet-maple-cafe-chicago,04/08/14 , 2 ," Sorry, but I can't give four stars just for great grits and biscuits.Small busy place with good service and good coffee.  My three cheese omelet was quite disappointing.  It had a thin layer of egg on each side of a thick section of three types of cheese.  It was like eating a cheese on white bread sandwich - all cheese.Good bacon, and in generous portions.  The grits were as good as they can be, and the biscuit was excellent (and huge).  But I doubt I'll make the effort to get back just for good grits, when the rest of the meal was so ordinary and the wait can be long."
xian-cuisine-chicago,https://www.yelp.com/biz/xian-cuisine-chicago,12/31/14 , 1 ," My husband and I decided to give this place a shot. We saw the pictures on yelp and thought the interior looked really nice so we were kind of shocked when we walked into the restaurant and it was completely different than the picture on yelp. We aren't big on ambiance anyway, but don't come here thinking it will be some fancy place with a nice wooden interior like the photo on the yelp profile. It's pretty bare bones but that's fine with me.We had the celery and wooden ear cold dish to start. We also had a pork sandwich and  a lamb sandwich. The lamb sandwich was better than the pork sandwich but the seasoning still needs a little work.  I had the lamb with handpulled noodle soup and the noodles were a really nice texture, but I found the soup itself to be a bit bland. Once I added some chile oil it was a bit better. My husband had the lamb intestine soup and he seemed to enjoy it. We also had an order of the xi'an cold noodles. I actually really liked the cold noodles and thought they were refreshing and light.Everything we ate was fine, but we have been to Xi'An Famous Foods in NYC and this pales in comparison to that. However, for Chicago, this is a welcome addition and is pretty good. I am sure it will improve with time as well. The prices are very reasonable. Make sure to bring cash if you don't plan on ordering much, because they only let you use credit card if it is over $25."
ameer-kabob-chicago,https://www.yelp.com/biz/ameer-kabob-chicago,03/28/14 , 1 ," This place is a couple blocks from my house but easy to miss as you cruise down Milwaukee. Just north of Augusta on the west side of the street. Absolutely nothing to look at and maybe looks sketchy, but don't be fooled.Once inside, again nothing to look at. Ordered the chicken kabobs and were told it would be 15 minutes. Downside - that's a long time; upside - its fresh. The result: a really good chicken kabob that was fresh and very tasty. The rice and pita were standard but this is a good place with fresh meat so I'll be back!"
312-chicago-chicago,https://www.yelp.com/biz/312-chicago-chicago,09/11/14 , 1 ," If it weren't for the sheer sky-high prices at 312, for lunch, no less, this place would definitely get 5 stars from me. It's just difficult to give the full 5 accolades for a Loop venue that isn't exceptionally decorated or carefully, strategically located.We started with Caesar salads, which were phenomenal. Probably the best I've ever had. Partly because there's a grand anchovy in the middle, surrounded by the freshest romaine, the perfect amount of cheese, the best dressing, perfectly toasted croutons. It was all around fantastic and worth $8.00. The Melanzane sandwich of breaded eggplant, provolone was delicious, just maybe not $15.00 delicious. Same for the Pollo Panini. Both sandwiches had interesting flavors and were substantial in size, it's just the price tag that seems ridiculous.For dessert we split the Fruta di Bosca that our wonderful server, Alli, suggested. While we agreed, the mix of fresh berries, mint, ginger gelato was magnifico, I'm not sure $10 for a teaspoon sized scoop of gelato wasn't anything but highway robbery. But notwithstanding the lunchtime HIGH prices, the meal was yummy and a 1/2 of a sandwich with tasty fries was more than enough for now, especially with the salad, and will carry over for tomorrow as well."
angels-chicago,https://www.yelp.com/biz/angels-chicago,11/26/11 , 2 ," The hubby and I went for dinner on a Saturday around 6pm.  The place was so deserted I thought I would see a tumbleweed roll by when we walked in.  But the waitress who was sweeping assured me they were open and to grab a seat anywhere.We had arestaurant.comcoupon and needed to spend $35.  So we went all out.  I ordered a XX (Dos Equis) beer.  Our waitress brought out chips and salsa right away while we reviewed the menu.  The chips were okay, but they could have been so much better if they were hot and fresh because the salsa was good and spicy.The hubby went with a taco flight while I went with the Molcajete.  The taco flight was four small corn tortilla tacos, one of each; chicken, beef, pork and shrimp.  I had the shrimp one (the hubby is scared of seafood) and it was really good.  The Molcajete is similar in presentation to a chicken fajita skillet dish.  It came out bubbling hot in a black stone cauldron.  Word of wisdom, don't wear white if you want to order this.  It was literally boiling and spattering hot grease from the sauce.  And it stayed hot forever too.  It came with a side of rice, re-fried beans and a plate of steamed corn tortillas.  It was beyond good.  I would order both of these dishes again.  The tacos were really tasty and full of flavor and the Molcajete was like nothing I've had before.In order to reach our dinning minimum we had to order dessert too.  Oh darn, well if I must.  The hubby went with a chocolate shake and I had a scoop of cinnamon ice cream; $3/each, not a bad deal!"
lao-sze-chuan-chicago-2,https://www.yelp.com/biz/lao-sze-chuan-chicago-2,10/24/14 , 1 , Closed due to FBI raiding....abc7chicago.com/news/chi…
green-apple-phoever-chicago-5,https://www.yelp.com/biz/green-apple-phoever-chicago-5,08/13/14 , 1 ," Yes, I know I've reviewed you before but I only write again because I want everyone to know about your healing and mighty-delicious chicken pho. Hangover. Cold. Good day. Bad day. Week day. Rainy day. Hot summer day. Frigid day in February. You name it, Green Apple will brighten your day with a bowl of their piping hot and refreshing pho. I've had many o' bowls of pho and am confident in saying this is one of the best. Why? 1.) the broth. It's all about the broth. The fat content appears to be lower with a lighter, less-guilt ridden taste to it; 2.) location - despite being geographically located in one of the most hustling and bustling areas of Chicago, you have this way of being a hidden gem via your second floor location in the atrium of a downtown corporate building (I like to pretend I'm the only one who knows about you) For $7.50 you make my day every time I visit.Also available at Green Apple: other varieties of pho, smoothies and juices, complimentary water jug and plentiful shared seating with the other 5 to 7 restaurants in the building."
antico-chicago,https://www.yelp.com/biz/antico-chicago,09/20/14 , 1 ," What an awesome secret to have this little trattoria in Bucktown.(I like it being a secret, but I want to give some exposure so the doors don't shut forever!)The four course deal for $55/person is an absolute bargain.It's good, wholesome Italian cooking in a cozy environment.The waiters are fun and focused, and the food is always consistent.My favorites include the chicken liver crostini, the scallops, the gnocchi in brown butter sage, veal milanese chop, and the ribeye."
uncle-mikes-place-chicago,https://www.yelp.com/biz/uncle-mikes-place-chicago,12/01/14 , 1 ," This is the first time I've had Philippine food, so we thought we would try it out. I got a combo meal of sausage and steak skirt. It was a lot of food, but some of it was over cooked and under seasoned.I would recommend the Philippine sausage and pork shoulder"
rosals-chicago-3,https://www.yelp.com/biz/rosals-chicago-3,10/19/09 , 2 , Old school Italian - No frills except for the food.   The food is outstanding.  The service good.  The seating is fine - don't expect big spacious tables and fancy flower arrangements.  This is Taylor Street and Taylor Street calls for sinple presentations.   One word of advice: stay away from this place on holidays. (i.e. Valentine's Day) because the food will take forever.  They have a small kitchen that they can't knock out a ton of food at a time.   But the food they do knock out if top notch.Big fan of the fried ravioli and chicken vesuvio.
pump-room-chicago,https://www.yelp.com/biz/pump-room-chicago,03/05/14 , 2 ," I came across Pump Room based on some recommendations from friends to make my Chicago trip even more memorable. This definitely did not fail. From the moment we arrived to the time we left, it was an awesome experience!FOOD/DRINKS - 5 Stars: We ordered so many amazing items:- Raspberry Lychee Bellini: I'm not big on bellini's, but since there was lychee, I was all over it. This was really tasty.- Basil Jalapeno Margarita: This really had a kick from the mild start with the basil to the spice from the jalapeno contrasted followed by the coolness of the margarita. It really had your mouth jumping.- Sour Cherry and Yuzu Soda: I drank this during my meal and how could I not have this? Cherry and yuzu are two of my favorite flavors and they're married together in a soda?!?! Awesome!- Bread with Olive Oil: They provided complimentary bread with olive oil for dipping. This was a nice start to our meal.- Tuna Tartare: Now this was not what I expected and I mean that in a good way. Throw whatever you normally think of tuna tartare out the window and try it here. It's so delicious especially with the ginger dressing and the crunch from the spicy radishes. You can't go wrong with this. I wanted to order a second one, but I had to control myself!- Seared Scallops: This was really good. The scallops were perfectly cooked and had roasted pumpkin seeds and squash spaghetti, which was a surprising treat.- Grilled Beef Short Rib: This was amazing! It was so tender and it just fell apart. The Asian pears and red wine glaze gave it an extra pop of flavor. The creamy mashed potatoes definitely appeased my craving for potatoes! Overall, this dish was mouth-watering and delicious!- Peach Cobber: I love peach cobbler so when I see it on a menu, I'm quick to order it. This was just so freaking good! The bourbon ice cream definitely brought this to a new level.- Deep Dish Molten Chocolate Cookie: Now who goes and makes what's practically a chocolate chip cookie cupcake? Pump Room does! Yes, it's all that delicious cookiness with a center that oozes molten chocolate. Mix it with a bite of ice cream and you'll be in heaven! This is a must try no matter how full you are!SERVICE - 5 Stars: The service was truly impeccable. The moment we walked in, everyone was extremely friendly. Our waiter was amazing. He helped to give plenty of recommendations, answered our questions, was animated, very funny and of course extremely personable.ATMOSPHERE - 5 Stars: The atmosphere in here is very classy, elegant, and relaxed. It felt very throwback modern, yet chic with the decor of the restaurant. I can see why this place is very popular with people. The vibe is very social and I loved the overall atmosphere. It was relaxed, people chatting, laughing, etc. Also, the bar area is pretty cool and laid back. I actually wish I arrived earlier to enjoy a cocktail or two before dinner.RECOMMENDATION: I truly loved everything that we ordered at the table and I'm so glad that I saved room for dessert. I can't wait to come back to Chicago because Pump Room will be on my list of places to eat at again. Everything from the food, service, and atmosphere was amazing and I hope they keep it up! So, if you haven't figured it out already, make your reservation and enjoy all the deliciousness Pump Room has to offer!"
estrella-negra-chicago,https://www.yelp.com/biz/estrella-negra-chicago,10/16/11 , 1 ," Was I simply that famished or were Estrella Negra's la Garza nacho cheese fries with sliced jalapeño peppers just that damn tangy, creamy and scrumptious? I'm sure it was the latter because I wasn't the only one loudly moaning at our cute, front window bistro table. Though I do confess that this _was_ after sipping down nearly the entire bottle of '09 Catena Reserva Malbec in their vibrant, cozy basement. (It's slightly reminiscent of Hungry Brain bar, see pics).I could have happily called it a night during the apps course because along with the fries, la Calavera goat cheese tostadas topped with black beans, salsa verde, tomatoes and sour cream almost made me jump up and start sloppily dancing the Cabbage Patch haha. The crispy corn shell tasted freshly-made and I could have sworn there were bits of chilled avocado mixed in. This was a great blend worthy of being featured as an entree, no doubt.Finally we ordered the shrimp mango salsa enchiladas and la Bandera empanada sampler, with both the spinach and artichoke and chorizo and corn varieties standing out. I think the mango fruit was fresh but kinda did funny things with the bottle of Carmenère we opened next.Thanks to Yelp, we received a complimentary chocolate chip tamale, flanked with some of the best custard ice cream I've had. Though it was an intriguing effort... I'd be tempted to skip the tamale portion next time, as the ice cream portion was just that good!"
bullhead-cantina-chicago,https://www.yelp.com/biz/bullhead-cantina-chicago,03/11/14 , 2 ," Yes. $6 special--A PBR tallboy, a taco and a whiskey shot.  All day, every day.  A hip special in a hip district.As for me, I went a little Hillbilly, The Humboldt Hillbilly that is. Midnight Moon Strawberry Moonshine and Ginger Beer. A delicious cocktail served in a mason jar. Refreshing and tasty, the perfect pairing with my Fried Chicken taco and Al Pastor Taco.Hold up, you want me to rewind that? Yes, I said Fried.Chicken.Taco. It's crispy, it's fresh and delicious. I needed more of the smoked chipotle sauce because it was so good. But otherwise a seriously good taco. The Al Pastor was excellent too. Smoky, sweet and tender. I'm glad they put some pineapple in it as that is what al pastor is all about!  Their corn tortillas are fresh and hand made, and you taco connoisseurs know that it totally makes a difference and sets the bar high.Their menu is full of unique tacos--like sweet potato, roasted beets, grits and kale--along with steak, tilapia, carnitas. Totally worth a return visit and work my way down the menu.Sweet service, nice clean digs. Fun and casual."
el-milagro-tortilleria-chicago,https://www.yelp.com/biz/el-milagro-tortilleria-chicago,08/12/14 , 2 ," First time to Little Village, and it was fantastic. I didn't realize that they make the El Milagro line of products right there. We purchased some tortillas, and then went next door to eat. I love the fact that the kitchen is right there. You see them cooking the food. And you see what you are going to be eating.My wife had a chicken taco. Her taco was huge, and she loved it. She doesn't much like cabbage, but the cabbage on the taco was different, and she loved it.I ordered a chicken burrito, and it was fantastic. The flavor profile was superb. Chicken was tender and juicy, beans were flavorful and not overpowering, and the whole thing just made my day. We will be back."
jerk-modern-jamaican-grill-chicago,https://www.yelp.com/biz/jerk-modern-jamaican-grill-chicago,08/06/14 , 2 ," Stopped by this truck a number of times now. Can't wait to check out the storefront when it opens.Always get the jerk chicken with rude girl sauce. That sauce is amazing. Perfect blend of spices with a serious kick...but never fear, the bread and accompanied fritter is perfect to combat the heat and is yummy on its own. Will try the jerk fries next time!"
tuscany-restaurant-chicago,https://www.yelp.com/biz/tuscany-restaurant-chicago,11/05/14 , 2 ," Not my cup of tea.  Old school Italian with, in my opinion focus on volume versus taste.  If you're coming in from the suburbs and going to a sports game at United Center, they will get you fed, filled and out in time to make the game but don't expect the authenticity and flavor that comes with slow preparation and quality ingredients."
frontera-fresco-chicago,https://www.yelp.com/biz/frontera-fresco-chicago,11/11/12 , 2 ," After hearing so much about Rick Bayless, I made it a point to stop at one of his establishments while I was back in town to see what the hype is all about and, by golly, the deliciousness hit me like a sack of bricks!Do not be fooled by the unassuming lunch counter on the 7th floor of Macy's. There is a line for a reason. I ordered the grilled steak torta when I was there; the steak was perfectly tender and seasoned and topped with a layer of creamy avocado and melty chihuahua cheese as well as a medley of other fantastic flavors I don't quite recall but is cited on their online menu as cilantro chimichurri, poblanos rojas, and black beans. *DROOLS* I proceeded to wash it all down with a refreshing mango lime agua fresca, which was equally wonderful.Although Frontera Fresca's tortas are on the pricier end as far as sandwiches go, it is money well spent. You really get the quality behind the name here. Plus, it's not like the next best alternative in the loop is any cheaper.As an added bonus, the view from the food court is really nice granted you grab a seat along the perimeter of the open atrium(?) area. You can look at people shop on the floors below and appreciate the fine interior architecture of the Marshall Fields building."
simones-chicago-2,https://www.yelp.com/biz/simones-chicago-2,08/04/14 , 1 , I love this place!I come when ever I'm looking to have a drink in this neighborhood.The beers are great and the service is so nice.I always order the empanadas which leave you very satisfied.I have the blackbean which comes with a sweet and savory cranberry dipping sauce.  A unique combination that leaves you wanting more.The nachos and mixed fries are just as good and I would probably vouch for most anything else on the menu.On tuesday nights they do trivia which can be fun way to relax and enjoy the evening.  With the decor being super eclectic and fun this place overall a great local hang out spot!
acadia-chicago,https://www.yelp.com/biz/acadia-chicago,12/04/14 , 2 ," Came here to try ramen Sunday after hearing about chef McCaskey's win at Ramen fest. The broth was flavorful but not as crazy rich as some of the other places in town. The pork was melt-in-mouth tender. The noodles were a sad letdown: like over-cooked instant ramen noodles. The burger, on the other hand, was excellent."
acanto-chicago,https://www.yelp.com/biz/acanto-chicago,08/18/14 , 2 ," Perfect dish in every bite.  Comfort Food with a touch of fine dining.  A book of booze vs 1 page food.Menu -- daily specials are much more interesting than regular menu.Olive Breadsticks -- addictive.  You don't miss the olive in every bite.  Good eaten alone.Water -- gratis still or sparkling?Saffron Fusilli -- delicious.  You get about half a lobster tail with just-right amount of house made pasta.  About $4 overpriced.  See photo.Panna Cotta -- the best I've had.  I like cherries.  New dimension in crunch.  Something light, soft and sweet.Pizza ($18) -- the only shareable dish on the menu.  I get suspicious when a pizza goes over $15, then I am tempted to get a measuring tape and start counting the 'valuable' ingredients.  I dare you!  LOL. Effort in providing value for $$.Pricing -- it's comparable to its neighbor across the street and its brother, The Gage.Venue -- seating can be tight if completely filled.  Warm and comfortable with a touch of romantic tavern.Service -- pleasant, informative and knowledgeable.  Always helpful by saying, there is a plug at the end of bench.The best way to enjoy Acanto is...thou shall not over eat.  Do not expect a big bowl of pasta...you go further down the street for that.I look forward to checking out the lunch menu on or after Aug 25, 2014.  Hello 'Fluff'!  *wink*"
