business_id,business_url,review_posted_date,review_rating,formed_review_text
the-silver-palm-chicago,https://www.yelp.com/biz/the-silver-palm-chicago,10/30/13 ,5," The venue is cute and different. Â Service was fine. Â the grilled calamari was good, it comes grilled with lemony butter and capers - yum. Â I got the corned beef - it was fine. Â My friend got the three piggy sandwich. Â It was bigger than her head and after she was done, it didn't even look like she made a dent in it. Â She said it was good, but WAY too much. Â Her dad was happy when she brought it home.The fried chicken and French onion soup looked and smelled good. Â But b/c of our gluttonous choices, the smell of meat may keep be away for a while! Â But definitely worth checking out."
chicken-planet-chicago-2,https://www.yelp.com/biz/chicken-planet-chicago-2,01/27/14 ,5," Holy smokes! This is my new favorite lunch spot (as if I ever had one).It was nearly 0 degrees out and I dragged my lunch mate on a 15-minute walk for some grilled chicken. We each had an order of quarter chicken with dark meat, pita bread, and side of mashed potatoes and gravy. All that for less than $5! The chicken was well seasoned, moist, tender, distinctive, mouthwatering, enticing, etc. Okay, I'm running out of adjectives. Just try it and thank me later.The only downside is it's messy and you will leave smelling like a grill. Don't take your office crush here.Note to self: I have to return and try the different bottles of sauce!"
mfk-chicago-2,https://www.yelp.com/biz/mfk-chicago-2,08/31/14 ,5," We had a great meal at mfk! Â A friend lives right next door, so we met for dinner. Â We were a group of five and it didn't take long for us to be seated. Â The wine list there is fantastic--I wanted to try everything!It's been a while since we dined at mfk, but I remember having tempura avocado (delish), delicious scallops, AMAZING shishito peppers, shrimp with green papaya, and half a chicken. Â It was a VERY tasty meal and we all really enjoyed the entire experience."
zizis-cafe-chicago,https://www.yelp.com/biz/zizis-cafe-chicago,08/29/13 ,5," Word to the wise...Don't go to Zizi's if you're on your way to some physical activity shortly after. I made that mistake and almost hurled up hummus which trust me is about as uncomfortable as it sounds.You literally can't stop eating here and they have huge portions so it's about the best place ever if you just plan on being a fatty for the rest of the day.The Iskander is insanely good. It's a lamb doner kebab and heavenly homemade Turkish bread covered with yogurt, garlic, and tomato sauce, Easily two meals, but as mentioned is tough to get your taste buds to quit so if you can't show restraint then you may want to stick with a sandwich or a wrap.The place works as a casual date spot cause it's BYOB or if you just want to pick up a quick lunch on your own it's great as well since there's a really attractive Turkish server to talk to.Overall an amazing experience!"
the-duck-inn-chicago,https://www.yelp.com/biz/the-duck-inn-chicago,12/17/14 ,5," Came here on their second weekend opening and was lucky enough to get a table in the cosy dining area. Smaller than expected menu in the restaurant. Seems like the bar might have even more to choose from. We basically ordered one of everything.My favorite was the Uni and prawn risotto, then the braised beef, then the salad of the duck platter. Of the 3 desserts, hands down the toffee pudding was the best.I'll be back after they experiment some more for a better menu. The history of this place is so awesome - just ask the waitstaff. Can't wait till summer cause they have a giant outdoor area."
fahlstroms-fresh-fish-market-chicago-2,https://www.yelp.com/biz/fahlstroms-fresh-fish-market-chicago-2,12/21/14 ,5," Look for seafood on 100 menus in Chicago and you can choose from exactly the same two, salmon and tilapia. And maybe whitefish. Then there was Glenn's, and now Fahlstrom's. Yes, seafood that actually runs the gamut and might cause you to try something new (cobia anyone?). So what if this fellow is a little eccentric---nice cereal boxes, guy!! He delivers the goods when it comes to seafood like few others in this city. He's in the restaurant a lot but never says hello or stops by to chat--that is a little off-putting for a repeat customer.At this new spot you will find the same wide selection of entrees and the same relatively high prices--but we get it, it's fresh seafood. I also noticed an inordinate number of kids under the age of 10 dining here--but who knows, maybe they're eating cereal. Adults can escape to the bar area. My swordfish steak couldn't have been better prepared, moist and tasty, with sides of cole slaw and potato salad that were fine and a buttery dinner roll. The key lime pie was nothing to write home about. Service was nice, with not just the bartender but others behind the counter stopping by to chatIf you're inspired, you can pick up fresh seafood to cook at home on the way out. But with Fahlstrom's open for business, you might think, why bother? I'll just come here."
ceres-cafe-chicago,https://www.yelp.com/biz/ceres-cafe-chicago,12/10/14,5," Get crunk as funk on the cheap in the loop? Yes, it exists!You must order liquor here. Why? Every liquor drink comes in a full glass of liquor and a soda can (not pop!) on the side. This has made the perfect celebratory setting when friends have gotten new jobs, promotions or other random life events. You got a new haircut? Let's go to Ceres!Funny story: my then bf and I got whiskey wasted one fri night here and when I came home drunk-craving cupcakes, he busted out Molly's cupcakes and an engagement ring! The rest is history.The crowd has changed a bit over the years as now it's much younger and less dudes in suits, at least on Fridays. Also, the food is only good to keep you drinking. Overly-salty and greasy, but you don't come here for fine dining.Thanks Ceres for giving my boo the liquid courage he needed that one night and being the setting for tons of great memories!"
atotonilco-restaurant-chicago,https://www.yelp.com/biz/atotonilco-restaurant-chicago,03/22/12 ,5," Whenever I think tacos, I think of Atotonilco. I love their carne asada tacos (with lettuce and tomato) and Al Pastor tacos and Atotonilco tacos (carne asada with sour cream and tomatoes). Their tortas de milanesa are pretty good too with the toasted bun and avocado. They're open at 8am and are open pretty late. As mentioned in other reviews, to order, you just walk up to the grill and let them know what you want. Oooh, do NOT leave here with out asking for a cup of carrots. Salsa is delicious too."
osteria-la-madia-chicago,https://www.yelp.com/biz/osteria-la-madia-chicago,06/01/14,5, La Madia is a must try if you like good pizza and you are open to exploring toppings you may have never thought of pairing.I've been to La Madia numerous times over the year and I keep coming back because of the excellent customer service and the delicious pizzas. If you want a non-deep dish pizza place that will have your taste buds doing the cha cha in your mouth hit up La Madia.La Madia is also a great date place.Some must tries are:*Taleggio & 3 Hour Roasted Grapes Pizza -*Housemade Fennel Sausage & Sweet Onions Pizza -*Triple Pepperoni Pizza -*Laura Chenel Goat Cheese Pizza
osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,https://www.yelp.com/biz/osaka-sushi-express-and-fresh-fruit-smoothies-chicago-2,07/24/14 ,5," Once again, too much fish for the rice.I went from a roll to a bunch of sashimi.I'm talking thick, long pieces of salmon.Sigh, I love Osaka."
ciao-amore-ristorante-chicago-3,https://www.yelp.com/biz/ciao-amore-ristorante-chicago-3,06/03/11,5," Their spinach pesto, asiago and ricotta gnocchi is why you go here. It may read like a wild combination, but after having gnocchi prepared this way, I wonder why the hell it isn't served more often in other restaurants because I've not had it taste better! There's a smooth, buttery envelope around the fat noodles that hold a pocket of spinach and cheesy goodness that HAS to be the perfect, bitterly-cold winter comfort dish. And this was on on a very evening in early June. All I'm gonna say.We'd passed this quaint, Pilsen BYO several times going to and from Simone's Bar and this was the perfect summer's night to give it a try. Cesar and his staff will make sure and frequently that you're being served and that you have everything you need. You won't be ignored."
bodhi-thai-chicago-2,https://www.yelp.com/biz/bodhi-thai-chicago-2,11/18/14 ,5," This is my new go-to Thai spot. Fresh and flavorful. Fair prices. Fast.I do wish there was some seating here so you could stay to eat if you wanted to, but I won't complain about it too much."
scofflaw-chicago,https://www.yelp.com/biz/scofflaw-chicago,08/04/14,5," I was excited to try this place out....but it fell short. I was not impressed at all. I went on a Saturday afternoon and my first thought was to sit outside since it was such a beautiful day. I changed my mind after seeing how small and claustrophobic the patio area was. So we went inside and yet again I thought this place is tiny, but the friendly door guy told us there was seating around the corner.At first I was sort of like this is cute, but then as we sat there we realized it wasn't really cute, but just different. Not necessarily in a good way. I just can't help but to compare it to other places I've been to and although it was different it didn't really do anything for me. The couches weren't that comfortable and the service was rather slow. We really wanted a Pina Colada and I enjoyed mine, but my friend was excepting it to be a little bit creamier. My other friend wasn't that impressed with her drink either (can't remember which one she got).The most disappointing part was the burger. It had no flavor at all. I actually didn't even finish it cause it wasn't worth the calories. The best part of our entire visit was the fries. I thought they were delicious! I probably won't be coming back here, but Logan Square is such an up and coming neighborhood and I can't wait to venture and try other places."
polk-street-pub-chicago,https://www.yelp.com/biz/polk-street-pub-chicago,04/01/13,5," This is a really great neighborhood pub. Â Good pub food; burgers, sandwiches and some main entrees. Â I had the BLT they don't skimp on the bacon and the fries were well seasoned. Â  The portion was huge and the fries were nicely seasoned. Â My friend ordered the Black Jack burger it comes with BBQ sauce, bacon and jack cheese. Â He ordered the onion rings with his burger. Â The burger and onion rings were outstanding. Â They have a pretty decent beer selection. Â The pub is on the small side but I really liked that small neighborhood feel.I can't say enough about the outstanding, friendly service. Â We had never been to Polk Street before but the waitress made us feel like we were regulars. Â I wish I lived closer because they would become my local go to pub for some beer and burgers."
acanto-chicago,https://www.yelp.com/biz/acanto-chicago,09/24/14 ,5," Stellar! Â Loved everything about our visit to Acanto, which is Billy Lawless's lastest take on the space that once housed Henri.While more casual than it's predecessor, Acanto is the perfect stop after work, before the theater or just when you are looking for some great food as you stroll down Michigan Ave or visit Millenium Park.We went for dinner about 5 weeks after they were open. Â The space is warm and inviting with a smallish bar up front and seating both indoors and out.We arrived on time for our reservation and were seated against the wall. Â Our server, Rich, was over in a second and this guy was great! Â Clearly a server who loves what he does and the people that he gets to take care of. Â He had plenty of suggestions for both wine and food and we went along with all of his suggestions.If you like trays of finely sliced meats and cheeses, you need to go with the chef's daily selection of chacuterie and cheese as it was so good as a starter, someone at our table ordered it as his entree! We also had a couple of the pizzas, the special of the day as well as the fig one and both were delicious!in addition, we had a chance to taste several of the starters from the heirloom tomato salad to the Octopus which were both good, as well as one of the pasta dishes which was the rigatoni with lamb ragu . .also quite tasty.We went with the 46oz ribeye for the table (it's listed as market price and on the night we were there is was $115 so not for the faint of wallet)This was a beautiful piece of meat full of the marbeling that makes a ribeye so tasty and they sliced it in the kitchen for us to share (it says it's for two but trust me- there is meat a plenty for 4!)Given the large portion sizes of all the food we had, we ended up taking a lot of this home for leftovers but it was good nonetheless!Loved that Billy Lawless, himself, was there talking to people at the tables (one in our group had actually seen him the night before at another one of his venues so it's clear he likes to see his customers up front and in person). Â He asked us what we thought and was even nice enough to buy us a round of drinks which was very unexpected but quite appreciated!If you drive- know that you can park across the street in the Grant Park parking garage (underneath the park) or around the corner at the University Club Valet ($25)All in all a great place to enjoy a casual dinner with some great food and amazing service!"
blue-door-farm-stand-chicago-2,https://www.yelp.com/biz/blue-door-farm-stand-chicago-2,05/11/14,5," Excellent place! The salads and sandwiches are wonderful, so are the yummy crostini appetizers. Â You can tell everything here is very fresh and farm to table as their name says. Â The interior is shabby farm chic with very pretty light fixtures and country music playing, which is awesome!!Can't wait to come back, wish I lived closer!"
blackbird-chicago,https://www.yelp.com/biz/blackbird-chicago,08/30/14 ,5," My first dining experience at an establishment with a michelin star and boy it was a memorable one.This place is quite pricey. Â The entrees ranged anywhere from $30-$42. Â I quickly went to Yelp to do my research when I learned that the BF's parents chose this place for dinner. Â I was getting nowhere with my research because a lot of the Â items on the current menu 1) had not been photographed and 2) had not been reviewed. Â Logical deduction: this place updates its menu often!A simplistic approach to design but a big wow off-the-charts approach to food. Â I can see why you would have to book in advance for this place, AMAZING.It was a little odd seeing waiters walking around in nicely tailored suits, as though they had just walked out of a board meeting or something (reiterating, first time at a michelin star restaurant). Â Unfortunately dressing nicely was not enough to bump my rating up to 5 stars. Â 4 stars? Â It took an hour and 5 minutes for our food to arrive. Â I counted. Â I was hungry.Worth the wait? Â Heck YES! Â Why did the portions have to be sooo small?! Â I was yearning for more towards the end and I kid you not, I had a DREAM about eating my meal that night! Â I was in bliss, savoring EVERY SINGLE MORSEL over and over and over and over.What was ordered...1) Roasted Monkfish - don't be afraid it's my first time too ;-P I'm talking about ordering monkfish. Â It's amazing. Â Dense yet mild. Â Please order this.2) BF's mom ordered roasted halibut. Â I had a taste, so good.3) The boys ordered the grilled striploin. Â Perfectly cooked.All the flavors melded together so well. Â I'm no food expert but what puts this place over the top is me not being able to say that I have had a similar dish elsewhere.The two desert dishes ordered were peach sherbet and cinnamon concha, drool.Please come here...it's the BOMB DOT COM"
the-artisan-cellar-chicago,https://www.yelp.com/biz/the-artisan-cellar-chicago,08/04/13,5," Audrey Hepburn or Marilyn Monroe?I hate that question. I hate that question and I can't exaggerate my eye roll enough when I hear someone ask it as if it's black and white, two categories that everyone and their mother, brother, neighbor have to fall into.I know they're two universally pretty popular figures in history, but I don't like either of them. At all. I've never seen any of their movies, I think all the quotes I've heard from them sounds dumb, and I don't find myself wanting to be or look like either them... Not that they aren't good looking ladies, but to me they just seem kinda basic. Coupla basic b*tches and I, personally, prefer my heroes, pin-ups, personalities, whatever they are, to be just a little less regular... just like how I like my sandwiches.I know everyone's loving AC's sammiches, but personally, I'd go a 3 on the flavors of my Artisan Cellar Farmhouse panini... but then again, these kinds of sandwiches just aren't my style and I know I'm in the minority.I mean, paninis are cool, I guess, but I hate when bread is hard and crusty and onions are limp, wet, and wormy, and overall I just felt like the stuff inside the sandwich was majorly boring and commonplace and the same kind of thing I've had a hundred times before. No spice, no zest, no personality. Just meh.It was only $8, and it was size-able, but it was still what I would consider a basic b*tch's sandwich and I was hoping for something a little more extraordinary. Maybe their meat sandwiches and wine are where it's at, or maybe that this is one of the few places for noms within the merch mart that A. Is affordable and B. is decent, but if I'm in the Merch Mart again and faced with a lunchtime dilemma, I'd probably just grab a coffee somewhere to suppress the mid-day hunger over getting a veggie sandwich here again."
handlebar-chicago,https://www.yelp.com/biz/handlebar-chicago,11/18/14 ,5," I feel a little embarrassed to admit the sheer number of times I've eaten their food, but I need to spread the good word. I left the vegan sahara desert that is Lincoln Park for vegetarian friendly Wicker/Humboldt neighborhood and couldn't be happier.I live a block from Handlebar and have dined in or taken out no less than 5 times in the past week and a half (3 meals in 3 days is my current record). I just can't help myself...I love this place for it's creative vegan/vegetarian fare. My go-to has always been the pepita pesto w/blackened tofu for brunch (DO IT) and the sambal tofu for dinner (ALWAYS WITH FRIED PICKLES) so a few times forced myself to branch out and of course was not disappointed.The diablos vegan w/blackened tofu are ridiculous...they come on homemade tostones, covered in chipotle sauce w/black beans, avocado & chorizo seitan. I'm not a big fake meat girl so would skip this in future, but otherwise this thing was where it's at. If you want a variation of this for dinner, order the black bean tostadas w/blackened tofu.Also noteworthy and amazing is any special they have, their soups, chili, 'chicken' wrap and probably everything else on the menu. Which, I will conquer. Tonight is their special vegan burger & it's got my name written all over it.Also, super friendly, great enclosed patio in back & it's usually nice and warm in there. Things that are important to me. Easy street parking. No-brainer. Get there."
pizzeria-del-mercato-chicago,https://www.yelp.com/biz/pizzeria-del-mercato-chicago,07/22/14 ,5," I dined at Pizzeria Del Mercato with a group of about 10 people. Â They were very accomodating over the phone (for a Â Sat night at 830pm). Â Our table was ready when we got there. Â It's BYOB so how can you go wrong!Our waitress really wasn't the friendliest and we almost felt like we were inconveniencing her by asking for glasses, a bucket of ice to keep the beer cold, etc. Â Things that should have just been brought without having to ask.The pizza was good overall and for the price it can't be beat. Â Also their sandwiches were pretty tasty.Good points: price & BYOB.Not so good points: Â service isn't very fast or friendlyTerrible point: Â They didn't have the AC on or it wasn't working. Â It was probably 85 degrees in there and makes for a terrible atmosphere to eat pizza. Â We were literally sweating while eating - GROSS!Get your AC on in the summer PDM!!!!"
four-moon-tavern-chicago,https://www.yelp.com/biz/four-moon-tavern-chicago,09/17/14 ,5," Met a friend here for an early dinner and a couple beers on a Tuesday afternoon. When walking up from the brown line I almost walked right by the place. It really feels like a neighborhood bar/pub. It was pretty empty, but that was probably due to being there so early. The weather was nice so we sat outside.Let's see here, beer selection was good though they were out of what I wanted. The bartender was pretty knowledgeable about their beers which is always nice. I had a burger which was quite big and cooked properly. Definitely made from scratch and not a frozen hockey puck. The toppings were fine and the bun was almost a large dinner roll. I liked it. The fries look to be handcut, but are pretty thick and were not crispy. Everything did come out hot and fresh though.Aside from the lackluster fries, I wasn't crazy about the other options on the menu. A Reuben would be an excellent addition I think. (If I missed it I'm sorry! I'll edit the review later). The lady who was working the bar and waited on us was very pleasant and seemed to genuinely care that we were enjoying out visit. I really like places that are true to themselves and fit in well rather than catering to the pretentious hipster crowd. Definitely worth a return trip."
chicago-raw-chicago-2,https://www.yelp.com/biz/chicago-raw-chicago-2,06/21/14 ,5," So glad I found this spot! They have a fridge case with raw meals, desserts, and salads (made daily) and a selection of fresh raw juices. The juices come in cute glass milk jugs and there is a $1 refund when you bring the bottle back. There is also a shelf with SunWarrior protein and raw snacks.I went with an acai bowl topped with strawberries, bananas, and their raw granola. Delicious!I also grabbed a green juice and the raw 'egg' salad. The green juice is pretty earthy and not very sweet, which I enjoyed, but may not be for everyone. I was a little disappointed with the egg salad. It was okay, but I probably wouldn't buy it again.I cannot wait to go back and try some other dishes. There were samples of a raw hazelnut pesto that was delish!Meal plans too....tempting!"
xocoatl-chicago,https://www.yelp.com/biz/xocoatl-chicago,05/23/13 ,5," Yes, it is a little more expensive than other churro places & it is a little hidden but the place has some of the freshest; least greasy churros I've had in a while! Â Their fillings rock & they even make cafe con leche like grandma used to make & funnel cakes too! Â My mom brought me here a while ago & I have only gotten to go a handful of times but each time I do go, I go prepared to spend & get fat! Â My fav churro so far is their apple filled one Â ; )"
park-tavern-chicago,https://www.yelp.com/biz/park-tavern-chicago,03/05/14,5," I am a return customer for a reason.Good selection of food, Â good service, Â and the atmosphere is nice and clean.Depending on when you go, it can get pretty busy. But nevertheless the food is Yum yum.I went there for lunch yesterday with my work partner.We shared the Italian beef pizza. Super delicious but after a while it was too cheesy for me.He had the pear salad which was so tasty and unique. Â He also had the chicken tacos which comes with beans and rice. Â It's a really big dish for lunch so you will have leftovers. I've had the chicken tacos before and I can't really complain about them. They have a nice spicy kick to them."
troquet-river-north-chicago-2,https://www.yelp.com/biz/troquet-river-north-chicago-2,10/03/14,5," Dropped by out of the blue to say hello to Jasper N. but stayed for their top end Normande burger, which has a flavorful patty flanked by Camembert, arugula, caramelized mushrooms on a soft, eggy bun.What a treat!And the house Bordeaux blend is a winner, especially if you love old world, elegant, pinot noir. Thanks Erica!Troquet immediately won me over with one simple change from the LM Bistro days... much better furniture! LM Bistro had a great space, tucked away from the throngs of tourists nearby and in a more friendly part of River North."
jake-melnicks-corner-tap-chicago-2,https://www.yelp.com/biz/jake-melnicks-corner-tap-chicago-2,08/20/14 ,5," Yes, I know Scoville - he's a good friend of mine. We go way back, at least 15 years.As it turns out - Jake knows Scoville too! My oh my!Here's how it works:Step 1. Find a fool brave or stupid enough to eat a Scorpion Pepper. (That's me.)Step 2. Put a tiny fireman's hat on said fool's head. (Giant head, tiny hat!)Step 3. Give the poor fool a bell to ring if the wings get too hot and he needs milk, cheese, ice cream, and other items to 'cool the heat.'Step 4. Watch in strange wonderment as 'The Fool eating the Moruga-Habanero-Ghost Wings' consumes 8 wings with a GIANT smile on his face the entire time, and doesn't even reach for his beer, much less the bell.Step 5. Wonder if those wings really are hot... because he never rang the bell or cried any real tears... then order the 8 POUND HAMBURGER instead just to be safe.The wings really are the 'real-deal' - it's just that I'm so used to super-hot peppers the 'natural stuff' doesn't get me all that worked up anymore. (Not my first rodeo folks, trust me.)And the burger, well, it's Gia-freaking-normous.(See photo with hand for scale.)I hear they put my photo on the wall there. I'll have to look it up next time I go.Huzzah!"
bongiornos-italian-deli-and-pizzeria-chicago,https://www.yelp.com/biz/bongiornos-italian-deli-and-pizzeria-chicago,03/18/14 ,5," I come here a lot of lunch. The food isn't too expensive, all the people that work there are so nice, and the food comes out fast.The pizza is definitely the best part of their menu. I've tried different pasta dishes, and though their good, I wouldn't choose them over the other options. The salads are quite good too. They also have gelato, which I dive into sometimes.It's a family run place and they all seem very nice and happy to be working. I will continue to go back and recommend this place for thin crust."
arturo-express-chicago,https://www.yelp.com/biz/arturo-express-chicago,04/26/13 ,5," Stopped in here during lunchtime based on the reviews. Â While I was there, I noticed there wasn't any letup in customers. Â They kept streaming through the front door. Â The special ran around 6 and change including the sandwich, chips and drink. Â I had the Italian beef with hot peppers, chips and drink and it came to a few dollars more. Â The beef was tender (always a good thing and tough Italian beef is terrible) and the hots made it spicy. Â  Not to the level I love but to the level I like. Â The flavor was good. Â All in all, for the price, well worth it. Â The staff was polite and cheerful the whole time I was there. Â Most people took takeout but I think there were enough tables had most stayed. Â They appeared to have a wide assortment of sandwiches and pizzas to accommodate most tastes. Â It was enjoyable."
grandma-js-local-kitchen-chicago,https://www.yelp.com/biz/grandma-js-local-kitchen-chicago,11/02/14,5," Still love this place. While there was a 30-40 minute wait this morning and no room inside to wait, the hostess offered us coffee while we were outside. Not a super cold day, but chilly enough where hot coffee was appreciated.Decided to try something new today. Went with The Works and it was amazing. Poached eggs with kale, cheddar cheese, potato hash, hollandaise sauce, a tomato and bacon. I loved it and it was so filling.They've also acquired an ATM and two tables that replaced a coach and coffee table seating since my last visit."
the-drinkingbird-chicago,https://www.yelp.com/biz/the-drinkingbird-chicago,10/20/14 ,5," Cocktails are on point for the price, beer selection (both bottled and on tap) is great. Â Atmosphere and decor are cool. Â Nice long bar to sit at. Â Love this place!Also I, or should I say my wife, appreciates the free matches on the bartop. Â We keep them in the bathroom..."
naf-naf-grill-chicago-2,https://www.yelp.com/biz/naf-naf-grill-chicago-2,09/06/14,5," Restaurant review:Fresh pita and quality ingredients. I wish I knew about this restaurant earlier, but the flavors are off the wall. Not spicy, just full of zest and the food is very fresh. The chicken is juicy and not over cooked and goes well with the fresh pita bread that they make. The mixture can be enjoyed as is or placed into your pita. The sauce the goes with it has some heat, but is simply delicious. The prices are competitive to Chiptole and is a healthier alternative I believe.Pro: solid Mediterranean foodCons: Slightly expensive compared to cheaper fast food optionsHidden gem:Download the app and upload your receipts to earn points for free items"
rj-grunts-chicago-6,https://www.yelp.com/biz/rj-grunts-chicago-6,09/20/14 ,5," Came here after 4 hour delayed flight from DC as it's near my friend's place. It was around 11pm so the waitress did not look too happy to see us. Oh well. There were a few people at the bar and a few others came in while we were eating.I was famished so I got a mushroom burger which came with homemade chips. The food was good. Of course I was starving so may have been biased, but my friend likes this place.Funny: my friend spotted chocolate chip cream cheese on the salad bar that she just had to try. So she asked the grumpy waitress if she could have some which we got. I don't why she was so excited to try this, but she was. I have to say it was weird, but actually pretty tasty. Mostly it was just hilarious though.I'd say if you are looking for a burger and a beer this is a pretty good place. Nothing outrageously outstanding, but it's good. They do have chocolate chip cream cheese though so there's that....."
carbon-chicago,https://www.yelp.com/biz/carbon-chicago,05/22/14 ,5," I discovered this place while I was at the Taste of Chicago. Even though I live relatively close to this place, I would go to Ricebene's instead. I'm glad I tried them at the Taste, but when I went to the actual restaurant it was a different story.I tried their fish tacos and they were awesome. Their horchata isn't half bad either. I would go back just for the fish tacos, but they are a bit pricey.However, one time I went I brought two of my friends with me and I was served, but they ended up losing the tickets for my two friends. I guess it was because they got busy/ We waited over an hour for our food, but I don't understand why no one helped us since we were sitting down and not eating and just staring back at them. My friends got two horchatas for free.I didn't go back after this because it is in a busy part of the neighborhood and I felt like the taste of their fish tacos weren't going to beat the terrible service that my friends received from this place."
coalfire-pizza-chicago,https://www.yelp.com/biz/coalfire-pizza-chicago,04/05/14,5," I don't get the hype. I first learned of Coalfire on an episode of 'Check Please' and couldn't wait to try it out. I love this type of pizza and prefer a thin, crisp crust over deep dish any day of the week. The boyfriend and I ordered 2 pizzas: a white pie (our favorite) and an 'Nduja pie (salami, mozzarella, basil). Not gonna lie, the crust was pretty good. It definitely wasn't on the same level as Grimaldi's in NYC but it was decent. Unfortunately, the pizzas didn't have much flavor. The white pie was pretty boring and the only thing that saved the 'Nduja pie was the spicy salami.On a side note, we also tried their cupcakes (courtesy of Chicago Cupcake). Take my advice and skip it! I'm not sure if all the flavors are the same but the one we tried was more like a pie than a cake. It was super heavy and sweet -- definitely not my style."
artopolis-chicago,https://www.yelp.com/biz/artopolis-chicago,08/24/14 ,5," My girl friend who lives close to Greektown strongly suggested to go to Artopolis as a group of us were craving sweets. So happy I listened to her! A group of us 4 girls came in to grab coffee and desserts around 4 p.m. on a rainy Sunday afternoon. It was packed! We couldn't find a host so we looked at the delicious treats behind the window and the girls working there were so helpful with helping us choose what we wanted to eat! The mango dessert was suggested more than the white chocolate dessert but my friend who loves white chocolate got it and loved it. There were two macarons left and we got the pistachio and vanilla one. I am picky about macaron's so if you are too- this is where to get them!Since we weren't getting them to go- we had to order by table service but we just sat down on our own with a help of a hostess. When we got our waitress she was very friendly and took time with our order. I got a hot cocoa, my friend got the Americano, and my two other friends got the frappe in which they were able to choose if they wanted it sweet, medium sweet, or no sugar. They both choose sweet. We all loved our drinks from the taste, quality, and presentation. Temperature was perfect and we enjoyed talking and mingling in a loud- chatter environment, Â cultured with decorations and ambiance, with a large crowd of people. Perfect for families, large groups, or a semi casual/romantic date. I would love coming in here after a good meal or for just coffee with a macaron.I haven't tried them all, but I'm voting Artopolis as my favorite coffee/dessert place as I'm sure it is for many of the locals in and near Greektown. Can't wait to visit again!"
el-milagro-tortilleria-chicago,https://www.yelp.com/biz/el-milagro-tortilleria-chicago,05/19/14 ,5," For my first trip to Pilsen, my nose followed me to the El Milagro restaurant.When you walk in, its pretty overwhelming as there are a TON of menu items on the wall and a smorgasbord of meats floating in dreamy sauces behind the glass counter.We decided on the steak, pork in verde sauce, and chicken mole tacos, a pork tamale, and a horchata.First off, these 'tacos' were HUGE ($3), they are more like burrito jr.'s. Also, the tacos come with beans and rice in the taco, sliced cabbage slaw on top, and a side of fresh tomato salsa. I was really impressed with the steak and pork in verde sauce tacos, although everything else was super tasty and flavorful. The horchata was just ok.There are a million other items I'd love to try at El Milagro so I will definitely be back/bring friends!"
rangoli-chicago,https://www.yelp.com/biz/rangoli-chicago,12/09/14,5," Rangoli got it going on.Rangoli has surpassed my expectations every time. I've been here with friends, family and even hosted my hubby's surprise 30th bday party. For the party, the staff let me bring a cake beforehand, decorate the table with corny bday crap and when his fam rolled up with coolers to BYOB (which is why I love them), they didn't even bat an eye.Their food is phenomenal. Something that stands out here is the gobi manchurian which I always get. It tastes like calamari but it's cauliflower. How the f? I've had the samosas, naan, roti, tikka, the kofta which were all excellent. Recently I said yolo and tried the navratan korma, which was sweet and peanuty and a beautiful break from spicy food when you need it. Hubby loves the lamb korma and pretty much every lamb dish here. Every time I've been, I've shut the place down and they've never said a thing. Truly the nicest staff ever!I love Rangoli forever ever."
dryhop-brewers-chicago,https://www.yelp.com/biz/dryhop-brewers-chicago,11/24/14 ,5," Hm. Â I may need to reassess DryHop in the future.I visited on a Sunday around noon and ordered the burger (blended from brisket and short rib with chile-tomato jam, raw milk cheddar, arugula, pickled sweet onions, and optional - nay, mandatory - bacon.)While the burger itself was pretty juicy and phenomenal, I thought the 'raw milk cheddar' was disgustingly rich. Â When I bite down into a burger, I don't want something with the consistency of a Cadbury creme egg oozing through my teeth. Â A little of that cheese would be okay. Â Instead, I felt like it totally drowned the natural flavor of everything else on my plate.Fries were exceedingly bland. Â I didn't care for the chipotle ketchup or the dijon aioli they supplied.I suspect I may like DryHop more on future visits, but on this go 'round, the burger was far too rich for my tastes."
kim-and-carlos-hot-dog-stand-chicago,https://www.yelp.com/biz/kim-and-carlos-hot-dog-stand-chicago,11/08/14,5, LEGIT. I like a heartier dog so I went with the Polish with everything. Mo went with the classic chicago with everything. Halfway through we switched as all foodie couples do. And GEEZ these peppers don't mess around here either. They will slap the Chicago cold outta you.**TIPS** There are two! One directly in front of the Field Museum & one in front of the aquarium so of one line is too long just bounce over to the either.
angels-chicago,https://www.yelp.com/biz/angels-chicago,06/04/14,5," Just disrespectful to be so good.I find it fascinating I never reviewed this place. Maybe it was selfishness because I don't want it to get over-crowded..as I usually don't have to wait to be seated.. maybe it's because I don't want them to run out of freshly prepared margaritas.. maybe because...maybe because I didn't wanna?!Anywho, this place is DELICIOUS. the Sopa de Tortilla, Shrimp Tacos, Salsa, enchiladas, salads, etc. are pretty tasty AND the portion sizes are quite generous. But be careful with starters as you may be too full by the time your food arrives.The service definitely takes this place to the next level. They were way shorthanded but everyone, regardless if you worked in the kitchen or owned the place, jumped in to help to make sure everyone was taken care of. And weren't annoyed doing it!Oh how I can't wait to see them again!"
