business_id,business_url,review_rating,formed_review_text
tanta-chicago,https://www.yelp.com/biz/tanta-chicago,3,"A woman in a white shirt, who we presumed to be the manager said our waiter was splitting up our checks.very nice friendly service.worth it for the price, will be back.."
pittsfield-cafe-chicago,https://www.yelp.com/biz/pittsfield-cafe-chicago,5,"This place is a hidden casual-gem.if you love architecture you&#39;ll love the building that houses this cafe!..the customer service and mediocre food mean i won&#39;t be returning here.1/3 the price of the restaurants by the park, but food quality is on point.perfect breakfast spot!  does all the &#39;diner&#39; stuff well (coffee and cocoa served quickly), and continual light check ins.simple and good, very nice atmosphere.they have lots of breakfast options and lunch as well.the food was good, came up fast and we were out of there in under an hour.burnt beyond recognition bacon, watery poached eggs and terrible french toast which was just fried bread.after reading all the reviews, i was excited about checking this place out! after eating there, i&#39;m totally disappointed! i had the avocado benedict with a side of bacon and a mimosa.ended up here after finding out another place had over an hour wait and am so thankful we stumbled upon this little joint!  it is a diner and was warm and cozy on a chilly, dreary, rainy morning.just don&#39;t get lost this place is inside a building surrounded by lots of construction.kinda wished we waited though because i really wanted to try their cinnamon roll pancakes ."
cellars-market-chicago,https://www.yelp.com/biz/cellars-market-chicago,3,"Portions were large, but the bread/fish were dry.78 salad.eat up!.opened the container only to find a live roach crawling around in it.it&#39;s a cafeteria in the basement of the chicago board of trade, and they serve all kinds of food.41.after you enter on jackson street, go to the right and take the stairway down."
giordanos-chicago-18,https://www.yelp.com/biz/giordanos-chicago-18,5,"The meats and more meats was just scrumptious! the crust was thick enough to hold all that lusciousness, but not too thick where thats all you can taste.if deep dish isn&#39;t your thing, don&#39;t worry, they have thin and regular crust options as well.we got a veggie and a onion/spinach/artichoke..don&#39;t have high expectations.i&#39;m from california and it was my first time trying chicago deep dish stuffed pizza and i was not at all disappointed..and they do get busy during the lunch hours!! the interior is nice, but nothing to write home about, it&#39;s just simply decorated with red and white tablecloths and dim lighting and some decorative pictures on the walls.one of my vegetarian friends ordered cheese pizza for himself and it was also tasty according to him.got take out here.it&#39;s a danger for all places that become chains right? the fries were good actually, but i didn&#39;t go to lunch and a place known for their fries did i?not bad, but i felt like i needed to try more places to compare afterwards.i only come to this location for takeout on my lunch break.i&#39;m sure they would have accommodated us for their mistake, but we didn&#39;t have the time to find out.i went on a saturday afternoon, for a table of 2 - the wait was about 45 mins.if i could give this place more than five stars, i definitely would."
tacos-palas-chicago,https://www.yelp.com/biz/tacos-palas-chicago,5,"The lady, consuelo, speaks very broken english at best.ever since my last trip to california i compare all taco&#39;s to tacos el gordo in chula vista, ca.a tour book led us to pilsen in search of some authentic mexican food, and this was the first place we stumbled upon, and are thrilled that we did."
más-chicago-4,https://www.yelp.com/biz/m%C3%A1s-chicago-4,3,"My favorite dish was the chicken flautas.the drinks and tacos were really good on the first round.i started with the kir pom and then the chiaquiles verde which were good, there were a lot of chips to it but i liked it.i will definitely go back again!.they serve plantain chips, a corn chip, and a pork rind with the guac and salsa, the textures are great and the pork rind will take away some of the heat should you choose a spicy salsa.maybe it was because it was past our second round, but with that lemon that drink disappeared fast..the guacamole and chips were awesome.the wife had a mushroom taco which was so sweet that she calls it like dessert.there are plenty of other taco options nearby that are a better value with more flavor.very ok.generally i don&#39;t care for the new age type of mexican cuisine."
artopolis-chicago,https://www.yelp.com/biz/artopolis-chicago,3,"It is so so soooooo good.in terms of the location and setting, it is very comfortable and i enjoyed it !.the mocha was nicely sweet, good balance of chocolate and coffee.i usually stick with one of their chocolatey desserts but recently branched out and tried the ekmek, which was not on the menu but i saw in the dessert case..the salads are very good! i&#39;ve never had their breads, but they look fresh and delicious.the tiramisu.the food is fresh and delicious and the coffee is amazing!.it&#39;s light n fluffy, perfect in every way.i quickly headed to starbucks and got a real chai tea latte, not just a cup of boiling hot water that i paid a few dollars for.for the dessert lovers, you can&#39;t go wrong with what i&#39;ve had.i would suggest this place as it always surprises me with really good stuff every time if visit it..and because we let it sit in the syrupy topping, it became ever more difficult to separate and eat.won&#39;t be returning.this place has almost any desert your heart can imagine and they are fantastic."
bongiornos-italian-deli-and-pizzeria-chicago,https://www.yelp.com/biz/bongiornos-italian-deli-and-pizzeria-chicago,5,"I&#39;ll need walk over this spring.do check it out if you haven&#39;t yet, next time you&#39;re downtown.issac is an awesome waiter and great eye candy! fun night..thank you bongiorno&#39;s!! love your pizza!!.this must be a family run restaurant.was feeling pizza, ordered a pepperoni pizza and it came within 45 minutes.once was carry out sandwiches and the other was pizza when we ate in.this place has it all, except maybe a great location.we stumbled on this gem when looking for somewhere to eat near our hotel.after having waited 30 minutes, we asked the woman how much longer it would be, and she was really rude again and said &#39;its busy, you have to wait at least 40 minutes!&#39; and we looked around, the restaurant was less than half full."
allende-restaurant-chicago,https://www.yelp.com/biz/allende-restaurant-chicago,3,"Just good eating.summary, just get the lengua tacos with cilantro and onions.there was nothing like ending a heavy drinking night with some allendes! the salsa was killer back in the day.i would recommend allende over them, although unfortunately allende doesn&#39;t have margaritas.rabbit: you&#39;re not mexican?get the tacos..it literally tastes like nothing.they don&#39;t give you chips and salsa- it&#39;s extra.came here for the first time and can definitely see it as people&#39;s go-to spot for late night food when they&#39;re drunk! extremely bright fluorescent lights on the inside.the service is amazing.the food is just as delicious, as it is cheap...the best pork tacos in chicago.definitely great for after hours.also the place is spotless!!!all of the burritos are awesome! my favorite was the bbq pork."
hakka-bakka-chicago-2,https://www.yelp.com/biz/hakka-bakka-chicago-2,4,"The good thing is that for all the protein options(chicken, paneer and lamb) you have three options haryali, tikka and reshmi so plenty options to choose from.i didn&#39;t give 5 stars because you can&#39;t really rate the service since they just opened today and there are always just opening issues.they&#39;re delicious..the masala fries were good, but maybe a little overseasoned.not terrible though.i don&#39;t visit this particular area much in the city, so i don&#39;t know if i would be coming back.we also enjoyed their masala fries..save your time and appetite.the kathi rolls were a good deal for the price.so excited for a delicious kati roll place to finally open in chicago!! i had the lamb haryali with egg accompanied with fries that came with cilantro mayo.chicken kati role is so good.also why not throwing in a delicious, and sweet-tacular mango lassi.they explained what everything was.the guy said they opened this past wednesday so its not been that long.we ordered the paneer hariyali salad bowl with a side of dal and rice.great service, amazing food at a price that won&#39;t break the bank.if there was egg in these special rolls, i couldn&#39;t taste it or see it.ordered food from here to take home."
umai-chicago-2,https://www.yelp.com/biz/umai-chicago-2,5,"Though not in the most bustling part of lincoln park, i would definitely suggest a visit."
torta-haüs-chicago-2,https://www.yelp.com/biz/torta-ha%C3%BCs-chicago-2,4,"Fair for the price in this type of establishment especially when you consider free chips and salsa with free refills..total win.if in the area or even if you&#39;re not this place is a must try because you&#39;ll be completely satisfied and will become a repeat customer.it comes on par with a lot of rick bayless xoco sandwiches i&#39;ve had in the past, but i may even prefer this one more! the torta had layers and layers of meat (schnitzel, sausage) with sauerkraut, brussel sprouts, and thousand island dressing.it&#39;s a pretty unassuming, casual little place with not a lot of crazy signage or decor, but the food is great and the prices are super reasonable..for my meal, i ordered the al pastor.the tortas were excellent."
naansense-chicago-5,https://www.yelp.com/biz/naansense-chicago-5,4,"I went with all the toppings on the list (pickled onions, cabbage slaw, tomato, cucumber, cilantro) and they all tasted good in the bowls.i also like the variety of sauces available, and while they give you spice levels next to them, you can always get hot sauce put on your food to kick it up to the level you want..could it be spicier? for me, yes but for the average joe, prob perfect.completely worth it to me.if you&#39;re sick of chipotle, i would definitely recommend giving this place a shot!.honestly didn&#39;t expect much because it is americanized but i was wrong! this place is delicious! extremely flavorful and filling! and i love putting extra mint sauce! the hot sauce is good too unless you can&#39;t stand spicy foods.it&#39;s got the perfect amount of spice and yummy-ness..i switch off between chipotle and this place, which shows how similar they are.the quinoa bowl with chicken and tikka sauce started me out and since then i&#39;ve upgraded to madras sauce and vindaloo every so often.we had both a chicken rice bowl and a lamb naanwich which is basically a sandwich wrapped in naan.sorry!.i went once with an indian co-worker and we both agreed it wasn&#39;t worth going back in the future..it&#39;s basically like the chipotle of indian food (not a criticism!).."
half-shell-chicago,https://www.yelp.com/biz/half-shell-chicago,5,"Cash only - the owner uses this really old school cash register (the thing is seriously ancient)..whenever i want seafood this will be my place.that&#39;s the place to go.this is a kick ass place to hang out and watch a game..i&#39;ll be back!p.average all around really.70 - not the meatiest, but fresh and a great appetizerclam chowder - hearty and hit the spot! would definitely order againsnow and king crab special for $32 - comes with fries, random veggies and toastthe crab legs were top-knotch quality and when paired with their butter sauce.love it!.very dissapointed here.you aren&#39;t going to find any place in chicago with prices this reasonable for seafood giving you the portion size they do.affordable place but not for a date night.i live in florida now and think about this place all the time.it&#39;s almost unreal.it&#39;s small, not easy to find (below street level and no obvious signage).i&#39;m in heaven.i had the crab cakes they were really good.."
marys-taqueria-chicago,https://www.yelp.com/biz/marys-taqueria-chicago,4,"Their steak taco is so incredibly moist and tender, and the little pieces of meat get this great, uneven char on them from the grill.i personally love the pastor tacos - chicken are great too.i love the avocado sauce &amp; the chips are great too.the restaurant is currently closed and undergoing renovation.not quite a california taqueria (no rice or guacamole in the burrito, for example), but we have yet to find one in chicago.my al pastor burrito was only ok on my last visit, but service was great once again and prices are still crazy cheap!.the prices are very reasonable.however, the chips aren&#39;t free anymore nor the sauces.being as it is in the back of a tiny grocery store there isn&#39;t a lot of ambiance, but the food is awesome and cheap.everything was prepared quickly and the place was friendly.the chips with salsa and avocado sauce is good."
blue-street-market-chicago,https://www.yelp.com/biz/blue-street-market-chicago,5,It&#39;s hard to find a nice basic breakfast sandwich in the city.
tacos-don-cuco-chicago,https://www.yelp.com/biz/tacos-don-cuco-chicago,4,"If you have more than 1-2 friends with you, i would take it to go.."
crosbys-kitchen-chicago,https://www.yelp.com/biz/crosbys-kitchen-chicago,5,"I don&#39;t normally eat coleslaw but it was a welcome part of this meal.make sure to get the homemade biscuits and jam to start with they are amazing.dinner here is awesome (huge salads, cornbread, and a skillet cookie are amazing) but i highly recommend brunch..crosby&#39;s kitchen can get crowded (i&#39;ve only been here on saturday afternoons), but the wait is totally worth it!i love their country chic decor (the waitstaff&#39;s attire is awesome too--hipsteresque gingham/plaid shirts and jeans), and the food is even better.skip this.i&#39;ve had a much better cheeseburger and fries for much cheaper and tastier.servers are very attentive and have some recommendations on hand..it is close to wrigley!."
bienmesabe-chicago,https://www.yelp.com/biz/bienmesabe-chicago,3,"The service is great, and the space is modern.service is a little slow because it takes a bit of time to cook the arepas but the chef came out, talked to us and our waitress was very attentive.my reluctance to declare myself a fan of venezuelan cuisine stems from the fact that all the flavors were somewhat muted - by design, i think - but i&#39;m used to having a lot more seasoning.the tequeños (venezuelan cheese sticks) here are to die for! we had the sampler as and appetizer, the empanadas, and the shredded beef patacon.the arepa which should have a crispy crust; was soggy and falling apart, the pork filling was bland and scarce, is was served with an insipid mayo sauce and two avocado slices, the whole thing could use a boat load of spices or at least; salt.the service is great and the drinks are sweet but be sure to save some room for dessert because you you&#39;re taste buds will thank you.we had such an amazing dinner here.i ordered the beef arepa, and it was the toughest, most chewy the beef i have ever had.&#34; well it doesn&#39;t.do yourself a favor and stay away from this place, i was exited to try this new restaurant but i walk out regretting it.the service was very pleasant.."
cemitas-puebla-chicago-5,https://www.yelp.com/biz/cemitas-puebla-chicago-5,5,"¡¡delicioso!!.pricing was fair, especially with the a la card discount we used, and staff was friendly.horchata is on point and the avocado hot sauce is a must.i can&#39;t quiet give it 4 stars because this is very similar to xoco, which i like much better and would choose over any day.for $20, a total disappointment.the apex of human achievement in sandwich construction.would love to be back to try some of the other stuff on the menu!.i chose the popular arabe which is a spit roasted pork, which was very tasteful.it was all really delicious.zucchinis, onions, green peppers, and button mushrooms.the orange-red salsa tasted like it had tamarind maybe, so i do not recommend it unless you like the modern mexican mixtures of sweet and salty together.my cemita was really great! the chicken was flavorful and i really liked the concept but the bread was just a bit dry..the prices are reasonable and portion sizes are fair.the atomica is as good and huge as ever, my only complaint albeit slight, was the amount of queso fresco added to the cemita.quite a unique experience!.it&#39;s modern but the food is classicthese rolls must be fresh made today because they are pretty tasty.maybe i went on a bad day, but i don&#39;t plan on coming back.green (mild), red (medium), and red hot (hot)."
white-palace-grill-chicago,https://www.yelp.com/biz/white-palace-grill-chicago,5,"That&#39;s for fast food establishments.i couldn&#39;t substitute the hash browns for bacon or anything really till i talked her into it.when my friend and i decided to come here, i was really excited by all the rave i&#39;ve heard about this place.what makes the place great is the people, though; they deserve a lot of the credit.the environment is like walking back in time.my sister ordered chicken and waffles.i don&#39;t know why this place has such low ratings! i found the food to be delicious, and i shared a skillet with my bff &amp; we were both full and satisfied!the place is pretty janky, but i like the diner atmosphere.eggs and bacon cooked great.24/7 and huge menu.the customer service is great.great diner food! they&#39;re open 24 hours which is great, and i love the atmosphere in there its designed like an old school diner which is really cool! i got a polish sausage meal which was great and filling so u get your money worth and our waitress was super friendly.they sent me a plate of salt.not very many places makes me wanna come back to eat them again except one place..to lie to try and discredit what i have said is wrong and i hope you all change your heart and the way you treat people because it&#39;s 2016 and no one deserves service the way you do business.as others mentioned, it is just an average diner.i love white palace! it&#39;s such a throwback and so awesome.i will never ever go there again and if you&#39;re smart you won&#39;t either.meanwhile you look at your watch order an omelet and enjoy some hot coffee while they make several trips back and forth to the bathroom doing god knows what.my waitress was sweet but dear god that food is horrible..stay curiously hungry and adventurously hungrier on the quest for good eats.avoid weekend nights.burgers are amazing and even the waffels are pretty good.the gf and i came here on a wednesday evening after driving around for 20 mins debating on what to have for dinner.ribeye steak, eggs, hash browns, and toast.4 stars for the food 2 stars for the interior 4 stars for the hospitality and service.this place gets a three stars just by being open all night..i&#39;m also well aware that this is not a diamond in the rough, it&#39;s just a typical 24-hour joint with the proper decorations, expected menu items, and a mixture of really awesome and really sad, apathetic employees.we always come here to get brinner (breakfast for dinner)pros:tasty skilletsgreek toastfast, moderately-priced foodinteresting diner decorvariety of foodscons:difficult parking situationweird throbbing sensation as you sit due to bridge traffici love their vegetarian skillet or their gypsy banquet skillet, they&#39;re very flavorful and just the right size.worst experience ever.old diner feel which you can&#39;t find in a lot of places."
turquoise-restaurant-chicago,https://www.yelp.com/biz/turquoise-restaurant-chicago,4,"We come here all the time because it&#39;s within walking distance.you would not think something so cloud-like would burst with flavour either, the way those seasoned scallops tasted.i called when the order was 30 min late - terrible customer service.this is one of my husband and mines&#39; favorite place to eat.absolutely one of my favorite restaurants anywhere.the second time i went, my server was aysulu, and she was very attentive, helpful, and nice - one of the better waiters i&#39;ve had in quite a while..this place is highly recommended if you are in for a great turkish cuisine and great customer service.delivery over an hour on a wednesday,  the&#34;pounded chicken&#34; with gorgonzola was nothing more than fried chicken filets floating in a sauce that gave it a sloppy breading with a pudding like texture.the mussels were about double in size compared to most restaurants.the fries had no substance to it and was very soggy.after visiting them this summer, i had to downgrade to three stars.i was with a group so got to try a variety of dishes and all were excellent.omg to both.if i&#39;m in the mood for a something a little lighter i go with the chicken kebap."
lula-cafe-chicago-3,https://www.yelp.com/biz/lula-cafe-chicago-3,5,I&#39;ve made a point to try to stop at lula&#39;s every time i&#39;m in chicago.
grange-hall-burger-bar-chicago,https://www.yelp.com/biz/grange-hall-burger-bar-chicago,5,"Tip: if you have your heart set on au cheval but the hours-long line doesn&#39;t appeal to you, this place is located just down the block!.great burgers, small  beer selection, and fast and friendly service.veggie burger - delicious.the berry and brie burger, bbq burger, and the cheesy beer sausage fries were delicious.every detail was lovely, from the enamel plates to the vintagey cocktail glasses.and their onion rings are on point too."
the-local-chicago-chicago,https://www.yelp.com/biz/the-local-chicago-chicago,5,"Immediately we had gnats all over.the bartender was definitely the star of the show.great rib eye, great cobb salad and very good chicken pot pie.their prime rib filet mignon breakfast with poached eggs was delish! we were starving and wasn&#39;t able to take a picture of it.definitely the best part was the desserts.ideal if staying at the hilton.the oreo mint pie is also great if you&#39;re into chocolate/mint dessert.definitely will not return.oomph.all we wanted was for him to do his job, but it seemed as if he was angry with us the entire time even though we were polite throughout our meal.i&#39;m used to a cpp that is much thicker.i recently moved in around the corner from this spot and the yelp reviews looked good so i decided to try it out! i went for breakfast with a friend of mine and we weren&#39;t impressed.despite the name this seemed like a place for tourists to me.these things were amazing!we ordered simple entrees of the pot pie, the ribs and a burger.the local chicago was perfect; the ambience, the great service from our waitress cooper, and most importantly, the food and drinks.if you are willing to wait a long time to be served then go for this, the burger and the beet salad were also good.however, i&#39;ll definitely go again when i get back to chicago."
atotonilco-restaurant-chicago,https://www.yelp.com/biz/atotonilco-restaurant-chicago,4,"My favorite place in the world! but as others have mentioned, it has gotten overpriced.unfortunately, the website is shared with the other locations in joilet and stone park...i have given this restaurant more then enough chances both sober n drunk.fresh, fast and friendly service.eat well people.* choirzo -- pales in comparison to the al pastor.never a disappointment.and the tortas are amazing."
real-kitchen-chicago,https://www.yelp.com/biz/real-kitchen-chicago,3,"Perfect for a winter night in, and much cheaper than a full-blown night out..it was nice to relax at home and not have to go out into the cold until the next day.having said that, i thought it would have been helpful if the woman at the register explained the preparation instructions.there were three entrees: roast chicken, beef burgundy, and norwegian salmon.the staff was quite pleasant and the food was amazing...nick created a menu for us and it was outstanding!  from the pork belly to the brisket and cheddar hominy, everything was fantastic."
weber-grill-restaurant-chicago,https://www.yelp.com/biz/weber-grill-restaurant-chicago,3,"If/when i return, it&#39;ll be in the summer.just prices for fine dining, when the ambience was not fine dining but a little more moderate.ate here on our anniversary trip during restaurant week.the server was very kind and hospitable along with the host at the door.after food arrived we he never checked in again and we had to find him to pay our bill.to be honest, i was not expecting the server/host to be nice with us (we brought 3 annoying cranky toddlers with us! and trust me, my kids are not the best behave kids around.weber grill restaurant chicago.they are typical of most fries at most restaurants.i expected the spinach to be a little bit better and the mashed potatoes were ok at best.we thoroughly enjoyed our lunch here!!.they brought ice cream out and didn&#39;t even sing happy birthday.ironically, this pretty empty restaurant had us wait so they could set up our table.as for the food.saw this place once on tv and who can miss the giant weber grill on the outside plus had a hankering for some meat cooked on a grill so off to weber i go.we felt rushed by people constantly interrupting us to clear our table.i would totally come back!.i&#39;ve visited the weber grill a couple of times as i&#39;m frequently in chicago on business.they were better than most onion flowers or onion ring orders elsewhere..so, of course, strolling down the main mecca of food, the strip, i knew we were going to find something amazing to eat.it&#39;s a chain but it&#39;s really good food in my opinion.great service, good food.we try to check out a different restaurant each visit."
el-faro-restaurant-chicago-2,https://www.yelp.com/biz/el-faro-restaurant-chicago-2,5,"So i&#39;ve been coming here for a few years now and it&#39;s fantastic! all the veggie options are on point, the black bean soup is tasty , the horchata is satisfying and its pretty cheap for the amount of food you&#39;re given.after using my yelp app to narrow down some of the top choices, el faro definitely stood out for its vegetarian menu and positive reviews.i ordered a fruit salad with a veggie burger  the service was great and the price is unbeatable! definitely will come back.i never would have tried that when i ate meat.from what i hear, vegetarians love this place.would recommend to everyone to head there.they also have the most authentic tasting trees leches cake i&#39;ve ever tried!!!!.the menu seems very vegetarian friendly which is nice..they do charge for chips but give out the salsa, that i might say is a little confusing."
pazzos-311-chicago,https://www.yelp.com/biz/pazzos-311-chicago,4,"I had my may 2012 wedding at pazzo&#39;s and couldn&#39;t have been happier.fay at pazzo&#39;s is a great party planner/organizer.really cool place to have a nice lunch with your colleagues (or friends).it&#39;s not a destination by any means but is a decent nicer lunch spot in the loop.i really enjoyed my meal! the meal was fairly inexpensive for the taste and flavor.i came here for an event and i was amazing at the high ceilings with the wonderful palm trees within.never eaten here, but as a happy hour location it is fun, and insanely simple if you already work in 311."
falafel-island-chicago,https://www.yelp.com/biz/falafel-island-chicago,5,"The grumpy stud isn&#39;t really grumpy, he&#39;s just aware that he&#39;s pretty; i&#39;m sure.yum for all 10$.i had a great experience at falafel island recently.baklava was very good too..the food is amazing!  so delicious!  get a side of the spicy and regular sauce for your shawarma.amazing!...good flavor! yum!...wow, pleasant surprise-fresh colorful food generous portions and some of the best falafel i have ever had.pretty terrible..the meat here no matter what you choose is delicious.they sliced chicken off a large mass of chicken, kind of like how you shave off gyro slices.a welcome break from the standard meat-based, french-fried diet."
ground-control-chicago,https://www.yelp.com/biz/ground-control-chicago,3,"We shared some of the apps and main entrees.everything was delish and i appreciate the diversity of the menu.ok i also had the obsidian stout.despite that, it won&#39;t be our last time to try the food.the lady and i came here for a late breakfast/brunch and pretty much ordered a few different things to share.we sat outside since it was a nice night (and there were no available tables indoors) and were immediately served water and told some staff favorites by our server..got our food around 10, it was mostly delicious.i also had once the jibarito and it&#39;s an excellent choice if you are very hungry.very glad this place is in the neighborhood.great food for a great price."
butcher-and-the-burger-chicago,https://www.yelp.com/biz/butcher-and-the-burger-chicago,5,"It wasn&#39;t as amazing as i thought it would be.wish i had gotten more toppings as the lettuce and tomato and the mayo don&#39;t do the burger justice..definitely check this place out if you&#39;re in chicago!.we ordered a large fry and between myself, my hubbie, and daughter we still had left over fries!!!the service was great.a tiny place and unfriendly staff.the spices give it a nice finishing touch - i recommend the ghost pepper (if you like spicy) as well as the cajun blend.first off, it is a tight spot with one register and a large chalkboard with only a million burger options that requires you to pick ever single thing on the burger from the type of protein (beef, chicken, salmon, turkey, pork, alien (jk), ect.it was so flavorful and tender..look, this ain&#39;t my first rodeo; i felt flat out ripped off! it&#39;s not that the food was bad but its just a burger, nothing at all stood out.i still stand by not putting the mayo on your burger and instead dipping it and using the extra for your fries.i really can&#39;t respect anyone who loves burgers but not fries.the skin-on fries were a great addition to the burger as well."
el-ideas-chicago-2,https://www.yelp.com/biz/el-ideas-chicago-2,3,"A social experiment that disbands any thought/excuse that location dictates the success of an establishment, as this is certainly a crappy location that a michelin-starred gem occupies.get to know your neighbors, trade bottles of liquor, tuck in with a shared glass of cake batter (that you lick off a spatula), and celebrate.a night of perfection capped off with a successful engagement to the woman i love!thank you to phil, the soux chefs (who made it so fun and encouraged you to get involved), the atmosphere and music, the front of the house and everything el ideas had to offer to make our night even more memorable.60 day dry aged steak.i loved it and would definitely do it again!.the main reason why i was so disappointed is because i thought that most of the dishes although creative, sort of ruined the wonderful yummy essence of the ingredients.what an unforgettable dining experience i have ever had.for me to return to a restaurant twice is rare and to do it in the same calendar year is almost unheard of; even in the cities where i&#39;ve lived there is simply too much diversity and yet on november 15th 2012 i found myself back at phil foss&#39; el ideas with my buddy rich for a meal every bit as good as the first, and in some ways even better.the selection ranged from remakes of tom petty classics to ginuwine and color me badd.if you don&#39;t get up and watch them use those fisherman tweezers to plate your gelatin strips of something or other - you&#39;re missing out.only he even out did that memorable dinner!  the cooking and presentation is even more refined, the layering of various unusual ingredients melded better, and yet the playfulness and wonder was even greater."
henrys-chicago-2,https://www.yelp.com/biz/henrys-chicago-2,4,"Even though its pre-made.first, this is a huge plus for me because i have been to places before where you wait for someone to just tell you to seat yourself.also, there was a huge group of drunkies at the table next to us..their cocktails are sub par for the river north but their prices are standard for the street..the space is awesome."
crīo-bar-and-restaurant-chicago-3,https://www.yelp.com/biz/cr%C4%ABo-bar-and-restaurant-chicago-3,3,"Great balance and flavor.the fish tacos were a bit bland but the steak tacos were good.the service was great both times we went.for now i&#39;ll just post some photos because it&#39;s a gorgeous place with lovely ambience..my friends had the nutella french toast and it looked delicious..it was hard to pick..very fairly priced! nice beer and drink list! the scallops dish and chorizo mussles are fantastic but their burgers really hit it out of the park!!! my two favorites are the chorizo burger and crio burger!.the loaded fries were clearly the winner (our group really loves fries), topped with pulled pork, melty cheddar and scallions, it truly is a flavorful dish.maybe i drank it too fast, but regardless it&#39;s good."
belly-up-smokehouse-and-saloon-chicago,https://www.yelp.com/biz/belly-up-smokehouse-and-saloon-chicago,5,"3 stars for now but will give it another shot in a few weeks to see if they&#39;ve improved.the appetizers in particular are all fantastic.food was good, not the best bbq i&#39;ve ever had, but the sauces were really good.it was delicious! we started with the &#34;south loop spring rolls,&#34; which were amazing, and then both had the &#34;windy city&#34; special (a sandwich with brisket and pulled pork) which was also phenomenal.delish bbq and mac and cheese.i hope they tweak the menu/recipes/suppliers and get it together.our waitress was very personable, and refilled our drinks several times throughout our dining experience..i have to give this place 1 star.ugh i would never go back.duh!  this makes sense because then the sugar will caramelize and turn gross.the ribs are pretty big and a full rack &amp; half rack ribs were too much for our table.we ordered the brisket and pulled chicken.would recommend!..yummy!!.my wife and i live in the south loop and have been waiting to try this place since it opened.the vinegar sauce wasn&#39;t done in true nc style, and none of the others had a spicy enough kick for me."
knife-and-tine-chicago-2,https://www.yelp.com/biz/knife-and-tine-chicago-2,5,"The appetizers were great, even the bowl of popcorn!.i went mid afternoon and had their beef burger with fries and it was very good.they did have a room blocked off for a party, but there were also lots of open tables and we were willing to wait so we thought it was odd and stated to leave.friendly and attentive..from minnesota to help daughter move sits.everything was delicious.it was a rare night when my hubby and i were able to go out to dinner alone - truly disappointing...i would never order that again.i got the steak &amp; hash with a side of mac &amp; cheese."
chi-cafe-chicago,https://www.yelp.com/biz/chi-cafe-chicago,5,"Love to come here for late night munchies.5 nicely renovated, opens late, delivers late, inexpensive, and decent food.deferred much of the ordering to the one in the know and it went something like this:the aforementioned sizzling beef rib in a black pepper sauce.it was like drinking colored salt water.i&#39;ve never been here sober, so i can&#39;t speak to how good it is normally.i had already drank half the glass before noticing! it looked like there was old food in my cup or something.i love the decor here, it&#39;s so sleek and modern! the appealing of this restaurant just sucks you right in, making you want to eat here instantly.we also started our meal with curry fish balls."
cup-and-spoon-chicago,https://www.yelp.com/biz/cup-and-spoon-chicago,3,And i got a lox sandwich on multigrain bread with a side arugula salad for less than $8 before tax.cozy sofas dot the area while plenty of table-space are available for others who need to be on their laptop.cue in: &#34;where everybody knows your name!&#34;it only takes one time to become a regular customer at cup &amp; spoon..the drinks are high quality and every food item i&#39;ve had is delicious.only down side is that the wifi is horrible here.i want to love this place because everyone is really nice and it&#39;s around the corner from me but they&#39;re slacking a bit.
the-silver-palm-chicago,https://www.yelp.com/biz/the-silver-palm-chicago,4,"Dining in a traincar without the threat of motion sickness? well, i&#39;m on board (pun extremely intended)!i am not overly carnivorous by nature, so i did not have the courage to attempt the three little piggy sandwich (smoked ham, pork tenderloin, bacon, gruyere cheese - topped with a fried egg)..but wow, the service is bad.and the veggie burger seemed great, even ordered one to go, except then we learned that the frozen patty was cooked in pork lard...it all really about the yolkporn anyway right? the fries were good, but nothing special or greatif i was in the area, then i would likely come back to try the ribs that everyone else raves about, but otherwise i feel that lots of area in chicago can fulfill my artery clogging cholesterol needs..i went to the silver palm for one thing and one thing only - the three little piggy sandwich..i can only imagine how stuffy it would have been had the whole car been full!! but overall, i enjoyed the experience and i will be back again!!.i came here for the first time a few years back for the 3 pigs sandwich (after seeing it on no reservations).the silver palm is famous for its three little piggy sandwich, an item that my friend and i ordered previously and had to have again.highly recommend...the bartender made drinks like a pro.ralph wiggum would most certainly choo-choo-choose this place if he had a hankerin&#39; for a fried chicken sandwich."
bree-thai-restaurant-chicago,https://www.yelp.com/biz/bree-thai-restaurant-chicago,4,"Not a deal breaker though..delicious!! pricing is cheap for the quality &amp; quantity!.so we are in the restaurant ordering to go.for dinner i had the pad thai noodle dish.absolutely on my list next time i&#39;m in town.i always have the pad broccoli with chicken and the thai tea.the food and service merits a much bigger place.the price was way to high for the quality of food.i&#39;ve had good pad thais before and i don&#39;t remember it tasting like spaghetti.the crazy noodles were great, owner was very friendly and seemed to really truly appreciate his customers.mediocre food.i finally got a chance to have lunch here and loved it..next time will try their fried items, look good from other yelpers pics.have been here many times have had the thai spicy pad thai noodles with shrimp they are great.the waitress talked us into ordering the sticky rice with mango to share for dessert -- it was super delicious.would definitely recommend to others who like thai food!!."
