business_id,business_url,review_rating,formed_review_text
booze-box-chicago,https://www.yelp.com/biz/booze-box-chicago,1,"A must try are the oyster shooters!! and when they say spicy tuna, there is no mistaking it is spicy!! ;-)welcome to pulp fiction meets the east.Went to the downstairs booze box with some friends and it was a fun outing although the food and drink was nothing exceptional.But i hope nobody figures that out because it is a hidden gem!.All in all its like visiting your neighbors basement for the first time, they're excited to have you but you are creeped out.The pork belly small bites are heavenly!.The girl was super nice and helpful just on the phone.I've taken all my friends here as often as i can!!  they serve you the full menu from dokku up until a certain time, and then go down to a late night bites menu--get the pork belly dish (amazeballs).Drinks run from $8 - $16, given the kind of cocktail you'd enjoy.It was poppin.It's always a good time here!.."
grace-chicago-3,https://www.yelp.com/biz/grace-chicago-3,2,"If you dress down, i think you'll miss out on being part of the experience.They're like glass tubas that dispense amazingly good wine.There were several dishes that were great and some that were really bad.Although both were fantastic, if i had to choose a only one i would go with the fauna simply because i love meat, but the flora was excellent as well.There were some really good courses, and there were some mediocre ones and there was one dish my cousin spit out right away.The crew @ grace and my husband have made this the best birthday yet!! so much so, that i might come to grace and chicago for all of my bdays.Sweet beef whose umame appeal enhanced by the vanishing whips of shrimp surrounded by the strong aromas of the fragrant herbs.The quantity of food isn't great but it's certainly out of the box thinking that winds up titillating to the taste buds.Look, this place is a temple of food -- a grey box of a restaurant with quiet, soft spaces, dozens of acolytes caring for your table, and an attitude of hushed reverence as you contemplate the divinity produced by the kitchen.The waffle bread and the pretzel bread were my favorites!as for the main courses, i like that duffy incorporates both land and sea into his menu.."
the-wormhole-coffee-chicago,https://www.yelp.com/biz/the-wormhole-coffee-chicago,1,"But if you just want a decent espresso drink or cup of coffee, and a decent place to chill out for a bit, wormhole is the no-doubt place to go in wicker park.I have three qualifications for a great coffee shop:1) delicious coffee and treats2) cozy and unique atmosphere3) fast wifiwh succeeds in offering all three, but really this is one of the most unique coffee shops in the city.Sweet.No other food options.I can't wait to go back and try something new.If you like peanut butter, get the koopa troopa.My boyfriend opted for a kemex, which was freshly brewed and presented in a kemex beaker and additional mug.How i wish wormhole was closer to where i live, so i could visit regularly!wormhole is situated on a busy stretch of milwaukee, and you have to know where it's located, as the entrance is relatively unassuming.."
beatrix-streeterville-chicago,https://www.yelp.com/biz/beatrix-streeterville-chicago,1,"Break fast and brunch are great here, always recommended to have reservation place is nice and service is good.It's really nice to have an option like this after visiting someone in l'hopital, which is usually a distressing experience.Very healthy and fresh options abound.I stopped in for a bullet coffee and a triple chocolate gf cookie.This is a perfect location if you work nearby and want to escape the expensive prices of mi ave restaurants.In fact it was kinda slow on a saturday night after 7pm..Family friendly restaurant, food was fantastic, juices were great too.The burger was your basic slab of meat on a bun but the fries paired with it were divine.There is a section to sit down as well as a grab and go section.."
takito-kitchen-chicago,https://www.yelp.com/biz/takito-kitchen-chicago,2,"I recommend the crispy fish and three sister polenta!.The manager was very kind and chatted with us a bit about the restaurant and what they stand for before leaving.I mean why ruin a good thing? the cucumber margarita was very refreshing, even on a cold night.The margaritas here are awesome! i think takito kitchen has successfully made me a margarita fan.' she sneered and in a patronizing voice said 'sorryyyyy! maybe you should talk with your friends!' uh, what!?girl, you can hate people being on their phones as much as you want, but being in the customer service industry, you can't give people judgmental feedback about how they behave with their friends.Outdoor seating area also.Furthermore, in a day and age when they tell you at chipotle that guacamole is 50 cents extra, you'd think they'd maybe mention that there would be an eight dollar upcharge to substitute one kind of liquor for another.So much variety and top notch ingredients! the lamb and shrimp tacos were heavenly! customer service outstanding!.We did get our food at the same time though, so that problem was most likely a one time fluke when we were there before.We were cross-country road tripping east and needed a spot to eat with the dog--takito had a lovely outdoor streetside table situation and even though we were eating at an odd in-between hour, we were given attentive service (including gas heater!) as well as our dog (water bowl and empty plastic bowls for her own doggie food!).."
white-oak-tavern-and-inn-chicago,https://www.yelp.com/biz/white-oak-tavern-and-inn-chicago,2,"We were seated by the window and had great service as well.Servers were quirky and attentive.The one thing that really upset me was the cold coffee, really? i can't believe that this place had the audacity to serve cold coffee, yikes.The food is interesting and well prepared and generous in the portions..I am kind of confused why he wasn't more pleasant as they definitely weren't busy and could have taken the time to be nicer, especially because they knew we were celebrating a birthday.The decor is cozy and welcoming.Overall, this is not a great place - you can do much better if you want to try a tapas style restaurant not too far from this one.I heard a new chef joined so hopefully they turn this place around.The burger is exceptional -- in fact, it just might be my favorite in the city right now.."
saucy-porka-chicago,https://www.yelp.com/biz/saucy-porka-chicago,1,"The portions here aren't that big.Coworker and i ordered:asian paella - she had a clean plate and said it was deliciousasian miso braised short rib bowl - really tasty! when ordering i told the cashier i did not want bean sprouts on mine, which totally derailed my order.I had the bao tacos aka bacos here and i really enjoyed them.Usual customers are businesspeople from the nearby offices.The food was prepared quickly and the server was friendly and gave personal recommendations for eating several items.The place does not smell that great either..Everything tasted amazing, i will definitely come back very soon.I also had a couple of bao tacoswow the bao buns are pretty much my life!!! thank you saucy porka for offering delicious unique meals that are pretty mean impossible to find in the chi area..."
the-pasta-bowl-chicago-2,https://www.yelp.com/biz/the-pasta-bowl-chicago-2,2,"On this part of the street there are far better options for a quick and easy dinner.Great service, good wine, decent food.Also, they just got alcohol in the wicker park location which is nice for a date night.Really incredible sauce and definitely hit the spot..Every time i come in, i order a different kind of pasta, and they've all been amazing.Taylor comes out and awkwardly tells us that 'we haven't accepted these in 5 years (date the certificate was issued was not 5 years old so this was a lie).Clean restrooms nice atmosphere.I used to eat it when i was hung over at work.Generous portions served piping hot and reasonable prices, what more could you want!.."
monteverde-chicago,https://www.yelp.com/biz/monteverde-chicago,2,"Absolutely amazing food.Bone in steak) were unbelievably salty.I'll admit i had some high expectations since i'm a top chef fan.I would start with one to two because they are heavy.You get 3 in an order.There was the hostess, server, and wait staff (bus boy).If the ragu with the fusilli 'for the table' (per la tavola) is on the menu, get it.The space is aesthetically pleasing but tables are tightly spaced and the venue  becomes quite noisy when full (which is it daily aside from extremely early or extremely late in service).5 stars: lamb sausage rolled in a thin pasta noodle - good if you like sausage.Rose the server was phenomenal; i asked her about everything ranging from the different types of wines to the different menu items and was indecisive, but she was very patient and explained the differences with a smile on her face the whole time.."
la-palapa-chicago,https://www.yelp.com/biz/la-palapa-chicago,1,"Their food is great!!!!!!!! i love the look of the place.The food is more than worth the wait.Ceviche was a 7 served as an appetizer, camarones sarandeados a 7, langostinos get a 6 out of 10.Best seafood in chicago.The salsa was not spicy or special in any way.Wonderful mexican seafood restaurant! so delicious !!! if you like spicy + seafood, this is the place for you!..The food was off the chain although the service needs much improvement.Was a bit of a drive for us, but worth it!  service was very friendly and attentive, food was really flavorful and well prepared  -  had ceviche, crab claws, mattress breaker, shrimp empanadas and calamari - truly enjoyed!!!!!  will be back very soon to try some more!.They have live music but they charge $20 a song we were there on a sat night.."
thrive360-eatery-chicago,https://www.yelp.com/biz/thrive360-eatery-chicago,2,"Their juice bar is still exactly the same as protein bar but their food isnt.First timer and looking for a vegetarian lunch.I was offered a free menu item by the nice employees of the shop and headed to try it on my lunch.When you walk in, you order from a computer screen that lets you select and modify your order.There are a few things that majorly miss the mark (and the majority involve the no carb noodles, imo).In all fairness, this was my third time visiting this location.Everything is so fresh and really bursting with flavor.Will definitely be back to try the rest of the menu!.To be honest i mean this place will get you to be very regular customer and regular in general.The food is way better than the choices around this location.."
brazilian-bowl-chicago,https://www.yelp.com/biz/brazilian-bowl-chicago,1,"Love brazilian bowl!! these guys are so friendly and always offer yummy suggestions.Even got to try samples!we started with the coxinha which was very good, they were pretty large and perfectly shareable for 2.I ordered the beef stroganoff and it was topped with little fry chips that added the little crunch to my meal.Every time i feel a bit homesick i go there, sure is not so close to home, but that can tell you a lot.Ordered a spicy chicken bowl and got a mild steak bowl.;-).Like a homemade chipotle bowl but healthier, more flavor and fresher! go here don't go to chipotle!!!!! mmmmm steak is the best (in my opinion)..I gave this place a second chance, still no luck.I love the shrimp bobo which is large enough to share.."
thai-aree-house-chicago,https://www.yelp.com/biz/thai-aree-house-chicago,2,"You get your moneys worth with the size portions you given.The waitress here is fabulous and if you don't know what to order she will direct you to the right  entree.Best service in chicago!!!the food is outstanding, but what makes this place extra special is the amazing hospitality.It is hard for me to eat thai these days, with a little one at home with a peanut allergy...A must if you are a thai cuisine fan.This place is now my favorite thai restaurant..Best food!  sarah the waitress is awesome and always remembers our order.."
arbor-chicago,https://www.yelp.com/biz/arbor-chicago,1,"This place is superb.We were thoughtfully topped off on one occasion where we loved the wine so much we finished the pour before the course arrived.The desserts were stand-outs.Limited parking, it is in the green exchange on the second floor.Green smoothie was your average green smoothie you get anywhere else.Just go to arbor, especially if you know what great food tastes like or if you don't know what great food tastes like but want to find out.Fantastic multi-roaster (four barrel + metric) coffee program paired with locally sourced and sustainable eats.We also went on a garden tour after our meal - so much fun! i love the idea of this place and it's welcoming vibe.I personally think a crostini or smaller/more firm type of bread would have been better.."
distilled-chicago-chicago,https://www.yelp.com/biz/distilled-chicago-chicago,1,"There's a hash brown patty that comes with it that's delicious.Amazing jewel that hasn't seemingly hasn't been discovered yet! we had the allagash beer tasting brunch heremy first time here and the food is amazing,i will definitely be back again with plenty of friends,they also have something to do for everyday of the week,i'm in heaven..I asked for a drink as soon as she came with our water, and waited an additional 15 minutes still no server...No answer.It's beautiful inside as well with a nice outdoor area.For food, pretty much anything is great there.."
ceres-cafe-chicago,https://www.yelp.com/biz/ceres-cafe-chicago,1,"Service - not impressed.Drinks run about $12 for a cocktail.So i am hesitate to write this review because its already crowded enough as it is.We came in a little after 1pm on a weekday and after being seated, we waited 20 minutes for our waitress maria.' they bring you an entire glass of gin with a can of tonic.The place gets really packed, inside and outside!  the drinks are really strong, and even that's an understatement.And the one thing that brings people back time and again is the famous fish sandwich..If you're trying to get drunk at happy hour for less than $15, this is the place to go.Ceres! best happy hour in the city.."
kitchen-17-chicago,https://www.yelp.com/biz/kitchen-17-chicago,1,"I cannot recommend this place enough..The hummus and pita platter was delicious.I plan to come back and try other itemsi am really impressed with this little space!  it takes awhile for food and the ambiance is very laid back/low key but the vegan/vegetarian selection is quite incredible!  lakeview is lucky to have this place!..The restaurant itself is really small,  hopefully,  the owner will open a second location (hint, hint on the northwest side please ;-) ).Vegan deep dish always sounds enticing, but certainly not at the price both my commode and i have had to pay.They appeared to be very patient especially since i'm a novice vegan..Imagine you're sharing your time and space with an amazing vegan cook who is also your host inside his kitchen.."
benjyehuda-chicago,https://www.yelp.com/biz/benjyehuda-chicago,2,"Plus, when i leave the restaurant, i smell good enough to wrap in a pita (or laffa, or box) and top with baba ganoush.I like benjyehuda.Please come to hyde park!!!.The tahini and hot sauce really add to the flavor of the chicken....Seating can be rather limited, but i mean it's the loop.It's nice to be able to grab a quick healthy lunch (with a side of crispy fries to wash it down).Great falafel if you are a fan, good vegetarian options.."
brightwok-kitchen-chicago,https://www.yelp.com/biz/brightwok-kitchen-chicago,2,"I am a sucker for make-your-own combos so i made my own noodle bowl - i think i chose too many textured veggies for my bowl (my fault) so the bowl wasn't as good as i was hoping but i like that it's made to order.Yummy, but paired with a large order of edamame and water, the price zoomed to almost $17pros:fresh, cooked right in front of you, nice portion, healthy, nice clean environment, friendly service, and delicious!cons:a touch pricey, but what isn't in chicago?!i can't go here again in coloradoi definitely recommend this place!yummy!..We ordered noodles with golden miso (meh) and rice with curry (pretty good actually).Next time i'll try the thai basil instead.Fantastic!  kids meal was perfect even for my picky eater, and the sauces we tried were great.Incredible! i recently discovered i amallergic to gluten and dairy and have had a difficult time finding great restraints that serve great food with my restrictions.Pretty good chipotle style asian fast food.I had the citrus ginger green tea, very tasty!try it out!.I decided to 'make it fancy' by adding a crispy egg.."
smack-shack-chicago-chicago,https://www.yelp.com/biz/smack-shack-chicago-chicago,2,"Awesome selection of food: for both seafood lovers and someone like me who is allergic to shellfish (highly recommend the leg of lamb sandwhich).I have been to the original location in minneapolis and wanted to try their second location here in the west loop...I'm sure they are just trying to get up to speed.So many options.The food is awesome.Again, lots of lobster in there.We were there for dinner on saturday and had a fantastic experience..."
el-ideas-chicago-2,https://www.yelp.com/biz/el-ideas-chicago-2,2,"It was like a dinner party with our own private chefs.Now!..The second is that if you are like me, an impatient guy who loves his food, you will possibly get frustrated here.Definitely would return.During my visit, bill was our host and he introduced himself, asked our names, and shook our hands as one would do when meeting a new colleague or friend.We walked in to see a beautiful industrial space with beautifully appointed tables.El ideas? well dey don't got any good ones!! they serve me an egg inside a spoon, and i was like tf!!!! there had better be hot sauce up in this egg or i was bout to bounce, that cost me 30 dollas!!! i could get an egg at uptown food mart a nickel playa!!! foe da fam out there, i would strongly recommend latrell parfé iii jr.There was no signage, and walking in, it really felt like we were entering someone's house instead of going to a restaurant.."
first-draft-chicago,https://www.yelp.com/biz/first-draft-chicago,2,"They play decent music here too! love this place and nice to find a new joint i can call home that i can stumble to my actual home from..Good, long bar and the bartenders were professionals.Edit: owner contacted me to remedy the issue so i appreciate that.Audio for the horse race started late and the audio to and from commercial breaks during the hawks game was not smooth.Adjacent parking lot.Another review mentioned $5 bombers though, i'll have to come back to try those!.Great food and service was excellent.We had just had brunch so i didn't check out the food menu but the few plates i saw pass our table looked pretty great..."
staropolska-restaurant-chicago-3,https://www.yelp.com/biz/staropolska-restaurant-chicago-3,1,"Per my boyfriend, he thought the food was truly authentic.Świetne! ^.Although service can be improved a bit.My polish husband and i enjoyed a late lunch with may of the foods from his childhood (as well as authentic polish vodka).Best deal in the city!.I could eat here every night.However it usually takes a while for someone to come up front to acknowledge me.Food was good but nothing spectacular.This is not the way i prefer them (pan grilled with crispy edges), but they were, nonetheless, very tasty.In addition, i ordered the polski talerz.."
green-apple-phoever-chicago-5,https://www.yelp.com/biz/green-apple-phoever-chicago-5,1,"Had the pho here before as well, it was remarkably disappointing.Hidden asian gem in the middle of the city.Things looked odd as soon as they brought the tray of soup to my table.How's the service?  who knows?  i've never made it past the front door.Of course, i came here for pho as part of my quest to eat pho in all 50 states.Stay away!..Big portions, super friendly staff, and this pho, damn!.The only plentiful kimchi side dishes in the area.I wanted the kimchi stew without pork but was told they wouldn't take it out.."
el-milagro-chicago-2,https://www.yelp.com/biz/el-milagro-chicago-2,1,"They have to come up with a better system for order-taking for their own sake.Make u just want to grap a hand full of food, open your mouth, and punch yourself in the face with it! the pork with green sauce is amazing, gtg.I've slammed lesser establishments for this in the past, but el milagro is solid enough in all other arenas that they can hold four stars despite it.I really wanted some mole but they had sold out, so i ended up getting the puerco de salsa verde (pork in green sauce) served with rice, beans, and some pork tamales, both were really good..I love, love, love this place!!!! i always order tamales- great vegetarian options!.The masa is amazingly fresh and soft.It helps if you speak spanish,  but you don't have to.I also recommend you try all of their tortillas, chips, and visit all of their family run stores.."
masa-azul-chicago,https://www.yelp.com/biz/masa-azul-chicago,2,"Try them all and forget about the cost of it but know that the  cost will be somewhere in the neighborhood of $125 with drinks..We just won't come back, can't recommend it, and would go to just about any nearby mexican restaurant instead next time we're in the mood for mexican.We started off with ordering guacamole and a couple of salsa.All of the seafood dishes are also very good, and i enjoy the tapas-style size of the dishes, so that you can share many dishes and get a full appreciation of the menu.I love masa azul because the food is delicious, unique, and affordable.We will be backvery soon..This is definitely notyour regular mexican restaurant.My husband discovered it during an online search for chicago's best guacamole, as it's become our latest food obsession.."
bohemian-house-chicago,https://www.yelp.com/biz/bohemian-house-chicago,2,"I want my whole house to look like this restaurant!2) service (5/5):  knowledgable staff and never had an issue3) drinks (5/5):  eleanor's garden was a phenomenal gin drink with egg whites! two of my favorites combined and it was delicious!4)  food (5/5).Lots of cream sauces, so the calorie count is high; and not much in the way of vegetables, so don't come here for health food.Had steak tartare, bass, octopus, but my favorite was the seared foie gras.Wow - superb service - smart and attentive without being obtrusive.I'm glad we did it family style we were able to try several dishes among the 3 of us adults.They just serve great food.Good flavor in all dishes.My husband loved his schnitzel and he devoured the apple strudel.It is lighter than it sounds and i would return just for this but don't limit yourself.What can i say, carbs are magical and the hungarian langos are the grand wizard.."
philly-bros-chicago,https://www.yelp.com/biz/philly-bros-chicago,2,"The owners will actually talk to you and cater to your personal taste !! the craving you'll get is crazy, i want to eat there everyday !! yummy i'm getting hungry!!.And i'm looking forward to visiting here again to try some of their other items, that is if i can move past the delicious fresh chicken they have.Without it, i would have felt like i was eating cardboard.Delicioussssservice was excellent as well!i need this place to franchise and take over americafinally halal american food, the halal meat makes the difference!.The owner was extremely friendly & took his time explaining how all of his food was cookedgreat chicken tenders! they're 5 stars but the philly was pretty much flavorless and hence the 4 stars..And the taste is better than the look which is extremely amazingsuch a awesome philly cheese sandwich, and the oreo sundae is to die for!!!!! if your looking for something fun and tasty to eat, i would definetly recommend philly bros as your first option!..They didn't have to do that but they value their customers and that speaks volumes to me.This restaurant is so original i love it! food is delicious and the customer service is great.."
blue-street-market-chicago,https://www.yelp.com/biz/blue-street-market-chicago,2,"Great breakfast burrito and i'm i normally don't like them.Another piece of evidence in support of the proposition that straightforward food trucks might be the best food trucks in chicago -- two entrees, a chicken and a pork loin that both have nice sauces and lots of flavor, while also being relatively foolproof; and a choice of three sides, including green beans and potatoes with cheese.People always ask me what type of food he serves and it's not an easy question to answer.Yeah i'd like to try their biscuits and gravy.Just a tip i follow them on facebook and they are really great about posting where they are at for the day.I ordered the hot turkey and avocado sandwich.For my side, i got jambalaya which was fair.Like normal i aimlessly wandered over to daley plaza during my lunch on wednesday and there were food trucks galore at the plaza.The guac was the consistency of mayonnaise or ketchup something you would squirt out of a bottle.."
plein-air-cafe-and-eatery-chicago-2,https://www.yelp.com/biz/plein-air-cafe-and-eatery-chicago-2,1,"Service is quick and friendly.The last time i came here for brunch it was a continental breakfast, a slice of quiche and two coffees - none of it very memorable - but let's all be honest with each other and admit it was never about the food.Such a gem in hyde park.Limited outlets, but on the whole it's probably a good thing that they somewhat discourage the macbook-toting hordes from camping out all day.Charming ambiance.Good food.:/.The meat was tender and flavorful.The food here is decent but the customer service is horrid..."
bellwether-meeting-house-and-eatery-chicago,https://www.yelp.com/biz/bellwether-meeting-house-and-eatery-chicago,1,"Thank you!.They were out of buiscuts n gravy.Since we were eventually going to seek out an eating establishment eventually this won as the most convenient considering the outdoor circumstances.I got the veggie burger and my partner got shrimp tacos, both dishes were good (although i have had a better veggie burger in chicago.Not bad, but not great.I was so happy with how the event turned out, and all of our guests had such a great time.It was the worst manhattan i can remember.The bellwether is by far the best.Great location as well.My friends and i met at bellwether meeting house & eatery before we went to a movie on friday night at a nearby theater.."
el-milagro-tortilleria-chicago,https://www.yelp.com/biz/el-milagro-tortilleria-chicago,2,"I am making a point of not giving out too many 5 star reviews.But all the tacos are loaded - served with rice and a cabbage slaw - they're very filling.Employee came and pretty much bumped our food at our table and took off.The only setback is that the food came out luke warm.This place is no good.It wasn't as good as i hoped but the rest of the different meats were delicious :).Whenever i want delicious mexican food i'll come out here.My aunt ordered a chicken con mole plate.We split the pork salsa verde, chilaquiles and a few tamales.Let me just say that we got off on the wrong foot, for sure.."
cafecito-chicago-2,https://www.yelp.com/biz/cafecito-chicago-2,1,"Got an order in for lunch today and the food was amazing !! delivery was fast and the owner is such a sweetheart will be getting food from here more often !!!!!..But of course no name tags.Until next time!!.The guava-q had too much bbq sauce for my liking.So yummy and a perfect combo..I came here for lunch yesterday and the line was out the door.It's classic, and all you need to make your lunch that much better than normal.The key items that stuck out to me were the cubano and the civito.."
tufanos-vernon-park-tap-chicago,https://www.yelp.com/biz/tufanos-vernon-park-tap-chicago,1,"Took our drinks and food order.The street is zoned, but they offer 'valet parking', but these guys don't know what they are doing.It was a drag and a 20 cab ride each way.If you're a foodie and looking for a good bowl of pasta, avoid this place and taylor street in general.We all had pasta; large portions and plenty of flavor.Get the eggplant.We chose to sit outside to enjoy the beautiful day and also the serene sounds of the fountain right next to the restaurant.5 - food good, but not outstanding.Wait staff was attentive but not pesty.Five stars all day!!.."
woodhaven-bar-and-kitchen-chicago,https://www.yelp.com/biz/woodhaven-bar-and-kitchen-chicago,1,"However, the decor leaves much to be desired.We ordered a couple of beers and sat at the bar to take in the friendly atmosphere.I say i have to leave in 15ish minutes, so if it's not out in 10 to forget it.The atmosphere is always great in there.Cool menu, simple yet customizable.Just went here for the first time for some cocktails and late night food.Their selection of food is perfect..They have lots of space, good size tables, and a long bar.30 minutes later, no food, after two inquiries.."
benjyehuda-chicago-2,https://www.yelp.com/biz/benjyehuda-chicago-2,2,"I can definitely see myself becoming a regular.The steak was a little tough and the falafel was ok.The hummous i liked a lot, but the baba was missing something- it was more of an eggplant puree than an actual baba ghanouj.The chicken and steak are delicious though!.Had it for the first time last week.The new spot is a lot like the other one; same green walls and industrial decor, same great food and same great service.Go eat here...A friend ordered a 'ball sac' (yes, literally stated on the menu) which was half a dozen freshly fried falafel.."
the-chicago-diner-chicago-2,https://www.yelp.com/biz/the-chicago-diner-chicago-2,2,"Finally a menu that has more than 2 vegetarian/vegan items to choose from, and you will be overwhelmed with the options! love that!spicy buffalo wings were amazing!rueben was pretty good...We waited 25 minutes at 12:15 pm or so on a sunday, but it was also labor day weekend so i suppose that's expected.That means plan ahead or be prepared to sit at the bar till a seat opens up...My boyfriend got the cuban sandwich with cheesy waffle fries.The mac n tease is just that, a tease.Will go back for sure.."
guss-world-famous-fried-chicken-chicago,https://www.yelp.com/biz/guss-world-famous-fried-chicken-chicago,2,"I would recommend to try this restaurant but not to go out of your way to visit, only if you are in the hood.Glad i checked it out, totally fine chicken, but not a significant reason to return.I will definitely return.Next time i'm back i hope they'll have the greens, but god bless you gus and thanks for chicken done right!.Glad i stopped by.I like the laid back atmosphere of the restaurant despite being in such a hip area with fancy restaurants- paper plates, silverware, checkered table clothes.They do not have like an original type so when i ordered my daughter a 2 piece wing it was too hot for her, and when i brought this to kelvin's attention he immediately took the dinner back and told me the chicken tenders were not hot and he would get her those.The southern charm striped table cloths.Went on a sunday night with no wait, but i can definitely seeing this place getting packed in the spring/summer time.."
cafe-ba-ba-reeba-chicago-3,https://www.yelp.com/biz/cafe-ba-ba-reeba-chicago-3,2,"Food is great, especially pork paella!my tips for you is: order paella (min.5 stars!.The goat cheese & garlic bread, grilled hanger steak, pork paella (2 servings for 4 people was plenty), and the calamari were all amazing.Prices are reasonable, the staff is friendly.Don't forget to check in on your yelp app to receive a free dessert! :) you're welcome!the vibe here is very chill, i love it.All were really yummy!as usual with tapas, keep track of how much you're ordering because it can easily get out of hand with the amount and dollar signs!..There is bacon, shrimp, olives, etc.Dishes are delivered by runners, and come out as they are ready, so don't order everything at once or you will be inundated in food!.My husband, daughter, brother-in-law & i had dinner here last night.."
oggi-trattoria-chicago-2,https://www.yelp.com/biz/oggi-trattoria-chicago-2,1,"The octopus is delicious..It's that good..Keep it up!eating the grilled octopus in this perfectly garlicky, spicy tomato broth is amazing!!! a simple angel hair pasta dish oggi's pasta is so delicious with a perfect balance of basil, chopped tomatoes, garlic and sauce!!!..Our yoga gang have our quarterly dinner get together and we always pick oggi.At some other restaurants, it can be a pain in the ass to even get hash browns swapped out for a salad.Nice try! so he then tells me driver is right down the street and will turn around.Next time you are in ask for the 'our good friends' special appetizer.."
ameer-kabob-chicago,https://www.yelp.com/biz/ameer-kabob-chicago,1,"Food is great, and service even greater!  my husband loves the chicken kabob and i can vouch for the hummus and falafel!  yum!  if you carry out or order in the food is always spot-on.This place was surprisingly great.On top of that i got an additional pita order and lentil soup.Love this place.Their chicken shawarma sandwich was the only good thing that was ordered and even that was only 3-stars.The owner was super nice and friendly.*review for delivery only*i think i should have been middle eastern.The beef is amazing too...."
spinning-j-bakery-and-soda-fountain-chicago-3,https://www.yelp.com/biz/spinning-j-bakery-and-soda-fountain-chicago-3,1,"Everything was delicious! the egg, cheddar and bacon on english muffin was fantastically fresh and satisfying (with a touch of bacon-y grease).When sitting at the bar, the staff told us a lot about the history soda making and how they make their own syrups.Gotta try the old school sodas as well..Just had a wonderful lunch here.It was delicious!that tells you right there how much integrity she has in her work.Divvy station is a few minute walk on division/california.I love this place.5 stars on the cookies and apple pie.."
big-delicious-planet-canteen-chicago,https://www.yelp.com/biz/big-delicious-planet-canteen-chicago,2,"Great food, great service.Stuffed poblano pepper & roasted chicken entrees were excellent.Quality does come with a price.With a different menu and specialty cupcake featured every day, i can't promise this won't be a daily trip :).Freshest, most delish, local, organic, on-site garden, clean eats, friendly staff.We shared a vegetable pasta dish (can't remember the name but it looked like an enormous pinwheel of pasta and cheese) that came with a salad, and also a bowl of cheddar broccoli soup.What's not to love?.Mostly known for their catering but the canteen menu has featured lunch options each day, good coffee, and pre-made salads and sandwiches.I love the variety (yummy crepes!) and healthy options.The food just didn't deliver.."
xoco-bistro-chicago,https://www.yelp.com/biz/xoco-bistro-chicago,1,"I've been back repeatedly in the eighteen months since they opened, and xoco wicker park now seems to be firing on all cylinders: good food, good cocktails, good service...The highlight of the entire meal was the waitstaff at this location.Came here recommended by a local and had a very good experience..That aside.I went with a friend from out of town who had never been and i got a cuban torta, the guacamole and she got the half chicken which was spectacular! i couldn't believe how tasty the chicken and the mashed potatoes were when she gave me a bite.They have outdoor seating and seating by the bar, which those windows open up all the way for the nice summer days.."
luellas-southern-kitchen-chicago,https://www.yelp.com/biz/luellas-southern-kitchen-chicago,1,"I enjoyed everything i ate - fried chicken, shrimp & grits and the biscuits! i think it's one of the better southern food places in the city- service was great! i will be back to try the po boys! michelin guide recommended - a well deserved distinction!...Overall a great experience and we'll be back.Lastly we ordered their sweet potato pie.It's soul food, a little spicy, a little savory.The brewed tea here is delicious too (i find it hard to find tea that i like, being from the south.Instead, the staff were amazing and very understanding! the hostess (who always checks to see if you are enjoying yourself) said, 'happy valentine's day! we love kids!'...I don't eat grits, but i'm going back to order me some more those things we fantastic!.."
trohas-chicken-and-shrimp-house-chicago-2,https://www.yelp.com/biz/trohas-chicken-and-shrimp-house-chicago-2,1,"This was my first time ordering from trohas believe me the food was incredible ordered the catfish dinner holy shit onion rings god damn great tarter sauce a1 you can't go wrong with trohas hopefully it's there for any other 100 years..Don't believe the hype!! go as far as you can away from their fish.Not such a bad joint..This is the best shrimp in chicago! i'm a huge shrimp fan born and raised in new orleans.The price is a little expensive, but good quality is what you pay for.But.I think my mom's childhood memories were a bit grandiose for what she gleefully shared with me.The neighborhood has changed alot since it was first opened as a pub in 1917 in what was a german neighborhood.I've been making my way to troha's for nearly 20 years and even though the prices have increased (like everything else in life) their quality and price are still excellent! after seeing (and tasting) the decline of a many seafood/shrimp shacks in the chicago area it's great to know troha's is still up there with the best of them.."
kumas-corner-chicago,https://www.yelp.com/biz/kumas-corner-chicago,2,"Word is these guys are into black magic.Not a super crazy mix of ingredients or anything out of the ordinary but food doesn't need to be fancy to be good.I probably should have said something because xyz happened but they were really busy and i was in a good mood and couldn't really be bothered.It also happened to be happy hour when we dined there.Mine were perfectly cooked as well.But minus a star for the times they don't toast the pretzel bun and serve you your killer burger on a cold roll + the (to be expected) wait time.You will have to wait for a seat.And if you thought the burger was huge you haven't ordered the build your own mac and cheese yet.Big burgers, didn't even finishlove this place, not for someone looking for a quiet placegreat burgers n beers, parking is iffy..."
pub-royale-chicago,https://www.yelp.com/biz/pub-royale-chicago,1,"Dipping or smearing the sauce onto the keema paratha took away that gamey taste.Ask your server if they have anything rare on tap, because i bet they do.Due to the fact that we were full from the samosas and huge kati roll, we didnt really put that much of a dent in the hot chicken and took most of it and the naan to go.Not becoming wrigleyville and thereby having places where non-wrigleyville-ites could enjoy food&drink.It was like a really good general tsaos chicken.I don't think one bad server experience will prevent me from coming back, but you know it's bad when you feel bad not leaving a 20% tip, because, that server just didn't deserve any tip..This place definitely brings back good memories of late nights in london.Get the donut.Again, the food was delicious but they need to course food out to give a better experience.."
