business_id,business_url,review_rating,formed_review_text
del-seoul-chicago,https://www.yelp.com/biz/del-seoul-chicago,1,"Good portions too! the kalbi poutine fries were delicious as well.The liquor license makes everything taste better, but regardless the food went down easy and had me begging for more.The best version is the spicy bbq sauce infused with the double fried crunchy drumlets.I love it a lot) and the sambai fish tacothis place is really food, the kimchi fries always have me weak, i can never decide between takos koreanos or del sol but i know whatever i pick between those two, it would satisfy my craving dor korean tacos..Random: the staff wear super cute korean 'rock-paper-scissors shirts' that are purchasable for $11.I've had the fish, kalbi, and shrimp tacos.On the taco front, kalibi and shrimp are my favorites.Next time i'll try the tacos.Awesome! everything is good.."
pokiology-chicago,https://www.yelp.com/biz/pokiology-chicago,1,"My advice to management is nix the flavorless crab salad and add some diced pineapple to the lineup.I absolutely love poke bowls and the first time i had one was in nyc..There were plenty of toppings to choose from, and of course i chose all! to topped it off, i chose the three-way sauce.The spicy tuna is bomb we will be coming back a.Oh, and they let me do double seaweed as a topping.It guides you through the different layers of your poke culminating in a custom poke experience.Super fresh fish, lots of topping/sauce options and very reasonable prices (honestly i wouldn't want to be paying less for raw fish.Great poke for a reasonable price.My poke bowl was delicious! Â i'm glad we have a place like this in uptown.."
urbanbelly-chicago-26,https://www.yelp.com/biz/urbanbelly-chicago-26,1,"So i didn't even look at the ramen options.Although everything was delicious my absolute favorites were the mango soup with fried chicken and the phat rice.Open for lunch!!!!!! great people watching out the big windows in the heart of wicker park..'meh, i've experienced better' in a nutshell.Yes, i didn't expect ub to be as cheap as penny's, but for smaller portions and not much of a pop in ambience, service, nor selection, i'm struggling to find the reasons for the level of the price hike.I was so glad to see penny's noodles -- the standardbearer for mediocrity -- finally go, and urban belly move in.Use to love going to penny's but was excited that another restaurant was opening up so soon in their spot that was similar.The passion fruit lemonade was so refreshing.Had never done that before but it was too over priced and we were not pleased at all.."
luellas-southern-kitchen-chicago,https://www.yelp.com/biz/luellas-southern-kitchen-chicago,2,"Menu has some interesting items on it, but they need to add more things that can function as quick aps if they do not increase the speed of their operations; otherwise, you could be sitting for a very long time with nothing to snack on.I have to say that for the northside..Delivery was on time in spite of all the construction going on.Order at the back and they'll bring it out to you.We followed all this up with the beignets (but back to that later).There was one server who was so on point, i was so impressed with him making sure people were busing tables, his waitress was handing out the dishes on time and that people could be greeted as they come in which wasn't happening untli you get to the register.I wish it had been a different experience.My fiancÃ© and i shall be back on a non busy day.Now i know no outside food is going to taste like what your grandma cooks, but i do have a palate for southern cuisine.."
the-corner-farmacy-chicago,https://www.yelp.com/biz/the-corner-farmacy-chicago,1,"Friendly people..She seemed annoyed when i asked for the status of my order and slapped the sandwich in my hand.Especially the 'goat' and 'caprese' but the pumpkin breakfast cake is amazing! !!!.Goat cheese bacon panini sandwich is my favorite!.The ladies who were at the truck were very friendly too.Sandwiches, salads and cold pressed juices all using fresh local produce..The tomatoes tasted just like the ones i get from my csa! and the people working the truck seem like a cool bunch.Food was great but overpriced.."
presidio-chicago-2,https://www.yelp.com/biz/presidio-chicago-2,2,"I have had better and the toast is ridiculous.Was seated, ordered and explicitly told my server about a nut allergy i have.However, presidio has done a stellar job at providing a steller cocktail bar for the neighborhood.I ordered bullfights on acid and it was delicious, my friend ordered slanted and enchanted, wasn't for my taste buds but he loved it!.Tried to stop in for a drink and some items off the late might menu around ten, but they were closing up almost two hours before posted closing time.The burrata cheese starter is solid--make sure to eat it with the honeycomb..When bluebird shuttered abruptly last summer i was truly heart broken.We were just so-so on the burger,.I'll definitely be a regular patron (when i can afford it)!cocktails are interesting and solid.."
nicks-on-north-chicago-2,https://www.yelp.com/biz/nicks-on-north-chicago-2,2,"The remaining 4.I've been there a few times already and just love it.I agree that the service is great! Â good mozz sticks, good fries.Great fries! can't wait to try the other stuff they have.The best cheeseburgers!! my husband and i loooove this place.I, myself, ordered the italian beef and it was wonderful! the facilities are very nice and clean and the staff couldn't be more charming.From the minute the guy behind the counter asks you, 'what you hungry for boss?' the nick's experience starts.That and the food keeps me a loyal customer!please don't change the recipes, service, or cleanliness of your restaurant! Â it truly stands out! :d.Favorite is the whole chicken dinner very tasty, gyros cheese burger really good..."
cafe-53-chicago,https://www.yelp.com/biz/cafe-53-chicago,1,"The turkish coffee:sweet caffeinated elixir so hard to find but oh so delicious-eat your heart out starbucks!the vegan chik'n sumac sandwicha robust flavorful hearty departure from the standard vegan norm and omg where has this creamy soy based sauce been my whole life?!?!great food, great staff and great menu.I'll come back to try one for my own and can update my thoughts then!.The real highlight here is the back patio -- a rare find in the area.I like the eggplant meatball, as well as their 'cafÃ© 53 sandwich' - which is a simple bagel with egg whites, covered in delicious turkish olive oil, and sprinkled with mint.Great place to study or meet with friends! delicious food and great coffee.Less than $2 for a scoop on a cone is pretty cheap in my books! i had the chai gelato which was deeeelicious, i loved how thick and creamy it was.Vegan too! the food was phenomenal..Save yourself the trouble and never order from this awful place.."
umai-chicago,https://www.yelp.com/biz/umai-chicago,2,"My first review ever i'm just amazed how horrible the food was!order nabeyaki udon Â for delivery.Very good sushi spot downtown...The sashimi is great.It is expensive, yet it is so delicious! my friends and i recommend eating salmon sashimi, it is so delicious!!!besides the service isn't kind! like my order was made wrong.The last time, i dined in was a cold friday night.Amazing place in chicago.I come here every time i visit chicago, and when i do, its for the winter ramen.Saturday night, 8 pm, no reservations, party of 7, you guessed it, 1-1.."
cafe-el-meson-chicago,https://www.yelp.com/biz/cafe-el-meson-chicago,2,"Their signature drink 'cocoreto' is delicious!!! the owner got me hooked on it! he is super nice!.They also offer some sweets for desserts.That was a nice gesture by him.And the bathroom is shinny!..Peaceful and everyone is so friendly! very calm and relaxing.Customer service is great!.Everytime i go i am greeted by a warm smile the staff is amazing at making you feel right at home.My fave.A cafe such as this one deserves to thrive! they even have parking in front or in their lot right next door, you gain access through the back of the building.."
evas-cafe-chicago-2,https://www.yelp.com/biz/evas-cafe-chicago-2,1,"But this place lacked the warmth and inviting feeling.They serve intelligentsia coffee, which isn't my favorite, but it's quite a few steps above starbucks and dunkin, which are both right down the street..People who work there are awesome, coffee is fantastic, and it's a great place to get work done if you're too hungover to go into the office.I absolutely love this place.A chicago old world gem once inside.Coffee is great with 50 cent refills...I'm not sure if there is a cost for printing, but there is a printer available if needed (and of course free wifi).."
coalfire-pizza-chicago,https://www.yelp.com/biz/coalfire-pizza-chicago,2,"They also serve cupcakes but a bit pricey imho - but they taste good, so if you are into expensive cupcakes go right ahead!.But yeah, i thought it was some kind of meat.The food:we split a salmi and spicy honey mozzarella pizza.Staff is very friendly and helpful.May be i should have gone for a regular tomato sauce instead of the vodka sauce.Wowzaaaget the nduja pizza! you wont regret it.Ahh yes.The crust was about as perfect as it gets- this is a thin crust pizza, came to the table piping hot, and like an idiot, i burnt the roof of my mouth just a little- so- let it cool off a bit.I have gone to this place a couple times and both times the pizza has had some weird taste to it.Over time it becomes a little floppy due to all the toppings but those first few slices (day dreams eating it).."
coyotes-restaurant-chicago,https://www.yelp.com/biz/coyotes-restaurant-chicago,1,"This place is great, especially when it's late..First off, we got fresh chips with super spicy salsa, and i noticed how tasty the corn tortillas smelled; that was a thumbs up for me.Probably my favorite mexican restaurant...Hot sauce is great(but for $2.My second time at this restaurant and it never fails to disappoint! they have a huge menu with so many optionsfavorite cheap mexican food in chicago- Â try the caldo de pollo for a huge, delicious meal that will warm you up no matter what..If you don't like 'hot' foods, you might find this salsa overpowering, if so just try it in moderation.."
sofi-restaurant-chicago,https://www.yelp.com/biz/sofi-restaurant-chicago,1,"I thought because it was highly rated that it would be good but me and my friend were disappointed.A great menu with a lot of unique italian options.It was kinda like italy meets comfort food.Cons-the food in general.Won't go here again.We all ordered different entrÃ©es and everyone enjoyed..Dinner for one was about $60.There was one prawn and one scallop (a 20#), a handful of mussels, a few small clams, and a single portion of baby octopus.."
big-and-littles-restaurant-chicago-4,https://www.yelp.com/biz/big-and-littles-restaurant-chicago-4,1,"After we finished, the man that took our ordered remembered my name, and asked how did my parents like it.Amazing food! better then places that cost 2x as much and take 2x as long..This place was not goodheard all the hype, i went to the other one years ago.Both sandwich had 2-3 pieces of dry fried meat everything else eat fried fat and the truffle fries lacked flavor..I liked this place a lot.So i wasn't too thrilled when this place opened in a blank space on milwaukee ave.And it's byob.I think they lost some quality once the restaurant got more popular and they opened the second location in lakeview.."
5-rabanitos-restaurante-and-taqueria-chicago,https://www.yelp.com/biz/5-rabanitos-restaurante-and-taqueria-chicago,1,"I'm giving this restaurant 5 stars for the food but only 3 stars for their service.There was street parking nearby.Very affordable as well so it's easy to keep coming back.Great experience.Easy street parking.The cafe de olla was perfect! i will be returning to try the lunch and dinner food.Great value for this authentic restaurant.The restaurant has a hipster vibe, but the server and manager are puerto rican and very gracious.Atmosphere and music are great.."
nandos-peri-peri-chicago-3,https://www.yelp.com/biz/nandos-peri-peri-chicago-3,2,"Of the sides, the portuguese rice is tasty and likely my favorite.Service here was terrible.We were handed a number and got a table for two, surrounded by adorable little families, people on dates, family dinners, etc..The mashed potatoes and peas were stellar! two others in our party got the chicken wraps and pita.Here's what we had: naughty nata, whole chicken in medium spice, macho peas, and portuguese rice...My wife and i arrived on foot and asked for a table for 4 while waiting for the other half of our party to get there.Food was good as well and chicken was not dry.."
en-hakkore-chicago-2,https://www.yelp.com/biz/en-hakkore-chicago-2,1,"So.Service: i haven't been there when its busy, but with about 5 others in the restaurant it was pretty fast.I've always enjoyed the tacos here as well.The tacos are huge so you get full after two, and they were so flavorful i probably could have eaten three more.Reasonably priced and good food!!..If you're looking for a cheap, somewhat healthy option in wicker park, this is the place to go.The food is-fresh-good balance of carbs, veggie, meat/ fish (its proportional, as in they give you enough sushi***)-yummy!the portions they give are generous, and the prices are definitely a plus! i feel healthy and not guilty after finished a whole bowl or whole burrito.It had rice at the bottom and it was delicious.."
bacchanalia-ristorante-chicago-2,https://www.yelp.com/biz/bacchanalia-ristorante-chicago-2,2,"It's a little off of the beaten path (not horrible to get to by train, but if i could do it again i would have driven there), but the food is fantastic, the service was excellent, and it has a real friendly, local vibe to it.No frills just darn good old italian.I've been going to bacchanalia for over 20 years and it is, by far, the best italian dining experience to be found in chicagomy new favorite dish is the veal scallopini love all the mushrooms on the dish and with a side of spinach just completes it!!!! my 2nd fav is the chicken lugana excellent dish!!!..Although it's in a little bit of a 'bad' neighborhood, the people are still very hospitablethis place is the heart of italian foodive gone numerous times and its worth the drivei usually stick with what i know and like but i have switched it up many times and never been short of amazedeven if you're eating light get the caprese salad and youll be pleasedthe sauces and pastas are phenomenal...Classic italian restaurant.Well they got full off bread, his boss had to leave before their food came because she had to go back to work for a meeting.Baked clams awesome.."
the-franklin-room-chicago,https://www.yelp.com/biz/the-franklin-room-chicago,1,"Tasty, but not necessarily tot-like.The crab really adds a different dimension.Great happy hour deals with the $1 oysters.There oysters are so good! worth the happy hour price not sure if i would come here when it isn't happy hour.I wish i could stay at franklin room forever.During my first few bites i thought to myself that this was the best pulled pork i've ever had but once i had finished 1/3 of the sandwich i was already sick of it.On top of the lack luster food our entrees took forever to come out.The franklin room is quite small with kind of an underground speakeasy feel which is cool but many of the tables are quite close together and there is not much space to stand at the bar while waiting for your table either.Food is great, love getting several plates and sharing.When you walk in, it's like a hidden room underground.."
prime-and-provisions-chicago-4,https://www.yelp.com/biz/prime-and-provisions-chicago-4,1,"Service was slow and the food wasn't that great but the bacon appetizer and the dressert are the bomb..You can revel in their freshness.This is one of the things they are famous for, it definitely looks better than it tastes, and the presentation is really cool, but not enough ice cream and i don't love the smoky flavor that they recreate to simulate the campfire feel.The bacon literally melted in our mouths, the salad was perfectly seasoned and the tartar rivaled any i have ever had (which is a lot since i am a fan).I probably wouldn't come back here if i was paying, just because i'd rather go to an ethnic place for a similar price.Great job prime & provisions!!.Man.We probably didn't need to order the brussels sprouts but any time a restaurant lists sides in a section called escorts i'm gonna go ahead and pay them some attention lest i suffer the diners remorse that i'm sure julia roberts would classify as a big mistake.Love prime & provisionsfor the first course, we ordered the thick-cut bacon ($14)..."
iguana-cafÃ©-chicago-2,https://www.yelp.com/biz/iguana-caf%C3%A9-chicago-2,2,"Was impressed came sunday night around 11 was still open, service was quick,great atmosphere, amazing dessert menuthis place is chill, low key and pushed off from a busy intersection (including the subway that runs below)sandwiches are simple and deliciouscheap pricesliterally, a giant iguana cage (i assume?) about a story above the dining roomwill return...Food was definitely bland.Lol.Of the 5 servers working in a restaurant with 3 seated tables it took a good 10 minutes to even be noticed.This is a very pleasant place to eat and conversate..Very reasonably priced as well!..."
theory-chicago-2,https://www.yelp.com/biz/theory-chicago-2,1,"I get that i might need an id and they would not let me in but he we just down right judgmental and rude.Pleasant staff as well.I thought they were pretty decent but nothing special.The way it should be.The fried pickles are really great and i love the $2 taco specials they have on tuesday (shhh..It's a party in your mouth perfect with any sporting event!best part about theory though? the staff.I don't care how good the food, music, or whatever is i will never come back here, i felt like i was in 1960s south during the civil rights movement, so sad.Great place for football.I might go back in an hour or so to enjoy the bar.."
blue-street-market-chicago,https://www.yelp.com/biz/blue-street-market-chicago,2,"Ordered the turkey avocado wrap which was actually more of a hoagie and the avocado is more like guacamole you would get at a subway.The fire cracker chicken was more sweet then hot, so the name doesn't really match, but i like.Thanks, blue street!.Sounds yummy.And i love sriracha)! the flavor of this sandwich was amazing!!for $8.Just a tip i follow them on facebook and they are really great about posting where they are at for the day.Another piece of evidence in support of the proposition that straightforward food trucks might be the best food trucks in chicago -- two entrees, a chicken and a pork loin that both have nice sauces and lots of flavor, while also being relatively foolproof; and a choice of three sides, including green beans and potatoes with cheese.This would be win number two!i got a breakfast burrito because those happen to be two of my most favorite worlds outside of 'all you can eat'..Most places just melt the cheese on top, but not blue street! they make sure it's intertwined with the turkey so that every bite has cheesy goodness in it.."
outdoor-grill-chicago,https://www.yelp.com/biz/outdoor-grill-chicago,2,"Also get a gyro, and throw the bomb-get a bowl made fresh daily soups as well.They have the best beefs.I'm particularly partial to the chicken philly and double cheeseburger.I must admit that the menu is quite extensive and would cater to one's cravings!.Everything i have tried has been great including their milkshakes!...Eat in, pick up or delivery you can't go wrong with this grill, this outdoor grill.I am a fan of the gyros, hot dogs, and hamburgers..."
big-and-littles-restaurant-chicago-2,https://www.yelp.com/biz/big-and-littles-restaurant-chicago-2,2,"I also sampled some of my friend's soft shell crab sandwich and truffle fries, everything was yummy.But so few places can execute perfectly cooked fried shrimp, i may have trouble forcing myself to pass up this winning combo of flavors and texturesi know this place is one of the more famous seafood places in the city, and one that isn't super expensive at that, but i got the $20 for $12 groupon for here and it was a good deal, i got the pork belly po boy, mahi taco, shrimp taco, and some kimchi fries, all were so good, great sauces, great meat, and it's byob too which is awesome, the seating is a bit small, so be aware of that, but i definitely want to go back here and try the other options..Soft shell crab po boy was decent..Portions are a bid small but good quality.They even serve breakfast now a days.Hands down the best tacos and no frills byob around..Would definitely go again but will probably get fries and order exclusively off the taco menu!.."
90-miles-cuban-cafÃ©-chicago-4,https://www.yelp.com/biz/90-miles-cuban-caf%C3%A9-chicago-4,1,"I didn't know it was byob my first time there, but the drinks are great with or without a mixer! while it's a small joint, it is super cute with a great atmosphere.The empanadas were served with a chimichurri sauce and some homemade sauce which was outstanding.Food was good.I've recently discovered they offer all you can eat roasted pig with sides and Â dessert every thursday from 6-10pm for $15.Cute decor.Fast service, good quality..I am in love with 90 miles cuban cafe! i had no idea i'd find a vegan-friendly cuban place and this was certainly a surprise.This establishment is still on my top list of weekend choices however.."
windys-chicago,https://www.yelp.com/biz/windys-chicago,1,"Best sandwich i have ever had!!! pastrami and salami.I'd recommend ordering it and eating there, as the sandwiches can get soggy if left in a wrapper for too long.I cant remember his name off top but the owner has always been so friendly and always make my sister, mom and i feel welcomed.Go now!.Her eyes are the deepest and the most gorgeous gems you've ever seen.But i finished this one.If he doesn't feel better soon i'm taking him to the er.It's off the beaten path, but a great place to visit after you're done working out at ratner, or if you just need a tasty reuben.There are some counters to sit at, lots of people coming in and out to buy lotto tickets, and a wall of new and old kung fu movies for purchase..."
tre-soldi-chicago,https://www.yelp.com/biz/tre-soldi-chicago,1,"Excellent quality and flavor! we ordered kale salad but changed it to romaine.Tre soldi has a sleek, chic ambiance that is still inviting and friendly enough for you to be dressed casually and great food to match.Understated but delicious! the menu has a well respected list of dishes, nice wine selection, excellent service and reasonable prices.(was worried i would drop some dishes).Delicious! there's a ton of good italian in chicago, but tre soldi is amazing..Big fan of the beet salad.There is a wall of windows to view out and the room is decorated in light coloring and mirrors.A couple blocks off the beaten path, my friends and i were able to get a table here with no wait on a busy saturday in december when many other restaurants had an hour wait.The waiter was pleasant, however, he also was basically non-existent.."
thai-spoon-chicago-4,https://www.yelp.com/biz/thai-spoon-chicago-4,1,"Half of that tiny 1/2oz cup was filled with hot sauce, good thing i had some extra laying around.Looking for any excuse to go back!.Very recommend this place for anyone who visit chicago.Great food.M.I like that they don't only have tables but also i couch area..I will return to try the thai basil fried rice and noodle dishes.No waiting and got a table immediately.."
l-patron-tacos-chicago-2,https://www.yelp.com/biz/l-patron-tacos-chicago-2,2,"These are the best tacos i've ever had hands down, and that is saying something considering all the mexican restaurants i've been to in chicago.The other location was so loud that it was hard to even talk to someone at your table..Very good tacos.Compare those tacos to l'patron and you'll understand where i am coming from in terms of quality, taste, and freshness.Great place for families or big groups!been eating here since the old location and they only got better!!! they upgraded their place and they will upgrade your taste buds when you eat their delicious food!!..Also, Â don't waste your money on the elote (corn in a cup).The torta is straight up the stuff that dreams are made of..."
jackys-hot-dogs-chicago,https://www.yelp.com/biz/jackys-hot-dogs-chicago,1,"The polish with grilled onions and hot peppers and chicago the chicago style vienna hot dog always hit the spot..A big baby is a deluxe burger.From your typical hot dog, to your gyro plate, you cant go wrong./garfield) bus and got off at pulaski.This is my chili dog spot.Love this place! great fast food and great customer service! Â the cashier is always nice and the cooks are always cool! i go every once i Â a while due to cutting out fast food out of my diet.Who would think you would find good homemade soup in a hot dog place?so far i have had the chicken noodle, cream of chicken with rice, and the cream of broccolifrozen fries? what a joke &nbsp;lolololololololo...."
duck-duck-goat-chicago,https://www.yelp.com/biz/duck-duck-goat-chicago,1,"(10/10) ***order this ***restaurant vibe- pretty loud.I also thought it could have used a litte more spice and a little less sweet.Sadly for those of us that know chinatown well this will be more of a novelty than regular spot, mainly because you can get much more authentic food at a fraction of the price.The ambiance was lively and the music was really awesome (hello 90s-2k pop hits)..Cooked to perfection, delicate meet, just a tad fatty, favooorrrdrinks:table tennis: loved it, fresh juice and vodka, how csn you not love iti would most definitely come back for the peking duck as i hear it's the best in town!.It was even great the next day.One thing bothered me though.The broth i can't remember much the taste.I appreciated their dedication to being prompt, but that connection with our own personal waitress was missing.."
the-hampton-social-chicago,https://www.yelp.com/biz/the-hampton-social-chicago,1,"Bar area can be a bit loud, and often larger groups gather..Cheese and raspberry jam on a banquette), and a salmon dishsuper cute nautical brunch stop! the food is to die for and the service is great! make a reservation, this place is packed!!..Delicious pizza.We live nearby and this place smells amazing day or night..Ok.My party and i had a great experience at the hampton social..."
jj-thai-street-food-chicago,https://www.yelp.com/biz/jj-thai-street-food-chicago,1,"Just go here.It was a bit spicy (in a good way) and super flavorful.I'm sadly a bit of a thai food snob because i cook thai food and grew up in thailand but this place puts forth more effort in making good thai food than most other restaurants in the city.Went there on a sunday night.My hubby had the basil chicken rice dish.The food is good and authentic.It's a bit hit or miss..The food has wonderful flavor and is nicely presented.The squid was great, with a nice charred flavor.."
rojo-gusano-chicago-2,https://www.yelp.com/biz/rojo-gusano-chicago-2,1,"Our first night there was live music.The infrastructure of the place is great.Everything was fine, none of it great.The drinks were great, the service was terrific!looking forward to going back for more!.I am amazed that it took me about nine months to finally visit rojo gusano, as it is an easy walk from my house.Service to notch and personal.Can't remember which ones they were right now as i quickly devoured them.The beachy renovations are a revelation for the neighborhood, classy without being super fancy.We picked a variety of cocktails, tacos, guacs, and a few other treats.We had a braised short ribs rice bowl with a side order of the beer braised roast pork shank.."
two-fish-chicago,https://www.yelp.com/biz/two-fish-chicago,1,"I recommend the fried lobster tail and the seafood boil bags (3 the chi way!).1lb shrimp with an order of red potatoes and chicken andouille sausage.My partner had the fried catfish deal, which was seasoned to perfection.Also it would be nice if the busboy would ask if you are done with your food before he throws it out..I visited chicago last week and was on a 'support local black businesses' mission.I had the crab legs, potatoes and corn, with the 3 the chi way seasoning which was bomb..The food is really good and very straightforward.."
little-bad-wolf-chicago,https://www.yelp.com/biz/little-bad-wolf-chicago,2,"We were promptly given the novel of a drink menu which included an extensive whiskey list and many many craft beersthe best burger Â ever!!!! cooked to perfection and don't get me started on the mac and cheese oh and the shrimp basket is a must do!!! the waiter is awesome i just fell in love with this awesome place!!'..Casual vibe.Their beer list is very impressive and their gin & tonics did not disappoint.You cannot go wrong -- and you will be back to try the rest of the menu.Worth it! Â street parking, and this so tiny little out of the way spot is like a trendy but dimly lit bar and restaurant.It reminded me of a shake shack burger, which is a good thing! get the burger you won't be disappointed.Really great ambience, service, and best of all, drinks and food!! definitely give this place a try!my group of 4 came in on a thursday night around 7:30 and were told that there would be a 25 minute wait.Quaint place, fun interior and nice outdoor patio.They tasted watered down and lacked the fresh lime and ginger crispness that i usually expect from moscow mules.."
chef-luciano-chicago,https://www.yelp.com/biz/chef-luciano-chicago,1,"Cajun catfish tasted like curry-spice dominant catfish.The jerk chicken is incredible and it comes with 5 sides that are all very flavorable.They are extremely rude and cocky..Lunch portions are served all day and are generous, and a decent value for $10.The lemonade wasn't great in my opinion.The salmon salad was missing from the order, the jerk chicken was decent, the sides that came with the chicken came in a mixed up heap, and the naan and cheesecake were good.My department used to order here a lot for lunch.Reasonable price and amount of food for fast food.Couldn't eat it all.."
weber-grill-restaurant-chicago,https://www.yelp.com/biz/weber-grill-restaurant-chicago,1,"It was so good.I wasn't really sure what to expect when i was told we were eating here...This place screams tourist trap.I would also like to mention the wonderful service we received from darius! he was very friendly and kept us laughing all night.Although i didn't order any meat, i tried a piece of my friends steak and it was juicy and tender..When the waiter brought out the complimentary pretzel bread, his thumb was in the cheese butter and rather than replace it, he just apologized and wiped his finger on his apron.This place is awesome! Â the food is great.."
fontano-subs-chicago-2,https://www.yelp.com/biz/fontano-subs-chicago-2,1,"No smiles, and somewhat difficult to hear and understand.The sandwiches are densely packed and pretty straightforward.Great place.I go here with friends for lunch as much as possible.Fontano was very kind and was happy to show a few folks from california what chicago style italian deli was all about.Pastas, canned tomatoes, artichokes, olives, tomato paste, salami, prosciutto, capicola, mortadella - et deliciously cetera.) in conclusion, i have only been there once, but the food was fantastic and the prices are reasonable..I see them slicing them deli meats all the time so i can eat them knowing i'm not eating not-so-fresh meat..."
sociale-chicago-chicago,https://www.yelp.com/biz/sociale-chicago-chicago,2,"On a recent birthday weekend, we decided to spend our sunday morning at sociale.Great food! a variety of dishes to please everyone! martini was good, as was the service..Great service..The staff is great and the food is just as good.Our server was so pleasant and walked us through the menu, she also made sure we had a great time.I would choose sociale over blackie's and bar louie any day! and if the wait is too long at umai, then come here!the food here is good and hearty.Must try.When we first arrived the service was spotty, not because of matthew, i think because there may not have been communication that we were seated.."
serai-chicago,https://www.yelp.com/biz/serai-chicago,2,"But the owners/servers were very apologetic and eager to please.This is food that will linger in your memory.I would recommend the char koay teow.Won't be back.The only thing is if you want it spicy specify that.Pan fried, they had a nice crunch and the meat inside was seasoned perfectly.If i had to estimate, there was about an inch deep of curry in the container, plus 2 tiny pieces of chicken and 2 teeny pieces of potatoes.Pineapple fried rice with chicken & shrimp in a beautiful pineapple boat.I wasn't a fan of the fish ball in there, but it was easily avoided.I actually took a break from eating so i could write this review.."
kathy-des-deli-chicago,https://www.yelp.com/biz/kathy-des-deli-chicago,1,"Everytime i come here the food is just meh...And the burger was a good size patti, good flavor, fresh lettuce and tomatoes with a butter bun.Had the cajun chicken sandwich, which was pretty good.Even got to meet kathy..I even picked up a menu since they deliver!.The cucumber makes it.Best place in the neighborhood!! italian sub was my favorite and they have great bowie pasta as a side! i feel like i'll be here all summer.."
the-bento-box-chicago-2,https://www.yelp.com/biz/the-bento-box-chicago-2,1,"What's not to love? this is actually the only place i've been where the $20+ bi bim bop was totally worth it! in addition to everything else we had.The chef is such a great guy, very personable, and so talented.From service to the food, absolutely everything is great.A friend and i decided to grab drinks in bucktown and as we sat there we decided we were hungry for dinner so i pulled out my trust yelp! app and looked to see what was in the area.The menu changes all the time, so i'm not sure how helpful this will be, but should you see the pork belly singapore noodles on there - get them!!!! Â omg, i can't stop thinking about those noodles.They're all good friends.The menu is displayed on a chalkboard and its byob, yay! we really enjoyed the spicy tuna tempura rolls, tandoori chicken, and red chili chicken singapore noodlesbento boxcall ahead if you are coming from far!menu changes everyday, for updated menu check their facebook page!the jorie chicken is delicious!..My favorites are mussels and egg rolls.My understanding is that they use the freshest and best ingredients in their food, so it is at a bit of a premium.."
gios-cafe-and-deli-chicago,https://www.yelp.com/biz/gios-cafe-and-deli-chicago,2,"Maybe next time it will be better.There was a line after 5:30.Everything we ordered was absolutely delicious and cooked to perfectionsimply the best roasted eggplant anywhere!,,,,sausage and peppers are also terrific!!..This joint makes their own pasta, operates a legit italian deli, serves up fresh and beautiful salads and have a corkage fee free byob.Everything seems it's good for family style.Not bad, but not terribly flavorful..5 stars.."
tom-yum-cafe-chicago,https://www.yelp.com/biz/tom-yum-cafe-chicago,2,"Tucked away on barry st.This place is a hidden gem! it has really authentic, delicious thai food at a very reasonable price.Will be a new place that i eat more often :).But this place really surprised me.The steamed rice noodles are really starchy but the jasmine rice is the perfect consistency.I highly recommend if you're in the neighborhood!.Best thai food i have had in the midwest so far.I had the spring roll and the mango chicken with plum sauce.First green curry i've had in chicago that is legit green curry.."
zias-lago-vista-chicago,https://www.yelp.com/biz/zias-lago-vista-chicago,2,"I was with a party of 10..I really like zia's, and i'm willing to try again, but the inconsistency is killer.What a nice surprise zia's lago vista was! only a surprise because i had never heard of it before.Update:$5 glasses of wine on thursdays!.Yum! Â they serve appetizer portions of the roasted butternut squash and beef short rib raviolis - both so good! Â and great for sharing.That's what the inside of this place reminds me of lol.The pasta vodka cream was good.I think i've only been here one or two other times and can't even remember what i had, it's that forgettable ha!.."
bellwether-meeting-house-and-eatery-chicago,https://www.yelp.com/biz/bellwether-meeting-house-and-eatery-chicago,1,"The panacea cocktail tasted like sugary buttwax, but the 'old, old fashioned' and the french onion soup were unreal-- party in my mouth! the mediterranean flatbread was a hard 7.Totally will go again.The reason why i visited the restaurant was because of diana's service.Our waiter an older slim man with a heavy accent possibly european but i am not sure was horrible.Homemade and thin and light and wonderful.The waitstaff was eclectic, but efficient, a little too much so with the waiter that obsessed over keeping the water glass full: completely full, but he was good.From looking online, it seems like the happy hour (half-priced hot appetizers from 3-6 pm on weekdays) is a well-kept secret.Thank you!.Stay far away!!! there are too many great restaurants in chicago that excel in proper customer service!.Needless to say i left and went to the embassy suites bar instead.."
rumi-middle-eastern-grill-chicago-2,https://www.yelp.com/biz/rumi-middle-eastern-grill-chicago-2,1,"Delicious hummus and falafel! friendly staffi ordered the chicken shawarma dinner.Will return soon.I got the chicken schwarma plate with rice & sides & a soup.It comes with three salads, and a nice portion of lamb kabobs.We didn't realize it's pick your own ingredients (like chipotle) at first so heads up for that.Neither order came with the pita listed on the menu and there was more than one hair in the chicken shawarma, including one under the basmati rice.Salads are great and the rice is cooked well.Portion sizes were large and at a great price point.Just right amount of fat and lean.I asked if i could get hummus on my sandwich, and they said no, but i could get a side order of hummus if i want.."
