business_id,business_url,review_rating,formed_review_text
greenriver-chicago,https://www.yelp.com/biz/greenriver-chicago,4,"I&#39;m by no means a cocktail aficionado, pretty far from it actually, but i really liked my drink - haley&#39;s comet.also, don&#39;t miss the drinks here.the trout was evenly seared to a golden crispy crust over a warm buttery sauce.pork belly - everything in this was amazing, the poached egg, the grits, the kimchi and pork belly.delicious.on the expensive end, but definitely justifiable.food was good, even if there were no real home runs.just super fresh and citrusy, loved it.it was incredible.odd."
big-delicious-planet-canteen-chicago,https://www.yelp.com/biz/big-delicious-planet-canteen-chicago,2,I really wanted to love this place because i love the concept.i could have been starving so it was really good as was the soup.it&#39;s a little pricey but you&#39;re paying for fresh made farm to table food that will make you feel justified in spending a little extra scratch.in the middle of the industrial area.
wise-owl-drinkery-and-cookhouse-chicago,https://www.yelp.com/biz/wise-owl-drinkery-and-cookhouse-chicago,3,"I can&#39;t imagine how bad things might get when the kitchen is backed up.homemade naan - this was killer! a crowd fav for sure.as far as food goes, there are a lot of different options.i have a great appreciation for stretching my boundaries (if i want to) or staying with stuff that i know and like and this menu accommodates both.slices of hot, tender pork stacked up with pickles, &amp; definitely a 6+ inch stretch to the ooey gooey melting cheese when you bite into it, served with fries.super smoky and flavorful, all on a baby pretzel bun.how do you work here and not know what is going on?  and we only ordered 2 sandwiches!  1 hour and 15 minutes went by and we asked to speak to a manager.if you order the tenders, you better be hungry or be prepared to share!not-so-good: i ordered two cocktails: the moscow mule and the old-fashioned.plus, the waitress rarely returned to ask us for drink orders and sorely messed up our tabs.yesterday was a great day for sitting outside in the mid afternoon."
ignotz-ristorante-chicago,https://www.yelp.com/biz/ignotz-ristorante-chicago,4,"Hot tip: great place to go for dinner if you want to go to lagunitas brewery and not eat bar food!.the location is nice and quaint, great for a family dinner.we were in garlic heaven.just go, it&#39;s great.i&#39;ve just never been a fan of parking in this area.the owner is usually there and greets people.and they were delicious.tucked away in a small storefront, this place would be easy to miss -- look for the elderly italian guys sitting out on the bench and ask them where ignotz&#39;s is if you miss the door.our server was quite moody and unpleasant.i was nervous that it was going to be heavy but it wasn&#39;t."
arbor-chicago,https://www.yelp.com/biz/arbor-chicago,5,"It&#39;s right there.my bf got the roast beef sandwich and he thought it was nothing special, but good.depending on what is served this either a good value or over priced.and holy shit the kombucha is to die for too! thank you a thousand times over for taking such great care of my needs for tonight&#39;s hits d&#39;oevres- can&#39;t wait to come back.i&#39;ve been really wanting to try this place for their breakfast/brunch goodies but every time i try to go it&#39;s on the weekend and they&#39;re closed.the latte was delicious.i could say it was spectacular, but i don&#39;t want to get anyone&#39;s expectations up too high, so i&#39;m going to say it was terrible, but you should definitely do it before it gets overrun.this is truly a gem in the city where people are charging 25 a day for a desk space at startups and an unemployed creative like me can&#39;t foot.latte was great, the only thing i had (post lunch).the midwestern omakase is only available on thursday and friday nights."
small-burger-chicago,https://www.yelp.com/biz/small-burger-chicago,1,"I think from fast cooking frozen patties? other then that.we absolutely will go back since it&#39;s so close to us and a welcome respite from the sea of tacos on the street, the other half wants to try their jalapeno burger next!."
bacchanalia-ristorante-chicago-2,https://www.yelp.com/biz/bacchanalia-ristorante-chicago-2,4,"Going to bacchanalia for dinner is like going to grandma&#39;s on sunday for dinner.man the tiramisu sucked.i really liked this restaurant..and that&#39;s what this food taste like, like a classic home cooked meal your italian grandma would make!.the salmon was overcooked and dry.so i went across the street to bruna&#39;s, where there appeared to be plenty of business.it was very good; better than italian village, almost on par with mia francesca&#39;s, in my opinion.that&#39;s really the only negative i can give to bacchanalia as this classic, old neighborhood italian eatery, that i would be willing to bet most members of the chicago mob likely have come to at least once, really delivers old and new world recipes at a reasonable price.the service here is friendly and prompt."
lotus-cafe-and-bánh-mì-sandwiches-chicago,https://www.yelp.com/biz/lotus-cafe-and-b%C3%A1nh-m%C3%AC-sandwiches-chicago,4,"I liked this more than my previous experience; to me more exotic flavors, and tastes like it is more fatty, but definitely a fun indulgence sometimes!i see a doctor nearby, so i know i&#39;ll be back ;).there is a location for people to park and use their hazard lights for a quick pick up, and free parking in certain areas on union or halsted if you&#39;re lucky.although i enjoy anything with an egg on it, i seemed to like the ginger chicken more.in fact, all the salads start with the same base, sweet and sour dressing, and spring roll but each protein stands on its own.he also loves their wings.if you&#39;re dining in, they also have jugs of water out so you don&#39;t really need to purchase a drink.despite this, i find that i can&#39;t wait to make the 20-minute journey south again.)on top of that, lotus cafe&#39;s banh mi was better.their bread is always fresh/chewy.i read their bio on their website, and apparently, this place was started by former students who noticed a lack of vietnamese food options - which is true! i liked hearing about their story, and it definitely made me want to support them even more!."
quartino-chicago,https://www.yelp.com/biz/quartino-chicago,4,"It was so good and the meat fell off the bone.stars 3 and 4: how was the food?my dish was a tale of two components.the pizza was perfectly cooked- had a great crust and the cheese was ooey gooey perfection!the tortellini was on a bed of thinly sliced prosciutto that just melted in my mouth! the house-made pasta itself had a great bite and the cream sauce was perfectly seasoned.i love theburrata with beets two ways (paper thin raw and roasted cubed) with arugula and celery leaves.just make sure you have some good company with you.borderline rude.we selected a four course dinner with the wine package and were so happy with the quality of the food and wine and the service.something for everyone, and pricing is super reasonable!i love their pizzas so great, fresh out of the oven to your table.if you have a big party, come here and they will seat you for sure and bring out your food super fast.the decor is dark wood and lots of italian posters (bike racing, pasta, etc."
emperors-choice-restaurant-chicago,https://www.yelp.com/biz/emperors-choice-restaurant-chicago,4,"Both dishes were deliciously prepared and full of spices, juiciness in the meat, and piping hot.the front facade has ornate columns and a large setback balcony.the appetizers were absolutely amazing.i&#39;m not sure if we came on a day where the chef was lazy but i would never return to this place.i ordered corn soup which was average.we got the general tso&#39;s chicken, ginger &amp; onion fried lobster, sichuan fish filet, salty and spicy seafood, and garlic fried peapod leaves.we arrived right when they were opening on sunday and thank goodness we did because the place started to get packed! since there was three of us we decide to order a bunch of things and split.this is by far the most aesthetically pleasing of the restaurants i&#39;ve been to in chinatown, except maybe kai, but much cleaner.you can really taste the orange when eating this dish.i really can&#39;t say enough about how much she made the experience all that much better."
bienmesabe-chicago,https://www.yelp.com/biz/bienmesabe-chicago,3,"All were fantastic.my favorites: tequeños and the shredded beef emapanadas.first time having soursop with milk.took my brother here for his birthday and had a frustrating, disappointing experience.this place is fantastic.our server did mention something about being behind due to deliveries, if that&#39;s true.there was a tangy dipping sauce that resembled ranch and everything was very starchy in a comforting way.one last thing, the presentation was nicely done! my lunch looked so nice, wasn&#39;t used to having my lunch look so nice."
sono-wood-fired-chicago-2,https://www.yelp.com/biz/sono-wood-fired-chicago-2,4,"Every time we leave we smell like smoked wood.the gelato was killer.it said simply sono.however, each pizza was made perfectly.i would suggest that until the lunch business picks up folks stick to dinner here.they use exceptionally fresh and delicious ingredients that are unique and make you realize that you are eating something completely different than you have ever had before.we both chose the salted caramel gelato for dessert, i mean, how do you pass that up?! everything was awesome.that makes a huge difference esp if you&#39;re eating here before a show-great food (order the lobster pizza!!!!)-tremendous service-valet-burger bar right next door, same owner-good atmosphere and locationif you want really good brick over pizza that&#39;s reasonably priced in a cool atmosphere, come here!  before or after ..one pizza was the vedure(butternut squash, leek, goat cheese) and the other wasthe spinach pizza."
chez-delisays-cajun-cuisine-chicago,https://www.yelp.com/biz/chez-delisays-cajun-cuisine-chicago,3,"The entrees all come with 2 sides as well.i will definitely be back to dine in sometime soon!.the garlic mash potatoes was a star here! it was perfectly seasoned and i could have eaten a whole bowl of it to myself!the 1/2 smoked chicken was also perfectly moist, the skin was nicely rubbed in the seasoning and the skin was lightly crispy from some browning in the oven.you know i love a good private owned establishment.perhaps i caught them on a bad day.the best fried chicken around! po&#39;boys are awesome and such nice ladies running this rogers park place.the service was a little slow but i saw that the cook was multi tasking and taking orders."
bricks-chicago,https://www.yelp.com/biz/bricks-chicago,4,"Pretty good pizza in a cool neighborhood.i tried three things: the sausage stuffed dates, the slutty ravioli, and the ditka pizza.don&#39;t like the stuck in a basement feel.it all starts with that amazing crust.decent beer/wine menu too.pizza and service were great.i don&#39;t love sausage, but this was ground with a hint of spiciness so it was very good to me.we got to choose our own table as it was a pretty light crowd at first.a wide beer selection, great service even when busy, and options to sit in the restaurant or watch the game on the tvs at the bar make this one of my favorite classic pizza joints.the atmosphere is neat - in the basement of an old old building in lincoln park."
jj-thai-street-food-chicago,https://www.yelp.com/biz/jj-thai-street-food-chicago,4,"Also because it&#39;s hard to find good grilled chicken here in chicago.we had #23, rice noodle with stewed pork soup and meat ball and #18, chicken over ginger garlic rice.it had the perfect amount of spice and thin egg noodles.papaya salad here is solid.best thai i had in chicago! it is tucked in a small location, but the food is absolutely amazingi ordered the beef rice dish, recommend to get a sticky rice on the side! the sauce is homemade and very flavourful, a bit on the spicy side, but good for the cold chicago winterthe portion is generous too, i was completely full after this dish, but could not help ordering a dessert.i&#39;m a fan and look forward to going in some day!.the menu wasn&#39;t the most explanatory, but our server was willing to answer any questions.it&#39;s byob.if i&#39;m in the area, i would come back because their offerings aren&#39;t that typical.such a simple dish, but when executed perfectly, it will leave quite an impression on you."
new-rebozo-chicago-chicago,https://www.yelp.com/biz/new-rebozo-chicago-chicago,4,"Overall, a great meal and almost a 5 star.you can get cheese or meat and we tried both.one of the best salsas i&#39;ve ever had.but if anyone has been to the oak park location, this just lacked any of the personality of the original.came here on a wed evening and was highly recommended by a number of people i know..omg.the real star of the show are the moles.i asked what kind of salsa is it and he mumbled a few things and then mumbled ghost pepper.fantasic."
river-valley-farmers-table-chicago-3,https://www.yelp.com/biz/river-valley-farmers-table-chicago-3,5,"We had some great brunch dishes here.great breakfast! we both had the special: fried chicken benedict.it&#39;s tough to review this average but the overall experience here was just that.they are dense, underflavored, and just inferior to so many other egg plates and brunch plates.it&#39;s not possible.their brunch food offerings are also delicious.the owner waited on us.all that.everything is fresh!  the grocery store part also has great fresh stuff too.two burgers and a side of fries took over 45 minutes."
snack-planet-chicago,https://www.yelp.com/biz/snack-planet-chicago,3,"The singapore noodles were also delicious, but could probably use a little less curry powder to cut back on the slightly bitter taste.for example, spicy crawfish and pork blood dishes.this place was really good, especially for the price! their chicken was soo tender.one of my favorite dishes is the potato noodle spicy soup, i am not a fan of spicy dishes but the soup is a blend of heat and vinegar which makes it very enjoyable..my favorite is the spicy pig ears.that sure helps a whole lot!i&#39;ll be back to try more!."
briciola-chicago,https://www.yelp.com/biz/briciola-chicago,4,"The server seemed kind of disinterested and the woman who was bussing and served us water also didn&#39;t seem like she wanted to be bothered.we were surprised when the food arrived as it was quicker than expected for a sit-down italian restaurant (no more than 5 to 8 minutes).we started off with grilled and fried calamari, i preferred the grilled.i&#39;ve been here twice now and both times i&#39;ve left feeling like i just got jipped.the delicate, round discs of pasta were similar to ravioli, relaxing in a bed of creamy sauce and diced prosciutto.i think i need to return just to order what i originally was thinking of: square shape spaghetti pasta &#34;chitarra&#34; in a spicy tomato sauce with shrimp, calamari and clams and maybe my personal experience may have been better.really loved the focaccia and complimentary bruschetta.i also found that it was incredibly hot in there.i never felt rushed.3."
el-milagro-tortilleria-chicago,https://www.yelp.com/biz/el-milagro-tortilleria-chicago,4,"Then we called a few more times only to get the runaround from employees and management.the tacos de carne asada and guisados will make you slap your mammie cause they are so damn good! you can&#39;t go wrong if you want real down home mexican cooking.i wanted a beef taco really badly! next time!.it&#39;s the perfect balance of crispy char and meaty tenderness.jury duty lunch break must visit!  when noon was approaching in the jury room, i pulled up yelp to look for lunch options in the area.tamales are also cheap compared to other places ($1 each or $11 for a dozen)the restaurant also has awesome tacos which are different than most mexican restaurants.stick to tacos and tamales.only four stars because i ordered a guisado de puerco(pork chunks simmered in spicy green sauce) &amp; the portion of the entree was smaller than the rice &amp; beans that came with it.pork tamales please, this is my standard yardstick for measuring tamale greatness, el milagro towers over all challengers.."
wing-yip-chop-suey-restaurant-chicago,https://www.yelp.com/biz/wing-yip-chop-suey-restaurant-chicago,3,"The place is old and the dining room is old, the place looks like it run downred hot mandarin! enough said!..new owners*** much better than before, much cleaner and much better tasting food, fresh fast and now delivers.the food is very good and freshthe prices are still affordable and so much more to chose from on the menu.but my favorite is their mongolian beef! not going to lie.this is the best chinese restaurant i&#39;ve found while living in bridgeport for 4 years.vegetables in vegetable kow dish were way overcooked.this place reminds me of the small family-owned chinese restaurants i grew up going to with my family, and even ones i used to order from while in college after fun weekends."
francescas-on-taylor-chicago-2,https://www.yelp.com/biz/francescas-on-taylor-chicago-2,5,"The service was great and our waitress gave great wine pairing recommendations.despite the crowds accommodating rush and st ignatius graduation parties, we received excellent, highly professional and patient service from sergio.risotto mushrooms for $ 8.sounded very good in principle, but just average to me.came to the taylor st.our server was friendly as could be although he was a little slow at times.didn&#39;t expect much from the profiterole, but it turned out to be quite an interesting piece.unfortunately, the lobster pasta (a ravioli, i think), was salty and i found 3 shellswent here for happy hour on thursday where they have $5 martinis and live music, which is one hell of a deal, music was good and not too loud either where you could still have a conversation, the martinis i got were all good, i also split a chocolate lava cake dessert which i liked, didn&#39;t get to try any of the main dishes but i will have to do that next time for sure..so i took a seat at the bar and ordered up my standard dirty martini which came perfectly poured and with a smile."
asada-mexican-grill-chicago-4,https://www.yelp.com/biz/asada-mexican-grill-chicago-4,4,"It was very sweet that they noticed and tried to do something for us.i had the chicken asada bowl.which is where i will be going from now on.definitely a welcome addition to the lunch rotation.they do hook you up on guac.and i asked if i could get the little nacho thing on the side..both times, the cashier was a little indifferent, but the expo was great - love the good attitude and the desire for good service.the safran rice, lettuce, chicken, etc.asada--the horchata is good, guac is good."
vista-hermosa-restaurant-chicago,https://www.yelp.com/biz/vista-hermosa-restaurant-chicago,2,"Horchata was also on point!  the entire restaurant was clean, so was the bathroom.vhr, my chances of going back? yea, not so much.my fault, i forgot to ask if beans come on it, but next time i&#39;ll know.m i would be there a lot more."
naf-naf-grill-chicago-3,https://www.yelp.com/biz/naf-naf-grill-chicago-3,4,"I admit to preferring a harder pita, but believe i am in the minority.my friend ordered the chicken shawarma bowl, which was basically the same thing, but with chicken instead of falafel for about $9 as well.extra veggies on toppita was not great - thick at edges.also was disappointed in the staff - the garbage cans were so dirty and overflowing and no one came to clean it up.your must eat here.this place great! as a very regular here, i have only word - awesome.the pita is very good.yummy quick and good food! ate here twice on my five night visit to chicago.i love the orange pickled mango sauce.i ordered the chicken shawarma salad bowl, with all the toppings and sauces minus the spicy sauces."
millers-pub-chicago,https://www.yelp.com/biz/millers-pub-chicago,4,"Really, really good!!!!the service is crazy,  it&#39;s so fast.and your mood instantly changes for the better.it&#39;s a fun place to check out!.you wouldn&#39;t think that the salad would deserve a rating; but it actually does.we had a salad (it was fine), the burger (tasty and huge), and the meatloaf (very tasty!).he also reaffirmed he&#39;s worked there for years - i&#39;ve never seen him in the countless of times i go, but okay.2.most of the menu is meat oriented.we were a group of 3 girls, went after a busy day of work and this place did not disappoint us.i also love my beer!! without the defect in ribs, it would be a perfect dinner for my last day of visiting chicago."
little-bad-wolf-chicago,https://www.yelp.com/biz/little-bad-wolf-chicago,4,"Next up a couple apps that were good but not mind blowing.secondly, the food was great! we started out with the chips, guac and salsa and really enjoyed ourselves.i came here last night with my bf and we loved it!  we shared the elotes for an app- street corn with beer battered avocados and it was insanely good!  quite the kick to it too!  my bf had the chopped salad and it certainly looked like a healthy portion.oops.we will definitely be back to try the burgers!.the bar/restaurant is beautifully decorated with dark walls, colorful art, and glamorous modern light fixtures, and the waitstaff are very friendly.i will come back to try their crab cakes and some more baos.i&#39;ll definitely be back!.the burger was okay; i liked how the bun held up the meat and didn&#39;t get soggy.i went here on a wednesday night at 8:30pm with a group of five people."
chavas-tacos-chicago,https://www.yelp.com/biz/chavas-tacos-chicago,4,"The al pastor torta was delicious!  the breakfast burrito was standard, nothing to write home about except that they did grill the burrito.ps- the place isn&#39;t pretty but boy, is it good.my usual order consists of the three taco meal - i get one shrimp, one steak, one chicken...chavas&#39; burrito dinner can beat down the best of &#39;em, including la pasadita and tbk.so i&#39;m being up front here that my comparison is based on experience with a wide variety of suburban mexican joints (of widely varying quality), but my experience in chicago itself is limited.mexican food that can be delivered! *gasp*while not my favorite mexican restaurant, chavas is convenient as heck.this place is open 24 hours and has some surprisingly excellent options if your craving a salad or a tortabe careful when you order delivery because it took 45 min longer than quoted time.so if the weather&#39;s nice just take it to go, grab a 6 pack of coronas at the corner liqour store on western and picnic your culo in the park on grand avenue 2 blocks west past western ave."
gilt-bar-chicago,https://www.yelp.com/biz/gilt-bar-chicago,4,"The eats are also of a high quality, which is no surprise, because it&#39;s owned by the same folks as bavette&#39;s just next door and au cheval.the best part of the whole meal was the chocolate cream pie.once it comes out, you take the hit that you were given, then you bump again, then you bump again.the other staple dish i always get is their bone marrow.i couldn&#39;t believe that a restaurant could serve brownies that were so mediocre#name?..the menu his simple, yet delicious.the staff is kind and approachable, and the service is easy and efficient.we intended to go to the library only to find out it is closed on mondays.the server was knowledgeable and attentive!we ordered the smoked salmon caesar, pork belly, and coconut mocha pie."
paramount-room-chicago,https://www.yelp.com/biz/paramount-room-chicago,4,"I have ridden past the paramount room many, many times on the bus from union station to my somewhat remote client.the queso fundo not so.of course we had drinks too.burgers, and steak tartare, anyone can be appeased, especially on top of a great beer selection.the tempura green beans were good not great.plus, the menu is simple and nothing over the top.the green bean tempura was great as well.even with the downstairs got busy, service was still great!the food was super.only thing i would probably come back for is the $1 oyster deal but nothing else.didn&#39;t feel like it met my &#34;happy hour&#34; expectations."
luellas-southern-kitchen-chicago,https://www.yelp.com/biz/luellas-southern-kitchen-chicago,4,"Very disappointed in this place.when you&#39;re ready to order, you leave your seat, and order at the counter, where they give you your number and have you sit down at your table again.another one of those check please! places that i was determined to check out.service was great &amp; we were greeted by a very nice lady who explained how the ordering process/ tables worked.i had the chicken and collard greens and they were awesome.i would have preferred a more seared shrimp to give it a more contrasting texture as well as a stronger flavor.we were only able to split one because we were so full from everything else.i&#39;ll be back soon!.a friend was visiting from out of town and we needed a brunch spot.this place is amazing."
ceres-cafe-chicago,https://www.yelp.com/biz/ceres-cafe-chicago,4,My preference would have been indoor seating as the day was quite sweltering.uuggghhh.its perfect.about $8 for a full glass of hard liquor and a can of soda.there are 100 other places nearby.95.nice ones at least.i have only ever been here for drinks and this review is limited to that.
the-warehouse-bar-and-pizzeria-chicago-chicago,https://www.yelp.com/biz/the-warehouse-bar-and-pizzeria-chicago-chicago,4,"Husband and i walked over last night on a recommendation from our neighbor who raved about their asian salad.to me i thought it was pretty bland.it arrived beautifully made and tasted delicious! the fruit combination of strawberries and banana&#39;s was perfect on top the pizza.5 dolla jack.they have a ton of different pizza options and on mondays they have all their pizzas for $10,i also got a glass of sangria and it was a very generous amount of sangria and it was very tasty.but i really should have bought my own pizza.it tastes sort of cardboard-y.disclaimer: only did carry out so i my review is just based on the pizzas, not the service.the staff there is always so friendly and welcoming."
seoul-taco-chicago-2,https://www.yelp.com/biz/seoul-taco-chicago-2,4,"Asmuch as i possibly can.ordered via uber eats on saturday and couldn&#39;t have been more pleased.bulgogi steak tacos were on point.i ordered the gogi chicken bowl with a side of og kimchi..bop n grill has kimchee fries and bulgogi egg rolls, while del seoul has wings and bento plates.everything is about 8 bucks which is such a party in your mouth for a minimum price tag.feels like something a place would do when it runs out of the real topping (maybe a slaw of some kind?).understaffed on holiday weekend.i&#39;ve only had carry out but would love to dine in to sit in their hip ambiance!i tried a couple of their tacos and their quesadilla, as well."
raymonds-hamburgers-and-tacos-chicago,https://www.yelp.com/biz/raymonds-hamburgers-and-tacos-chicago,2,"Raymond&#39;s was like a whole new level of awesome.little mexican place in pilsen, tho i think there&#39;s another location in logan square, the quality of the food i got was really good.26th st is closer for me i&#39;ll probably just continue to go there.imo i think this place is wayyyyy over hyped.just  had raymond&#39;s again trying to figure out what the big deal is.there is a reason this place has been dubbed by it&#39;s regulars as &#34;flamin&#39; raymonds&#34;."
tarboush-mediterranean-grill-chicago-2,https://www.yelp.com/biz/tarboush-mediterranean-grill-chicago-2,4,"Both were great and very filling with veggies and tasty sauce.i got the the chicken schwarma plate.the portions were a nice size.they did provide a two mini-containers each of tahini and hot sauce.tried the red pepper hummus, falafel wrap and the feta fries.i think the pita could be better and the garlic dip could be more &#34;garlic-y&#34; but over all good food for a great price.the baba ghanouj was good.the delivery time has also been very reasonable and sometimes even quick! if you order for pick up, it&#39;s always ready when you get there..the plates are a great value for money and the sauces on the side were delish! i didn&#39;t realize the plates came with falafel which was a welcomed surprise."
zeus-restaurant-chicago-2,https://www.yelp.com/biz/zeus-restaurant-chicago-2,4,"They leave the windows open to better share the music of their choice with you.they are open quite late which is good for the late after bar/club crowd.the service is fast, portions are huge, and the price is right.the salad barely had any dressing.greek.nothing like a good gyro when your hungry &amp; kronos is an excellent gyro.it was such a nice cool counterpart to the warm gyros.let me say that i was quite hangry (hungry + angry) as it was taking a really long time for the food to be done the first time i came here.the only weird thing is that the regular kebab is pork which seemed odd to me.that said, zeus does the meat and the pita just right."
burger-bar-chicago-lincoln-park-chicago,https://www.yelp.com/biz/burger-bar-chicago-lincoln-park-chicago,4,"Sweet potato tots are not sweet potato tater tots!! i was fooled! it&#39;s literally chunks of sweet potato deep fried.again - delicious!everything about the place - staff / hostess / food was so great and we cannot wait to go back.i also like the location.while we were taking our sweet time to order because we were waiting on another friend to arrive, our server went over the highlights.fries were decent.checked in burger bar for their exclusive burger of the month: hunter&#39;s rabbit burger with goat cheese, arugula, sundried tomatoes.i immediately explained to the hostess that i had an appointment in 30 mins and she&#39;s all like &#34;there&#39;s no wait.i don&#39;t know whether it was intentional or not, but our server looked like she was separated at birth from morticia on the addams family.$15 for a burger is just a bit steep for me.this place starts with a great burger then adds a topper, which is like a whole other sandwich- so think a burger with a pulled pork sandwich built in! mine had sausages and bacon, so yum."
mad-social-chicago,https://www.yelp.com/biz/mad-social-chicago,4,"If i&#39;m hanging out in the area, i may stop for some drinks and small plates, but not making a special trip.i ordered the seafood ceviche and the rosemary&#39;s baby cocktail and the bestie, chicken and waffle.it puts the &#34;mad&#34; in mad social!..sopa vieja was ok but not super memorable.went for a girls&#39; night last night, and we ordered  8-10 dishes, mostly based off of recommendations from the waitress.limited menu for brunch.we tried two desserts, the lemon tart thing (boring) and the fried carrot cake (outstanding).then i had a ropa viejo which was made w/ braised beef, sun dried tomatoes hollandaise, cherry pepper relish on a crisp plantain.what i like about this chicken and waffle is that the chicken breast was perfectly breaded and seasoned: nice and crispy on the outside, and warm and juicy on the inside."
hq-howard-quintero-chicago-2,https://www.yelp.com/biz/hq-howard-quintero-chicago-2,4,"I know many will say they can&#39;t quite categorize this place, but think of it as having options.well and my friend too! anyway, the place smelled good.it came with horseradish mashed potatoes which were overpowering.i tasted it and it was good but a bit fatty on the end of the ribs that i didn&#39;t care for in that dish.i want to support the neighborhood but i probably won&#39;t be back.the bartenders were very nice and recommended the brewery vivant undertaker beer which was awesome and now my favorite beer.getting seated was a little awkward because we waited at the door for a bit before someone came out to seat us.i would recommend you try it.must try here."
hing-kee-restaurant-chicago-2,https://www.yelp.com/biz/hing-kee-restaurant-chicago-2,4,"People definitely come here just for the xiao long baos..the dan dan mien was not the traditional version that my hubby and i are used to- it was basically in soup form rather than dry.the cuisine and flavors are a little more towards mandarin or taiwanese preparation rather than cantonese.it&#39;s probably better to order take out instead of dinning inside.to me, that&#39;s truly comfort food--3 big bowls of carbs, all different, but all flavorful.-scallion pancakes - these were extremely crispy, maybe a bit too much for me, but the flavor was good and everyone else ate them up immediately.oh my..very small place but nice for a quick food stop."
saucy-porka-chicago,https://www.yelp.com/biz/saucy-porka-chicago,4,"Good.i just love reading their menu here.the space is small, understandably, so we took our food across the street and ate outside.the banh mi offerings are no slouch either.had the chicken one as well but it was a bit dry and not very flavorful.i ordered the miso braised short rib and the tai chicken curry baco&#39;s.nonetheless, the experience was nice and the food is worth a try!.service is prompt and they are so attentive! overall, i believe you can&#39;t go wrong with any of their dishes and that is making me a religious fan of their food!.chorizo egg rolls were top notch.they&#39;re scarce during lunch."
pizzeria-del-mercato-chicago,https://www.yelp.com/biz/pizzeria-del-mercato-chicago,4,"I think it was my first time having anchovies and olives on a pizza, and it was bomb.so, the pizza is good.scene.the fresh italian meats and cheeses were delicious.love the pandora music streaming at conversation-friendly level.i love brussels sprouts but was disappointed when i realized it wasn&#39;t cooked.this is sad i know, but i understand this is more of a personal problem than the pizza size itself :pok, so you&#39;re probably wondering why i&#39;m giving this review only 3 stars if i enjoyed the food so much.only problem is that it took quite a while for food to come out.if i lived nearby and wanted a cheap quick date spot, i might use this, but i honestly doubt i&#39;ll ever be back.pretty tasty, light pizza for fair prices, but they are no longer byo (as of 1/2015)."
tákoz-chicago-4,https://www.yelp.com/biz/t%C3%A1koz-chicago-4,2,"I am barely able to eat two tacos - and end up being stuffed!yes, it&#39;s a very unassuming hole in the wall, but who cares? the food is outstanding - unlike some very mediocre, highly overpriced &#34;go there to be seen&#34; tacos places in bucktown/wicker park.best quesadillas that i have ever eaten.burritos of charbroiled skirt steak rival the best ones on 26th street or in pilsen.great place to relax for lunch!.great prices!the employees are always nice and know &#34;my usual&#34;."
haywood-tavern-chicago,https://www.yelp.com/biz/haywood-tavern-chicago,4,"My only complaint, and i am stretching here, is that they don&#39;t have baccardi and my husband would be sad about that if he joined us.i&#39;ve been stalking all of the restaurants and bars popping up at the intersection of california and augusta for a while now, and haywood tavern was one of the places on my list to try (to be honest, all of establishments at that intersection are on that list).perfect service from the saturday day bartender as well as some great brews on the list.it took us about 15 min.they have a nice mix of craft beers and cocktails on their menu.i likedthe bar was slow on a saturday night but the draft selection was nicei ordered the salmon brunch item when i came for brunch and it was excellent and perfect for a september morningi have not yet dined for lunch/dinner but i will make my way over soon!i noticed they have good happy hour specials too..the staff were friendly and right on top of replacing our drinks before they were empty.there was a kick to this dish that had me going back for more.it feels pretty dingy inside."
canton-regio-chicago,https://www.yelp.com/biz/canton-regio-chicago,4,"I can&#39;t wait to come back and try some of the other cuts and the skewers which are only $15 for 3!!!three sides came with the arrachera.still, its byo friendly and inexpensive, which is reason enough to go.similar feel to el nuevo leon but a little nicer decor, smaller, and the dinner/lunch menu is mainly grilled meats.the staff is super attentive and it was fun to watch the chefs at work in the open kitchen - it is a very authentic experience.i was pleased to know that she really enjoyed her meal.btw they have a few entrees and they also have their meats by the pound.the waiters speak spanish to you and, i guess that if you don&#39;t understand, they will switch to english.we got seated in the back and were served with water and chips &amp; salsa.everything tasted very homemade and yummy, albeit just a touch too salty."
cold-storage-chicago-3,https://www.yelp.com/biz/cold-storage-chicago-3,4,"Our waitress was phenomenal, we had to wait (i didnt think that long) for our dessert and she comped it.none of them are crazy spicy so try them all! my fave was marked &#34;xxx&#34; which was the lemony one.it gets some sun, which is nice.we sent it back.we will most definitely be back!.great cocktails too.came here for drinks one evening and after seeing the menu, decided to come back for the food and boy am i glad i went back so soon, coz the food was incredible!we shared a 1 person portion of the medium seafood tower.but really, i loved x3 all the items i tried.cold storage consists of a bar area, standing tables with high stools set for 4 patrons, and window bar seating that reminds me of italian cafes.it seemed like he was having a bad day which everyone is entitled too, but hence no 5 stars."
dona-torta-chicago-3,https://www.yelp.com/biz/dona-torta-chicago-3,4,"I had heard so many things about this place for so long that i had to see for my self.oh, and the lemonade was freshly made and like, to-die-for.love how they serve french fries with the torta--perfect crispity, crunchity companion for a soft, veggie-filled torta.the pineapple was not grilled or anything, looked like it came straight out of a can.now that one&#39;s an 8!and lastly, let me run this one by you.they weren&#39;t like xoco but they still tasted great.oh wow gosh dog diggity! this has to be my new favorite spot ever! i go get my hair cut across the street and although this place doesn&#39;t take plastic, i decided i have $10 bucks on me, let em get one of the #10.5 here, maybe i missed something?  huge &#34;bolero&#34; torta roll but the rest was very skimpy, very little meat/ avocado/ etc.agua fresca."
