business_id,business_url,review_rating,posted_by,formed_review_text
blackies-chicago-4,https://www.yelp.com/biz/blackies-chicago-4,4,,"Blackie&#39;s is a bar.old style bar with a pretty good kitchen.you&#39;ll get excellent service out here, no matter how long you&#39;re chillin&#39; with your chums.definitely recommend.sounds like i was listening to a lot of 70s &amp; 80s country classics.cool.we went last night, because we wanted to try some of the new menu items, and glad we did! we had the pulled pork &amp; polenta, the 5 cheese truffle mac (love that they use ditalini pasta), and the three cheese tortelloni.i haven&#39;t been here for food, and not sure i would necessarily eat here, but for a bar option in the printers row area of the south loop, blackies isn&#39;t too bad afterall!i had been hesitant to try this place because it doesn&#39;t look the most inviting from the outside, despite the fact that it has actually been in business a long long time according to their signage.i&#39;m working from her apartment while she&#39;s at work and needed to grab a quick bite.usually it&#39;s for a drink at the bar versus eating while we figure out what we really want to do that night."
la-parada-cafe-chicago,https://www.yelp.com/biz/la-parada-cafe-chicago,0,,Friendly service and a fresh location.
kings-lincoln-park-chicago-3,https://www.yelp.com/biz/kings-lincoln-park-chicago-3,2,,"Went bowling here and although the wait was an hour long for a lane it was super nice and had really great food.the texture of the calamari at kings was the chewiest i&#39;ve ever experienced from any restaurant.needless to say everything i sampled i wanted more of.i also had habanero and sesame ginger chicken wings, four cheese pizza, a classic slider w/ maple dijon sauce.think lucky strikes or pinstripes."
eggs-cafe-chicago,https://www.yelp.com/biz/eggs-cafe-chicago,4,,"One of the best brunch places i&#39;ve been to in the neighborhood! they have a wide selection of eggs, pancakes, skillets, french toast etc.the food was fine, maybe not quite as well prepared as our first visit.prices were very reasonable.extensive breakfast menu.you can even see bits of the charred bacon on the cheese where it lay originally.i should have ordered a regular omelet just to be on the safe side, but i was feeling a little adventurous that day.the wife&#39;s crabby benny ($12.the portions here are huge, and we barely made it halfway through our dishes.the next time i visit i will be sure to try an omelette.that being said, this is probably my favorite spot i have ever been to."
blackwood-bbq-chicago-5,https://www.yelp.com/biz/blackwood-bbq-chicago-5,4,,"I would describe blackwood as an upscale chipotle.i&#39;ll definitely be back again soon!.lots of sauces to choose from.the brisket is incredible in the salad.sides were tasty as well, with cornbread the standout/service was quick and particularly friendly.the brisket was delish and we tried all 6 sauces with it.i ordered a 2 meat special which was brisket and pulled pork along with sides and beer.if you&#39;re close by and need a quick bite its by no means bad i just wasn&#39;t knocked out of the park by it.99.blackwood is amazing - lots of bang for your buck."
smack-dab-chicago-3,https://www.yelp.com/biz/smack-dab-chicago-3,1,,"I made a special trip to smack dab, because all the rogers park people i know keep raving about this place.smack dab between the pub [i had to use it], the supper club, and the glenwood sunday market, sits this sassy coffee and pastry counter, serving cheap but tasty fruit filled/laced/inspired goodies."
persona-wood-fired-pizzeria-chicago,https://www.yelp.com/biz/persona-wood-fired-pizzeria-chicago,2,,"When they were making my pizza, i asked for additional sauce because it looked very skimpy, but the young lady told me it would make the crust soggy so i decided against it.that, or they totally got me by cutting into 8 slices instead of 6.i wish it was smaller and cheaper.tried the prosciutto pizza and it was very good."
pork-and-mindys-chicago,https://www.yelp.com/biz/pork-and-mindys-chicago,3,,"First off, the presentation is absolutely beautiful which makes me a happy lady.the tzatziki, banana peppers, and other ingredients that topped the lamb pita were tasty.overall, average food with fun decor.everything was fresh and full of flavor.the bacon was nice and crispy.we arrived early on a weekend Â (1130am) thinking the place was going to be popular and super busy.the staff was really friendly and answered questions we had.i had the pleasure in meeting jeff mauro, truly a class act and we spoke for a few mintues.the interior has very super bright lighting.i&#39;ll certainly be back with a creative menu like the one at this restaurant."
the-dock-at-montrose-beach-chicago-2,https://www.yelp.com/biz/the-dock-at-montrose-beach-chicago-2,4,,"This spot is great at night when they have live cover bands.as a pole myself, i have to say, do try the pierogi appetizer - they&#39;re amazing! Â they also serve the polish beer zwiec.which i can&#39;t say for the children.wow!!!! i see quite a few bad reviews to this place.dog friendly with a dog beach right nearby.instead i was brought the dock fish tacos which is your basic white fish sautÃ©ed.the price for food is about what is expected.that&#39;s ok.water is help yourself with dog bowls provided if you have your doggy :).by no means is the food gourmet."
Ã±-chicago-3,https://www.yelp.com/biz/%C3%B1-chicago-3,4,,"At one point my girlfriends and i ended up trying to dance on the smallest dance floor possible- it was awesome i felt like i was teleported to latin america and just vibing out.i was totally in shock with this i was couldn&#39;t believe this place is so close of my house and never went before.we didn&#39;t eat here, but cocktails were fantastic.couldn&#39;t ask for anything better.no cover.as much as i liked chillaxin&#39; (i said it; what?) on some plush velour couches.i got the eggplant with the tomato sauce which was creamy and rich and i loved.they had boiled eggs in them which was so weird to me.=( i switched to black berry and i was happy.came here looking for the same atmosphere as tango sur, sadly it wasn&#39;t ."
giordanos-chicago-22,https://www.yelp.com/biz/giordanos-chicago-22,4,,"The crust was even delicious.it&#39;s worth every minute! Â we ordered the special which came with sausage, peppers, onions, and mushrooms.very slow service, wanted to like this neighbourhood spot but nothing impressive.the salad was seriously so good with the zesty italian dressing which paired super well with the pizza.also, if you&#39;re going be prepared to wait for 45 mins for your pizza.i&#39;ve been here a few times and they didn&#39;t knock my socks off, but didn&#39;t disappoint.we always pre-order our food, so we do not have to wait 45-minutes to one-hour for our pizza.huge coffee mugs and tasty sweets such as tiramisu.if you&#39;re in chicago and you&#39;re looking for traditional chicago style pizza.appreciate the waitstaff&#39;s willingness to allow us to plug in phone chargers; power is at a premium during these conferences!."
