business_id,business_url,review_rating,formed_review_text
corcorans-grill-and-pub-chicago,https://www.yelp.com/biz/corcorans-grill-and-pub-chicago,4,"I sat by the bar and you smell all the good herbs and fruits that they are blending.We got the ribs with chicken ($16) with baked beans and the pulled pork sandwich ($10) with onion rings.We sat outside on the patio, which was charming and perfect on a beautiful fall day.Our server, daniel (dan), gave some great advice with food and drinks.I wish i remembered the name of our server, because she was very knowledgeable and friendly.The ladies were wonderful and the food was great too.I like the no pressure vibe to order alcoholic drinks..Sunday a bit after 12pm was quite busy, but the service was prompt and we didn't feel rushed.."
tilted-kilt-pub-and-eatery-chicago,https://www.yelp.com/biz/tilted-kilt-pub-and-eatery-chicago,4,"Another cool place for tuesday special, a set of delicious 9oz burger, fries, a shot of bourbon and  a pint of beer for only $16, if you love cheese and want to add on your juicy burger, it's $2 more for that, great offer.It's beautiful inside as well with a nice outdoor area.She looked completely flustered the entire time.He was super friendly and helpful and was always there with a fresh beer, or whatever else we needed.I had exceptional service and exceptional breakfast tacos--abundant, on good corn tortillas and with a legit salsa and pico de gallo.Staff was very friendly and nice and the location is right on trendy division.This is my favorite place in chicago.When the servers brought our food out they were great to explain and describe each dish.."
black-rock-pub-and-kitchen-chicago,https://www.yelp.com/biz/black-rock-pub-and-kitchen-chicago,4,"Interesting beer on tap.Also i love the malt vinegar mayo, gives the burger a nice kick!.I'd definitely take someone here to show them a nice time..We decided to sit at the bar instead of having a seat on the patio, although it looked pretty swanky.Went on a very cold february night around 10 pm..The vibe is cool and very energetic - it is small feeling however if you are at a table, it is quaint and great for people watching.Not too sweet, perfect way to end the meal.The burger had potential to be great, but both the bun and beef were extremely over-cooked, to the point it was actually burnt.."
the-kerryman-chicago,https://www.yelp.com/biz/the-kerryman-chicago,4,"I haven't had the chance to eat here yet, but i was very impressed with my cocktail experience here yesterday.Not great, but good.Came to red lion on a saturday night and was really impressed with the rich mahogany/library/hogwarts feel.Just ok.We were on michigan ave and didn't want to go somewhere too fancy, so we went here since we heard the wings were really good..Yes it's cramped, the music isn't everyone's cup of tea, the wait can be long, but all that fades when you sink your teeth into the meat.The servers are always happy to provide recommendations as well!overall, henry's has higher quality drinks/snacks compared to the surrounding area and is slightly cheaper with excellent service.Stay for the drunk people watching..."
chicago-burger-company-chicago,https://www.yelp.com/biz/chicago-burger-company-chicago,4,"I get throwback decor, but it just fell flat.Enter through the side.Prime riblargest i have ever had.The service staff is attentive and are great at making useful and relevant suggestions.I was lucky enough to enjoy a dining experience here solo a couple months back.The draft beer list is quite good.But service was great and i'm glad i stopped in.I was almost embarrassed by how bad the seafood was.Everybody shut up and eat here..."
sullys-house-chicago,https://www.yelp.com/biz/sullys-house-chicago,4,"Good scene and good food.Very good.Can't do better on the million dollar mile for value.Bathroom: clean, inviting, well-lit, and a decent sizestaff: the hostess was very nice, seating us at our table even though we arrived prior to our friends, and the waiter was the same.I know we're college-aged kids, but we make good money, we know how to tip, we shouldn't be designated the lowest priority just because we are young.This was the first and last time i will be visiting this place.Both the intoxicated and sober ate them right up! everything was super tasty! i loved the slider which was really an open-faced piece of toast with tuna salad and cheese on top.The bar was filling up with work happy hour people when we left.Great service and food was delicious and served hot.They have a nice variety of beers on tap.."
poag-mahones-chicago-2,https://www.yelp.com/biz/poag-mahones-chicago-2,5,"And we live out in the burbs...Won't be coming back !.We came for the corned beef & cabbage, raved about in other reviews.I don't like some of the other fados but this one is top notch.Again, although nothing on the menu indicated it, our server told us that this was grass-fed *eyebrow up*.It is worth your while to come here for lunch or dinner.Please don't judge me.The mac and cheese was the right cheesiness without being too heavy, yum.."
billy-sunday-chicago,https://www.yelp.com/biz/billy-sunday-chicago,4,"I declined, but i appreciated the offer.It just lingers..It was about 5pm and it seemed the only person working was the bartender.The mac & cheese comes with breadcrumbs and scallions on top and allows you to add ingredients from a list for $2 extra (list includes ingredients such as sun-dried tomatoes, bacon, broccoli, etc..Outdoor dining area is great for watching sports in the summer.The bartenders and servers are charming and they have perfected their craft..Fantastic in every way.."
the-irish-legend-willow-springs,https://www.yelp.com/biz/the-irish-legend-willow-springs,4,"Our waitress took over 30 minutes to get our drinks, she was rude, and when it came time for the check, we had to request it more than once.Long wait as its expected around 11:30 am but even after we ordered the food took almost 30 mins.The reveal was amaing.This didn't affect me, but i know it pissed my dad off.Wings were excellent, poutine was okay, tandoori chicken needed salt, and there were all sorts of different tastes on the charcuterie (i liked it a lot)..It was so good!! it was ice cream with corn fritters there was a few cernals of popcorn with bits of corn in them.Very yummy.I'm definitely going to have to try one next time i'm there.My turkey sandwich was also very good and was a great compliment to the beer.."
r-public-house-chicago,https://www.yelp.com/biz/r-public-house-chicago,4,"I'm sure i would like the food and drinks a bit more if i didn't feel swindled! i went to the dawson last night with some girlfriends primarily because of the patio.Drinks are pricey..The pretzel bread was good, but like all pretzel bread it's so thick, i could use a little less thickness on the bread.5 stars for food, the outdoor patio away from the street hustle and bustle is nice though.Cool spot near the webster place theater.Tvs aplenty2.Oysters are hard to fuck up, admittedly, but nonetheless very very good.James, our server, was also a hoot.Great food and atmosphere.."
galvins-public-house-chicago,https://www.yelp.com/biz/galvins-public-house-chicago,4,"Yeah, fado is a chain, but damn it's good and fun.I'll say this: they had a really good time.Brunch was underwhelming.Great personality, best service, and a nice guy..I am giving 4 was because they wings' taste/quality wasn't consistent, like during lunch time, wing feels drier and french fries feels greasy like they reheated some leftover from last night, but during diner time, wings feels juicy and nice so as fries.Now go there and grab a drink!.Check out my pictures for more details.We came in on a friday 7pm  and were promptly seated, service was excellent, drinks superb! great location with a large variety of drinks, can't wait to come back and try more!  drop by if u r in chicago and into craft cocktails!.This was exceptional food, then again, maybe it was the booze talking.."
celtic-crown-public-house-chicago,https://www.yelp.com/biz/celtic-crown-public-house-chicago,5,"The owner often works the bar and the type of guy that makes his bar what it is, amazing!.It was pretty tasty in my opinion!the grilled chicken sandwich was very dry! each bite was a struggle followed by a lot of water after it to be able to swallow! it just wasn't as good! i wouldn't order it again!the place, service and vibe of this place is awesome.It was like a really good general tsaos chicken.We were enticed by a little blurb on eater chicago, which mentioned a special deal-- of which the waitress knew nothing when we arrived.This was my second visit to miller's, the first being back in december on a previous trip.Really tasty food!! i was extremely happy with my meal and the service.I'm not your bouncer, and don't think for a second i'm going to be.Seems like a cool place - decent happy hour ($3 lagunitas) and beer selection.If you're expecting wings, you might be disappointed.."
vaughans-pub-chicago-3,https://www.yelp.com/biz/vaughans-pub-chicago-3,4,"Super cool joint where you can have a great bite to eat and enjoy some good conversation.The downside for a guy from vegas that never pays for parking is that the parking in the neighborhood is so confusing, permit 142?, that i had to payt.Talking with the people seated at the bar made this place seem like i hung out here all the time.The menu is creative, the ambiance is cozy and intimate, and i just love that you get transported to an entirely different scene through the wooden door.My guest had a decent t meal but i won't chance it again.Great spot and great food..I will for sure be back for dinner, drinks and to hang out with my friends.Lively pub atmosphere, extensive menu and beer list, something for everyone, great ribs, attentive service, reasonable prices, large portions, nice sense of history and place, very convenient next door to the palmer house, fine for families.At a four top.."
fado-irish-pub-and-restaurant-chicago-2,https://www.yelp.com/biz/fado-irish-pub-and-restaurant-chicago-2,5,"Being expat brits, my husband and i are always excited to try places that serve british cuisine - it's nice to get a little piece of home.Not sure how they got so many stars unless they are padding the reviews.We decided to go on a sunday night because i've heard it gets busy and loud and i wanted us to not have to yell at each other.Great cold tap beer, friendly service, and a meal that is the likes of a good home cooked meal..My first time here and the food is amazing,i will definitely be back again with plenty of friends,they also have something to do for everyday of the week,i'm in heaven.We all laughed because we had just walked by the servers outside, their 'meeting' was a group smoke break..The manager ryan mentioned that he will take care of my order next time.."
the-red-lion-lincoln-square-chicago,https://www.yelp.com/biz/the-red-lion-lincoln-square-chicago,4,"I feel super al capone going in there.The food is not bar food but on par with other excellent chicago restaurants.My only complaint is that it was too big.Overall: kuma's is a solid experience for some good burgers and booze.We liked this place well enough to come back for a repeat visit on a short vacation..Given that we were visiting chicago, we left to see other bars and explore as much ground as possible; after 10 minutes of walking around we came back and stayed till closing.Tips:- go on 'off hours'- don't expect the place to accommodate large groups.Just not during a white sox homestand, or bears game broadcast, but i am sure you understand..."
lady-gregorys-chicago-3,https://www.yelp.com/biz/lady-gregorys-chicago-3,4,"This is a nice pub with amazing food.This is more well suited for a date night type of outing, so just keep that in mind.We sat at the bar and the bartender couldn't have been nicer.Okay....The fish was crunchy without being overly oily+ old fashioned: perfectly proportioned and finished off with a nice large ice cube+ moscow mule: complete with copper cup!+ moscato wine: fruity and sweet* avoid the junky food carts in the park, and skip over here instead for quality food and drinks.I'm not sure if they thought i was waiting for someone (i went solo), but it took a good 5-8 minutes till i even got a 'hi' and offered to get a drink.."
windsor-tavern-chicago,https://www.yelp.com/biz/windsor-tavern-chicago,4,"Got some drinks here.Just moved to the area with my fiance and danny welcomed us with tequila shots and awesome beer! thank you danny!! this will be our new watering hole!.Cash only.Velvety smooth guinness.Everything tasted and looked homemade..Lots of natural wood, ceramic tile and leather accents really make the place special.The local chicago is a good choice for breakfast if you're in the gold coast.The hype is real.Crispy, succulent chicken and the perfect waffle.."
lizzie-mcneills-irish-pub-chicago,https://www.yelp.com/biz/lizzie-mcneills-irish-pub-chicago,4,"Had the traditional medium - little heat, great flavor.We went there with moderately high expectations after seeing the positive yelp reviews! first all, we arrived at 6:30pm on a friday night and there were a lot of open seats at the time, but we wouldn't get seated until all parties arrived, so i guess that is just the policy so we respected that..But they spoke positively of it.He also didn't know how to split a check.Now we will surely return.I also ordered the fried chicken roulade, which included duck fat biscuits, apples, onions, waffle purée, honey espuma, and cayenne maple chicken jus.Either way, it's like a free beer and shot of bourbon, so there's really no reason to complain.Loved the tiki speakeasy vibe!!.We arrived and had to wait 40 minutes for a table on a monday night, the place was packed, and as a bbq fiend was i was really excited thinking about what a great experience this could be.."
porter-cullens-evergreen-park,https://www.yelp.com/biz/porter-cullens-evergreen-park,4,"The result of the beer refreshing and delicious! overall, i had a wonderful evening! i did not get a chance to try the awesome variety of food that is offered here, but the next time i visit chicago i will..The driver was so polite even thanks me for ordering.What a little gemoldest continuous liquor license in the city of chicagohomemade from scratch foodspecials are delicious regular food is deliciousthe staff are friendly multi generation family ownedhighly recommend not fancy but you feel like you're at somebody's homethere's an atm they only take cash and the prices reflect that -very reasonable.We had the rabbit sausage and comes in an option of pork as well.It's a neighborhood bar and restaurant with great foods.A tiki lounge hidden in river north - you would need to go through an alley that is lit with tiki torches.."
bridget-mcneills-chicago-2,https://www.yelp.com/biz/bridget-mcneills-chicago-2,4,"There oysters are so good! worth the happy hour price not sure if i would come here when it isn't happy hour.I'll be back to have a drink on the patio, but i'll be passing on food.There were heat lamps which kept us from getting too cold while sitting..Do need to improve their curry fries.I feel bad because i know it's not the the bars fault how their patrons behave but because of the snobbish attitude i got from my fellow drinkers i will probably not return.If i could have one last meal, it would be ribs, so me saying that says a lot.Comfortable place with no attitude nor snobbishness.This is quite a rare occurrence and being presented with a plethora of picks pleases my pout!.."
drum-and-monkey-chicago,https://www.yelp.com/biz/drum-and-monkey-chicago,3,"I came late for the after-after party for a work event, the atmosphere of the fado bars is fun with an old-school wood feel.Wow.All in all this was a great place and would definitely go back.Smallish menu, which is always nice, since you know everything will be tasty..They ordered the s'mores plate which included a tiny grill so you could make your own s'mores--- not so sure it's safe to serve that to drunk people.He invited me to join him and his friend for drinks at the gage.The baby back ribs, coleslaw, corn on the cob and fries was great! lol.I was there the other day and got the buffalo chicken wrap, but it was very good.He took about 5 minutes to even acknowledge us, before making an incredibly poor wine suggestion.."
raffertys-irish-pub-countryside,https://www.yelp.com/biz/raffertys-irish-pub-countryside,4,"It truly is a polish,italian, south side chicago mix.Crunchy, airy and perfectly fried...For our mains, my husband and i split the hamburger with bacon and the vegan paella.Going on 2 hours waiting for our food..Good in the summer with outdoor seating and great in the winter! the food is pretty good, but for sure come for the cocktails and beer.I love their crab dip, it's always great.Then my own server forgets what drink i wanted.."
the-twisted-shamrock-chicago,https://www.yelp.com/biz/the-twisted-shamrock-chicago,4,The bar has a nice atmosphere.Came in here after work with a coworker and had a good experience.Try going during the week if you don't want to wait.It's still worth a visit though.Very lovely and well kept.Couldn't have been better! well maybe if it was not so crowded and i could get a seat right away ;).Somehow i found room to share desserts with my friends too.The stew was ok.Wealth of guinness and other drinks.When we walked in there was a decent about of people at the bar eating corned beef and cabbage and drinking cans of old style..
jake-melnicks-corner-tap-chicago-2,https://www.yelp.com/biz/jake-melnicks-corner-tap-chicago-2,4,"Reason for the 4 stars.The beer list is massive, and both times i went they had zombie dust on tap.The girl's who worked on sunday had our backs.I really enjoyed our food but the service was so bad i likely would not return.There was an hour wait, so we went upstairs and decided to grab a bite.Overall, i didn't really think of a korean style burger when i had it.I typically find french fries too heavy...The corned beef sandwich was fine.."
fountainhead-chicago,https://www.yelp.com/biz/fountainhead-chicago,4,"Something for everyone and every mood.What a cute little speakeasy.The biscuits that came with it were good.Best call of the night was ordering a side of fries to munch on while we sipped our delicious cocktails.Solid sports pub type place up near river north/gold coast, most places in that area are pretty ritzy and expensive but this is a bit more casual, i've had the parmesan fries, spinach artichoke dip, bread pudding and 2 of their beer cocktails, the alagash white and lemonade, and the bluth banana, which was pretty amazing and creative, great for outdoor seating once it's warm again..Our server (wish i remembered his name) did an excellent job through out our meal and knew the menu very well.I took the advice and wound up trying this place out not once but twice during my stay!employees are very professional and know how to make some pretty good martinis.House fries with taleggio sauce (almost like a cheesy sauce, but super good)chorizo deviled eggs: breaded deviled eggs, deviled with chorizo, watermelon radish and onionduck blt: my favorite of the night! a great portion of duck and bacon sausage with spicy remoulade, lettuce, and onion on a new england roll.We enjoyed well-priced ice cold beer and a terrific bartender that gave us great tips for places around the ballpark for our visit to a white sox game the next night.."
mike-o-donnells-irish-pub-franklin-park,https://www.yelp.com/biz/mike-o-donnells-irish-pub-franklin-park,4,"We preferred that to waiting inside because it was pretty loud.After we got seated, they gave us a complementary taste of some sort of creamed soup because our drinks were delayed and it was soooooo good.I think they need more space, wait time has never been less than 45min, but its alwaya worth the wait.7.The big downfall, though, was the service.On a busy saturday afternoon, we were seated right away in a spot close to the kitchen.The tap and scotch lists were extensive! can't wait to come back.:)i'll dock a star for the sometimes slow service, which happens some late nights when bigger groups come in.The waitstaff is nice and informative.(but, my 4 star rating is for its pub status and not a fine dining rating.."
the-curragh-irish-pub-skokie-skokie,https://www.yelp.com/biz/the-curragh-irish-pub-skokie-skokie,4,"Our server was very friendly, upbeat, and attentive.-eggplant curry-very interesting taste that i could not stop eating.Cute place on the corner and under a hotel.Returned on 10/21/2015 for the oyster happy hour and a drink or two - tried the nikka coffey grain after discussion with peter, the super-knowledgeable barman.It's a weird to describe a restaurant's vibe in terms of a 90's fashion trend.Service is attentive and friendly.I'm going to be redundant for a moment and repeat what everyone else has already said.Really tasty food!! i was extremely happy with my meal and the service.Great local bar!!!  friendly people and good food!!  awesome lil bar with great specials daily!.It could use a little more spices.."
mahoneys-pub-and-grille-chicago,https://www.yelp.com/biz/mahoneys-pub-and-grille-chicago,4,"I ordered the lair of the minotaur and i loved the brie with caramelized onions..Great place to hang with friends and watch sport games, the  best place to just chill with friends.I came here with a friend on a saturday night and got seated inside right away.Owen & engine make some of the best desserts in the city.We're talking fresh shrimp, sausage and bacon with a hearty splash of vodka for good measure.Thank you!.A must visit on your next trip to a sox game.Carsons is way better than this place.For $16, i received a puny, dry, bland burger with a meager portion of luke warm fry nubs, none more than an inch long at best.."
o-briens-riverwalk-cafe-chicago,https://www.yelp.com/biz/o-briens-riverwalk-cafe-chicago,4,"She was marketing glenlivet and offered us a free flight of whiskey.Hit it up if you're in the lincoln park area!..Brunch ($29) -- menu sounds delicious.Food came out very quickly.Call it exaggeration-but twin anchor ribs are arguably the best in chicago.Went to this place last night and i'm not exaggerating when i say i think i waited over twenty minutes for a draft beer.Speaking of imbibing, the franklin room is a heaven for whiskey lovers.The restaurant itself is very well decorated and looks like an upscale english pub.After second try i refused the drink ordered an old fashioned.."
the-violet-hour-chicago,https://www.yelp.com/biz/the-violet-hour-chicago,4,"Our server was friendly, quick & capable of making beer recs off the beer list! only gripe i have was the group at the bar that was shouting loudly! they were playing some kinda game?! this friggin' obnox-ass screamin' shoulda been ix-nayed! this isn't a dive bar where i would tolerate or expect such annoying bs nor was i in the mood to listen to it!sans the gamers' shouting, i overall enjoy first draft.Overall laschet's is a great spot.Normally i reserve 5 stars for outstanding culinary experiences - this is probably my first 5 star based on concept and execution alone.But delicious duck confit hash and perfect biscuits and gravy -- those are things you'll happily pay for at a professional restaurant establishment like this.This place is a block from where i stay but i will never set foot in there ever again.There's a hash brown patty that comes with it that's delicious.This is a true irish pub right here and you will not be dissapointed..Skip the rose and go straight for the cave.The pan-fried veal had a nice simple rustic crust which let you focus on the moist tenderness of the veal.."
division-ale-house-chicago,https://www.yelp.com/biz/division-ale-house-chicago,4,"Maybe the best chicken dish i have ever eaten in my entire 51 years of life! the anglo-indian chicken was amazing ! plus don't miss the bubble and squeak..Wonderful service, good drinks and delicious food.Would go back for drinks and maybe food if not in any rush.If you want fake reviews, read any rating over 2 stars.I have to come back the chicken wings, since they were voted as best by toc.Only 1 nitro offering.We did and i'm glad..."
trinity-pub-chicago,https://www.yelp.com/biz/trinity-pub-chicago,4,"Nice servers..Great place for a classic cocktail.They offer so, so many beers on tap and my favorite thing to do is build your own beer flight (small tasting sizes from $3 and up).Cute.No one makes you feel rushed, so if after your meal you want to have dessert in a shot glass or beer mug, that's no problem at all.For me going out, it means relaxing, it means that if a friend of mine wants to join last minute, i can get a chair for him/her!!even if the service is good, the cocktails are ok.We loved it here.We returned later that evening for dinner.Btw yes some of the poeple are 'old', but what better way to meet the real chicago before whole foods and the word 'yummy' haha.."
she-nannigans-house-of-beer-chicago,https://www.yelp.com/biz/she-nannigans-house-of-beer-chicago,4,"We went to a pancake house where the waitress was certainly making less cash, and she was a whole lot nicer and more accommodating.The 41 jane does is a good choice that is more fruit forward.Her recommendations were great.After traveling a couple hours to spend the day in chicago, we were in hot pursuit of a brunch restaurant that made the drive worth while.But i would drive across the city just to soak in the classy english pub/ home vibe.They told us that it would be a 30 minute wait which was really maybe a 15 minute wait..First off, we went on a tuesday for $2 tacos.If you go with a group, i highly recommend reserving a table far in advance because this place fills up fast.Their side order of cole slaw was enough for 3 bites.."
duke-of-perth-chicago,https://www.yelp.com/biz/duke-of-perth-chicago,3,"Wonderful service, good drinks and delicious food.Amazing burger, probably the highest quality beef in chicago.Came here for brunch and was incredibly impressed.That's the first thing i'll say!  we came in on a sunday morning around 9:30, at the recommendation of my sister, who lives in logan square.Food is good.The saltiness of the fries and the sweetness goes perfectly togethe..Bar tender was extremely rude.The stuffed mushrooms and shrimp cakes were also good, but a little greasy for me.."
atlantic-bar-and-grill-chicago,https://www.yelp.com/biz/atlantic-bar-and-grill-chicago,4,"Since we had such a small group, we just reserved a table in their main dining room.If i worked at depaul, i would spend alot of time here.When compared to other pizza places around, its priced a little bit higher but then again it is a full sit down restaurant..He took about 5 minutes to even acknowledge us, before making an incredibly poor wine suggestion..Like, well, you have to go.The menu has been updated for modern tastes, but it's still heavy on german classics; the rouladen is a favorite of mine.."
fitzs-pub-elmhurst,https://www.yelp.com/biz/fitzs-pub-elmhurst,4,"A maître d approached me, said he had heard my last experience here was not satisfactory, and offered to seat me at a very nice table to give me a fabulous experience.It's unfortunate to think i've given so much business to this restaurant and receive such awful customer service.It also didn't come off as being very clean.As someone not of drinking age, i will share a different viewpoint on the place.After about 10 minutes of waiting with no drinks or any other service, we finally had to ask for water.Everything else we ordered (summarized below) was pretty underwhelming and made me feel i was being ripped off.It may not seem like much but things can add up quickly.Very good service, friendly staff but prices a bit over the scale.Came upon this place since it was around my stay at palmer house.An irish pub wouldn't let a guy who's been there so many times before sit at the bar for more than ten minutes without a drink or even an acknowledgement or a hello, despite both me and the total stranger next to me (irish, by the way) hailing the bartender over and over again with, 'excuse me!' 'sir!' 'bartender!' 'hello!' my new irish friend agreed that that's no way to treat a neighbor who just wanted a guinness on the walk home from work.."
casey-morans-chicago-2,https://www.yelp.com/biz/casey-morans-chicago-2,4,"Which is nice, however it looks like my great-grandmas wallpaper.Overall i would go back for brunch, but order something a little safer.Had high hopes,  but was let down...Came for dinner and drinks and sat at the bar.Luv it.The fries! i want to go back and try every flavor! we got buffalo fries and got the blue cheese on the side.A good, typical divey bar.The corned beef gnocchi is the only reason they get 2 stars.."
declans-irish-pub-chicago-2,https://www.yelp.com/biz/declans-irish-pub-chicago-2,4,"The service was prompt and friendly.Now.Good tap beer as well..I love a good gobi manchurian and this was better than most indian restaurants- light and crispy but still hearty and spicy.It's got frizzled onions, goat cheese, and poblano corn relish on it..That is not good for it.Great staff and beer selection.Great beer selection, and the sausage list us pretty impressive but that's as far as it goes and really that's all you need! we usually have the cheese curds, some sausages and a few beers each and it's always a good time.."
the-kerry-piper-willowbrook,https://www.yelp.com/biz/the-kerry-piper-willowbrook,4,"It could work with groups or if you are on a date.Once i saw zombie dust on tap, i was just ordering those all night, but they have a very extensive draft selection.I didn't try the buffalo wings but my boyfriend said they tasted a lot like the spicy garlic wings from buffalo wild wings...Atmosphere is casual pub.Incredible makeover from former rustic liquor store.I don't think you'll be disappointed.Service was friendly but extremely slow, which was irritating.Chicago landmark.."
five-roses-pub-rosemont,https://www.yelp.com/biz/five-roses-pub-rosemont,4,"The sampler platter that we decided to split had chicken tenders, wings, potato skins, a chicken roll and an irish roll.If i get the chance sometime; i will definitely be back.After some long contemplation that at this point we had to pay for something and couldn't just walk out, our food arrived.Now for the food:i was craving a burger and i was so disappointed.Whether i'm trying every guinness cocktail combination known to man or enjoying some of the many varieties of french fries, i'm always satisfied!.I came for breakfast as my own hotel nearby didn't offer anything except expensive room service.I found it very odd for a speakeasy..The meat is so perfectly tender and truly falls off the bone! be prepared for a wait if you go during peak hours but i assure you, well worth it.This was getting annoying.."
finley-dunnes-tavern-chicago,https://www.yelp.com/biz/finley-dunnes-tavern-chicago,4,"The chicken noodle soup is truly the star of the menu, and the rotisserie chicken used in the chicken dishes adds great flavor to the food.I will send everyone that i know to do that too.However, what really makes this place is the staff.I had the fish and chips, which was good, and a moscow mule.We like the hackpeter appetizer (steak tatar).Several sandwiches sounded good for my next visit.You do not see many tin ceilings any longer, so look up and enjoy the view, it may be gone in the future.Don't just stop in for a beer with a group at midnight on a monday and expect a table in the bar area without ordering food.The sandwich came with fries, served with some yummy aioli on the side too..."
the-franklin-room-chicago,https://www.yelp.com/biz/the-franklin-room-chicago,4,"Great, great bar that focuses on the spirits.With ample seating room, the gage is perfect for groups.I admit.Very whimsical bar revival! we happened upon the entrance by accident as it's hidden away in an alley.Or you can get a cheap old style can or schlitz bottle.They do have tvs for sports fans, but the volume isn't on and it's really only visible at the bar and indoor area..Beer - good selection on tap, and plenty of quality options in can & bottle form as well.The marinara in particular was very delicious and the meatballs but all was very good.A little old man, but i still like it.."
jimmy-greens-chicago,https://www.yelp.com/biz/jimmy-greens-chicago,3,"I've also had the chicken here too which is delicious, but nothing beats the ribs.I actually took my girl with me because she's a burger fan herself..Definitely try the pork wings - so good and the best thing here.We also ordered the potato gnocchi with one hour duck egg, fava beans, morels, grilled asparagus relish, and parmesan.Ya it's a hidden bar but not fun at all..Not many people would imagine pub royale to have such authentic indian taste.Excellent local spot.Keep up the great work guys, maybe hire another barkeep.."
twin-anchors-restaurant-and-tavern-chicago,https://www.yelp.com/biz/twin-anchors-restaurant-and-tavern-chicago,3,"We were in town for a concert and staying in the south loop area and decided to check it out.That said, i came back this evening with a small group of my co-workers and hoped my experience would be different...The violet hour provided one of the coolest cocktail experiences i've ever had.Pleasant, relaxed atmosphere, pre-war music, great german beer selection, awesome burgers.I loved the story of the owner closing it down and the son, for the love of the place, resurrecting it anew.The oompah band (particularly the guy playing the bells!) and the complimentary shot of schnapps at the end of the meal were the icing on the cake, and capped an excellent experience.Cool spot near the webster place theater.I would absolutely go back to the franklin room and recommend it to my friends, but maybe next time try to visit on an off hour.."
longman-and-eagle-chicago,https://www.yelp.com/biz/longman-and-eagle-chicago,4,"For the sausage dish, i requested one of each, the bratwurst and the smoked thuringer; of these i far preferred the latter, but the best thing on the plate was the sauerkraut--far, far superior to the sour, stringy stuff from a can that gets thrown indiscriminately onto various sausages in this town.It was impossible to carry on a conversation.This place is fantastic!! the burgers are huge and juicy.Will definitely go back to try it!.The service was good, prompt delivery for both food and drinks.I went there for that and i enjoyed those fresh oysters, they were so sweet and delicious.Thanks for the tip and the good care sean!!.Met up with some friends after work and it was great! great food and drinks and the staff was friendly and always available.I don't like sauerkraut at all, and i never would have thought it'd be good on a pizza, but it was amazing.."
irish-times-brookfield-2,https://www.yelp.com/biz/irish-times-brookfield-2,4,"Laschet's was a perfect breath of fresh air after an underwhelming start to my oktoberfest celebrations the previous saturday at the overpriced and commercialized hofbrauhaus chain in rosemont.Along with a side of fries it was a good dinner.Our server and we kind of ended up having two throughout our meal was super nice (both of them) like they actually appeared genuine and interested in making sure we had a good experience here..One can hope.My husband and i decided to try distilled chicago since it was so convenient being next to webster theater.Usually after traveling i am in the mood for food, so when my cousin offered to meet here for dinner after my long-ish flight, i immediately said yes..However, i went to a ton of places in the four days i was out there.Pretty much everything we had was absolutely amazing.."
elephant-and-castle-chicago-5,https://www.yelp.com/biz/elephant-and-castle-chicago-5,4,"I'm a huge hard cider fan and let me tell you, i am very pleased when i find a place that offers at least a few selections (especially if i've never seen/heard of them before).I definitely enjoyed that this option was on the menu because there's so much great indian food in london! i would definitely return and i wholly recommend this place; i just may have not ordered the right thing (i was envious of my friend's fish and chips)..The big pretzel was delicious with the sauces.Good service.It's beautiful inside as well with a nice outdoor area.It's crowded.Every single one of us was delighted with our drinks, our wine, beer and our food.The drinks were also good but i got a stomach ache drinking the aloha felicia.One of the best restaurants in chicago.."
mother-hubbards-chicago-2,https://www.yelp.com/biz/mother-hubbards-chicago-2,4,"I prefer to sit at the bar as we've had bartenders who love to share info on their favorites!    i've only eaten the chicago dog and it is solid and priced right.I spent 25 minutes sitting while the server ignored us.We went over our allocated time, and aubrey was very polite and even took our group photo.The fish and chips is the best i've had in the city!!.I went with the meatball sandwich and a side of mac and cheese, while my buddy tried the fried chicken sandwich and fries.The servers are always happy to provide recommendations as well!overall, henry's has higher quality drinks/snacks compared to the surrounding area and is slightly cheaper with excellent service...They are famous for their regular root beer as well.."
pint-chicago-2,https://www.yelp.com/biz/pint-chicago-2,4,"If you have not given this place a shot, i recommend you do.As an alumnus of wgn radio, which originally occupied the space, it's fun to eat where i once worked!.Cute little hipster bartenders.Food was solid!.It was fun watching the mixologists putting together interesting and well made cocktails..Cash only.By far one of my favorite restaurants in the city.I do not recommend this.Soooooooooooooo salty, we couldn't finish our meal.."
the-thatch-chicago,https://www.yelp.com/biz/the-thatch-chicago,4,"Service was friendly but extremely slow, which was irritating.Good amount given the price, you get two bones to share.Not the best food in town but come for a beer and soak up a bit of the history.This is a pretty neat spot with lots of tvs and decent food.This place is perfect for those seeking a sports bar/restaurant place to relax, eat good food and drink good beer! get the nachos-- best i've ever had in all my food travels!!! so good that i didn't grab a pic-- my friend and i demolished the entire plate!this is my second visit in 3 days-- delicious and fun!!!.The bacon is thick, and chewy if i recall correctly; it paired wonderfully with the egg yolk..The description did not mention that it was on top of mashed potatoes and once again, loaded with that sharp cheese.If i am paying $14 for a cocktail (it sort of tasted soapy and i think it was the glass, but am not totally sure) i am going to sable.So when you order plain old fries, be prepared for $8 on that receipt.."
